,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
69,Kentucky,3/16/20,0.12,1,1
70,Louisiana,3/16/20,1.3,1,1
71,Maine,3/16/20,0.04,0,0
72,Maryland,3/16/20,0.02,0,0
73,Massachusetts,3/16/20,0.22,0,0
74,Michigan,3/16/20,0.5,0,0
75,Minnesota,3/16/20,0.04,0,0
76,Mississippi,3/16/20,0.18,0,0
77,Missouri,3/16/20,0.58,0,0
78,Montana,3/16/20,0.02,0,0
79,Nebraska,3/16/20,0.02,0,0
80,Nevada,3/16/20,0.1,1,1
81,New Hampshire,3/16/20,0.0,0,0
82,New Jersey,3/16/20,1.08,0,0
83,New Mexico,3/16/20,0.04,0,0
84,New York,3/16/20,12.22,12,12
85,North Carolina,3/16/20,0.32,0,0
86,North Dakota,3/16/20,0.0,0,0
87,Ohio,3/16/20,0.16,0,0
88,Oklahoma,3/16/20,0.08,0,0
89,Oregon,3/16/20,0.2,0,0
90,Pennsylvania,3/16/20,0.36,0,0
91,Rhode Island,3/16/20,0.06,0,0
92,South Carolina,3/16/20,0.92,1,1
93,South Dakota,3/16/20,0.0,0,0
94,Tennessee,3/16/20,0.74,0,0
95,Texas,3/16/20,1.72,0,0
96,Utah,3/16/20,0.02,0,0
97,Vermont,3/16/20,0.04,0,0
98,Virginia,3/16/20,0.66,1,1
99,Washington,3/16/20,2.04,8,8
100,West Virginia,3/16/20,0.0,0,0
101,Wisconsin,3/16/20,0.2,0,0
102,Wyoming,3/16/20,0.0,0,0
103,US,3/16/20,28.0,28,28
104,Alabama,3/17/20,0.46,0,0
105,Alaska,3/17/20,0.04,0,0
106,Arizona,3/17/20,0.26,0,0
107,Arkansas,3/17/20,0.34,0,0
108,California,3/17/20,2.38,5,5
109,Colorado,3/17/20,0.48,1,1
110,Connecticut,3/17/20,0.26,0,0
111,Delaware,3/17/20,0.02,0,0
112,District of Columbia,3/17/20,0.08,0,0
113,Florida,3/17/20,0.72,2,2
114,Georgia,3/17/20,1.14,0,0
115,Hawaii,3/17/20,0.02,0,0
116,Idaho,3/17/20,0.02,0,0
117,Illinois,3/17/20,0.38,1,1
118,Indiana,3/17/20,0.62,1,1
119,Iowa,3/17/20,0.04,0,0
120,Kansas,3/17/20,0.1,0,0
121,Kentucky,3/17/20,0.12,0,0
122,Louisiana,3/17/20,1.6,1,1
123,Maine,3/17/20,0.0,0,0
124,Maryland,3/17/20,0.14,0,0
125,Massachusetts,3/17/20,0.2,0,0
126,Michigan,3/17/20,0.54,0,0
127,Minnesota,3/17/20,0.18,0,0
128,Mississippi,3/17/20,0.26,0,0
129,Missouri,3/17/20,0.76,0,0
130,Montana,3/17/20,0.04,0,0
131,Nebraska,3/17/20,0.0,0,0
132,Nevada,3/17/20,0.18,0,0
133,New Hampshire,3/17/20,0.02,0,0
134,New Jersey,3/17/20,1.08,1,1
135,New Mexico,3/17/20,0.04,0,0
136,New York,3/17/20,16.22,14,14
137,North Carolina,3/17/20,0.12,0,0
138,North Dakota,3/17/20,0.0,0,0
139,Ohio,3/17/20,0.26,0,0
140,Oklahoma,3/17/20,0.2,0,0
141,Oregon,3/17/20,0.16,0,0
142,Pennsylvania,3/17/20,0.6,0,0
143,Rhode Island,3/17/20,0.0,0,0
144,South Carolina,3/17/20,0.84,0,0
145,South Dakota,3/17/20,0.0,0,0
146,Tennessee,3/17/20,0.46,0,0
147,Texas,3/17/20,1.7,1,1
148,Utah,3/17/20,0.1,0,0
149,Vermont,3/17/20,0.16,0,0
150,Virginia,3/17/20,0.14,0,0
151,Washington,3/17/20,2.12,7,7
152,West Virginia,3/17/20,0.02,0,0
153,Wisconsin,3/17/20,0.26,0,0
154,Wyoming,3/17/20,0.0,0,0
155,US,3/17/20,34.0,34,34
156,Alabama,3/18/20,0.96,0,0
157,Alaska,3/18/20,0.04,0,0
158,Arizona,3/18/20,0.24,0,0
159,Arkansas,3/18/20,0.38,0,0
160,California,3/18/20,3.08,4,4
161,Colorado,3/18/20,0.78,0,0
162,Connecticut,3/18/20,0.4,1,1
163,Delaware,3/18/20,0.02,0,0
164,District of Columbia,3/18/20,0.12,0,0
165,Florida,3/18/20,0.62,2,2
166,Georgia,3/18/20,1.44,2,2
167,Hawaii,3/18/20,0.0,0,0
168,Idaho,3/18/20,0.08,0,0
169,Illinois,3/18/20,0.62,0,0
170,Indiana,3/18/20,1.12,0,0
171,Iowa,3/18/20,0.0,0,0
172,Kansas,3/18/20,0.2,0,0
173,Kentucky,3/18/20,0.26,0,0
174,Louisiana,3/18/20,2.42,2,2
175,Maine,3/18/20,0.04,0,0
176,Maryland,3/18/20,0.1,0,0
177,Massachusetts,3/18/20,0.26,0,0
178,Michigan,3/18/20,1.22,1,1
179,Minnesota,3/18/20,0.3,0,0
180,Mississippi,3/18/20,0.2,0,0
181,Missouri,3/18/20,1.16,1,1
182,Montana,3/18/20,0.0,0,0
183,Nebraska,3/18/20,0.04,0,0
184,Nevada,3/18/20,0.22,0,0
185,New Hampshire,3/18/20,0.06,0,0
186,New Jersey,3/18/20,2.32,2,2
187,New Mexico,3/18/20,0.0,0,0
188,New York,3/18/20,27.44,25,25
189,North Carolina,3/18/20,0.38,0,0
190,North Dakota,3/18/20,0.02,0,0
191,Ohio,3/18/20,0.58,0,0
192,Oklahoma,3/18/20,0.32,0,0
193,Oregon,3/18/20,0.36,2,2
194,Pennsylvania,3/18/20,0.62,1,1
195,Rhode Island,3/18/20,0.06,0,0
196,South Carolina,3/18/20,1.38,0,0
197,South Dakota,3/18/20,0.0,0,0
198,Tennessee,3/18/20,0.76,0,0
199,Texas,3/18/20,2.12,2,2
200,Utah,3/18/20,0.22,0,0
201,Vermont,3/18/20,0.12,0,0
202,Virginia,3/18/20,0.56,0,0
203,Washington,3/18/20,3.48,12,12
204,West Virginia,3/18/20,0.04,0,0
205,Wisconsin,3/18/20,0.24,0,0
206,Wyoming,3/18/20,0.0,0,0
207,US,3/18/20,57.0,57,57
208,Alabama,3/19/20,0.5,0,0
209,Alaska,3/19/20,0.08,0,0
210,Arizona,3/19/20,0.44,0,0
211,Arkansas,3/19/20,0.2,0,0
212,California,3/19/20,2.32,2,2
213,Colorado,3/19/20,0.64,2,2
214,Connecticut,3/19/20,0.58,2,2
215,Delaware,3/19/20,0.02,0,0
216,District of Columbia,3/19/20,0.08,0,0
217,Florida,3/19/20,2.0,2,2
218,Georgia,3/19/20,2.88,7,7
219,Hawaii,3/19/20,0.02,0,0
220,Idaho,3/19/20,0.08,0,0
221,Illinois,3/19/20,1.3,3,3
222,Indiana,3/19/20,0.74,0,0
223,Iowa,3/19/20,0.12,0,0
224,Kansas,3/19/20,0.14,0,0
225,Kentucky,3/19/20,0.28,1,1
226,Louisiana,3/19/20,4.52,4,4
227,Maine,3/19/20,0.1,0,0
228,Maryland,3/19/20,0.36,1,1
229,Massachusetts,3/19/20,0.7,0,0
230,Michigan,3/19/20,1.74,0,0
231,Minnesota,3/19/20,0.1,0,0
232,Mississippi,3/19/20,0.26,1,1
233,Missouri,3/19/20,0.56,0,0
234,Montana,3/19/20,0.06,0,0
235,Nebraska,3/19/20,0.02,0,0
236,Nevada,3/19/20,0.34,0,0
237,New Hampshire,3/19/20,0.06,0,0
238,New Jersey,3/19/20,3.46,4,4
239,New Mexico,3/19/20,0.0,0,0
240,New York,3/19/20,40.74,33,33
241,North Carolina,3/19/20,0.16,0,0
242,North Dakota,3/19/20,0.0,0,0
243,Ohio,3/19/20,1.22,0,0
244,Oklahoma,3/19/20,0.58,1,1
245,Oregon,3/19/20,0.32,0,0
246,Pennsylvania,3/19/20,0.92,0,0
247,Rhode Island,3/19/20,0.06,0,0
248,South Carolina,3/19/20,0.5,0,0
249,South Dakota,3/19/20,0.06,0,0
250,Tennessee,3/19/20,0.58,0,0
251,Texas,3/19/20,1.3,2,2
252,Utah,3/19/20,0.02,0,0
253,Vermont,3/19/20,0.14,2,2
254,Virginia,3/19/20,0.3,0,0
255,Washington,3/19/20,4.06,6,6
256,West Virginia,3/19/20,0.02,0,0
257,Wisconsin,3/19/20,0.62,4,4
258,Wyoming,3/19/20,0.02,0,0
259,US,3/19/20,77.0,77,77
260,Alabama,3/20/20,1.28,0,0
261,Alaska,3/20/20,0.08,0,0
262,Arizona,3/20/20,0.42,0,0
263,Arkansas,3/20/20,0.34,0,0
264,California,3/20/20,3.74,6,6
265,Colorado,3/20/20,1.14,0,0
266,Connecticut,3/20/20,0.62,1,1
267,Delaware,3/20/20,0.08,0,0
268,District of Columbia,3/20/20,0.18,1,1
269,Florida,3/20/20,1.24,2,2
270,Georgia,3/20/20,2.54,4,4
271,Hawaii,3/20/20,0.04,0,0
272,Idaho,3/20/20,0.2,0,0
273,Illinois,3/20/20,1.14,1,1
274,Indiana,3/20/20,1.48,1,1
275,Iowa,3/20/20,0.06,0,0
276,Kansas,3/20/20,0.16,0,0
277,Kentucky,3/20/20,0.28,0,0
278,Louisiana,3/20/20,3.94,4,4
279,Maine,3/20/20,0.02,0,0
280,Maryland,3/20/20,0.26,1,1
281,Massachusetts,3/20/20,1.38,1,1
282,Michigan,3/20/20,2.18,1,1
283,Minnesota,3/20/20,0.34,0,0
284,Mississippi,3/20/20,0.54,0,0
285,Missouri,3/20/20,0.9,2,2
286,Montana,3/20/20,0.04,0,0
287,Nebraska,3/20/20,0.04,0,0
288,Nevada,3/20/20,0.42,1,1
289,New Hampshire,3/20/20,0.08,0,0
290,New Jersey,3/20/20,3.82,2,2
291,New Mexico,3/20/20,0.06,0,0
292,New York,3/20/20,53.26,55,55
293,North Carolina,3/20/20,0.3,0,0
294,North Dakota,3/20/20,0.02,0,0
295,Ohio,3/20/20,0.82,3,3
296,Oklahoma,3/20/20,0.56,0,0
297,Oregon,3/20/20,0.5,0,0
298,Pennsylvania,3/20/20,1.08,0,0
299,Rhode Island,3/20/20,0.06,0,0
300,South Carolina,3/20/20,1.36,2,2
301,South Dakota,3/20/20,0.0,0,0
302,Tennessee,3/20/20,0.98,1,1
303,Texas,3/20/20,2.54,0,0
304,Utah,3/20/20,0.1,0,0
305,Vermont,3/20/20,0.26,0,0
306,Virginia,3/20/20,0.54,0,0
307,Washington,3/20/20,4.26,10,10
308,West Virginia,3/20/20,0.0,0,0
309,Wisconsin,3/20/20,0.66,0,0
310,Wyoming,3/20/20,0.0,0,0
311,US,3/20/20,99.0,99,99
312,Alabama,3/21/20,0.66,0,0
313,Alaska,3/21/20,0.06,0,0
314,Arizona,3/21/20,0.56,1,1
315,Arkansas,3/21/20,0.38,0,0
316,California,3/21/20,2.5,1,1
317,Colorado,3/21/20,1.3,1,1
318,Connecticut,3/21/20,0.8,0,0
319,Delaware,3/21/20,0.04,0,0
320,District of Columbia,3/21/20,0.14,0,0
321,Florida,3/21/20,1.4,2,2
322,Georgia,3/21/20,2.7,6,6
323,Hawaii,3/21/20,0.0,0,0
324,Idaho,3/21/20,0.18,0,0
325,Illinois,3/21/20,1.52,1,1
326,Indiana,3/21/20,0.9,1,1
327,Iowa,3/21/20,0.08,0,0
328,Kansas,3/21/20,0.24,1,1
329,Kentucky,3/21/20,0.36,1,1
330,Louisiana,3/21/20,4.38,6,6
331,Maine,3/21/20,0.0,0,0
332,Maryland,3/21/20,0.34,0,0
333,Massachusetts,3/21/20,1.14,0,0
334,Michigan,3/21/20,2.9,3,3
335,Minnesota,3/21/20,0.18,1,1
336,Mississippi,3/21/20,0.22,0,0
337,Missouri,3/21/20,0.74,0,0
338,Montana,3/21/20,0.06,0,0
339,Nebraska,3/21/20,0.04,0,0
340,Nevada,3/21/20,0.38,0,0
341,New Hampshire,3/21/20,0.04,0,0
342,New Jersey,3/21/20,4.22,5,5
343,New Mexico,3/21/20,0.0,0,0
344,New York,3/21/20,57.32,44,44
345,North Carolina,3/21/20,0.26,0,0
346,North Dakota,3/21/20,0.0,0,0
347,Ohio,3/21/20,1.1,0,0
348,Oklahoma,3/21/20,0.66,0,0
349,Oregon,3/21/20,0.38,1,1
350,Pennsylvania,3/21/20,0.84,1,1
351,Rhode Island,3/21/20,0.06,0,0
352,South Carolina,3/21/20,0.66,0,0
353,South Dakota,3/21/20,0.02,0,0
354,Tennessee,3/21/20,0.78,0,0
355,Texas,3/21/20,1.32,1,1
356,Utah,3/21/20,0.12,0,0
357,Vermont,3/21/20,0.16,0,0
358,Virginia,3/21/20,0.3,1,1
359,Washington,3/21/20,4.46,11,11
360,West Virginia,3/21/20,0.04,0,0
361,Wisconsin,3/21/20,0.74,1,1
362,Wyoming,3/21/20,0.0,0,0
363,US,3/21/20,90.0,90,90
364,Alabama,3/22/20,0.74,0,0
365,Alaska,3/22/20,0.06,0,0
366,Arizona,3/22/20,0.42,1,1
367,Arkansas,3/22/20,0.3,0,0
368,California,3/22/20,3.52,5,5
369,Colorado,3/22/20,1.66,1,1
370,Connecticut,3/22/20,2.42,4,4
371,Delaware,3/22/20,0.14,0,0
372,District of Columbia,3/22/20,0.36,2,2
373,Florida,3/22/20,1.12,0,0
374,Georgia,3/22/20,2.9,5,5
375,Hawaii,3/22/20,0.04,0,0
376,Idaho,3/22/20,0.14,0,0
377,Illinois,3/22/20,2.02,3,3
378,Indiana,3/22/20,1.58,2,2
379,Iowa,3/22/20,0.14,0,0
380,Kansas,3/22/20,0.24,0,0
381,Kentucky,3/22/20,0.44,0,0
382,Louisiana,3/22/20,4.36,0,0
383,Maine,3/22/20,0.04,0,0
384,Maryland,3/22/20,1.3,1,1
385,Massachusetts,3/22/20,2.7,4,4
386,Michigan,3/22/20,5.7,6,6
387,Minnesota,3/22/20,0.3,0,0
388,Mississippi,3/22/20,0.8,0,0
389,Missouri,3/22/20,1.02,0,0
390,Montana,3/22/20,0.0,0,0
391,Nebraska,3/22/20,0.08,0,0
392,Nevada,3/22/20,0.38,0,0
393,New Hampshire,3/22/20,0.04,0,0
394,New Jersey,3/22/20,5.28,4,4
395,New Mexico,3/22/20,0.04,0,0
396,New York,3/22/20,87.82,91,91
397,North Carolina,3/22/20,0.2,0,0
398,North Dakota,3/22/20,0.04,0,0
399,Ohio,3/22/20,1.08,0,0
400,Oklahoma,3/22/20,0.78,1,1
401,Oregon,3/22/20,0.38,1,1
402,Pennsylvania,3/22/20,1.26,2,2
403,Rhode Island,3/22/20,0.28,0,0
404,South Carolina,3/22/20,1.04,0,0
405,South Dakota,3/22/20,0.02,0,0
406,Tennessee,3/22/20,0.9,1,1
407,Texas,3/22/20,2.16,2,2
408,Utah,3/22/20,0.1,1,1
409,Vermont,3/22/20,0.2,0,0
410,Virginia,3/22/20,0.98,3,3
411,Washington,3/22/20,4.56,3,3
412,West Virginia,3/22/20,0.04,0,0
413,Wisconsin,3/22/20,0.6,0,0
414,Wyoming,3/22/20,0.0,0,0
415,US,3/22/20,143.0,143,143
416,Alabama,3/23/20,0.78,0,0
417,Alaska,3/23/20,0.1,0,0
418,Arizona,3/23/20,0.96,0,0
419,Arkansas,3/23/20,0.28,0,0
420,California,3/23/20,4.96,9,9
421,Colorado,3/23/20,1.98,0,0
422,Connecticut,3/23/20,1.12,2,2
423,Delaware,3/23/20,0.12,0,0
424,District of Columbia,3/23/20,0.38,0,0
425,Florida,3/23/20,3.58,5,5
426,Georgia,3/23/20,3.68,0,0
427,Hawaii,3/23/20,0.1,0,0
428,Idaho,3/23/20,0.28,0,0
429,Illinois,3/23/20,4.08,3,3
430,Indiana,3/23/20,1.58,1,1
431,Iowa,3/23/20,0.1,0,0
432,Kansas,3/23/20,0.44,0,0
433,Kentucky,3/23/20,0.86,1,1
434,Louisiana,3/23/20,9.84,15,15
435,Maine,3/23/20,0.18,0,0
436,Maryland,3/23/20,0.32,0,0
437,Massachusetts,3/23/20,2.9,4,4
438,Michigan,3/23/20,6.74,6,6
439,Minnesota,3/23/20,0.26,0,0
440,Mississippi,3/23/20,0.7,0,0
441,Missouri,3/23/20,0.92,1,1
442,Montana,3/23/20,0.12,0,0
443,Nebraska,3/23/20,0.12,0,0
444,Nevada,3/23/20,1.24,2,2
445,New Hampshire,3/23/20,0.22,1,1
446,New Jersey,3/23/20,7.86,7,7
447,New Mexico,3/23/20,0.14,0,0
448,New York,3/23/20,110.02,101,101
449,North Carolina,3/23/20,0.86,0,0
450,North Dakota,3/23/20,0.02,0,0
451,Ohio,3/23/20,1.36,3,3
452,Oklahoma,3/23/20,0.9,0,0
453,Oregon,3/23/20,0.94,0,0
454,Pennsylvania,3/23/20,1.78,2,2
455,Rhode Island,3/23/20,0.16,0,0
456,South Carolina,3/23/20,0.92,2,2
457,South Dakota,3/23/20,0.02,0,0
458,Tennessee,3/23/20,1.02,0,0
459,Texas,3/23/20,2.7,2,2
460,Utah,3/23/20,0.12,0,0
461,Vermont,3/23/20,0.46,3,3
462,Virginia,3/23/20,0.82,0,0
463,Washington,3/23/20,6.92,12,12
464,West Virginia,3/23/20,0.06,0,0
465,Wisconsin,3/23/20,1.26,1,1
466,Wyoming,3/23/20,0.0,0,0
467,US,3/23/20,183.0,183,183
468,Alabama,3/24/20,1.28,0,0
469,Alaska,3/24/20,0.08,0,0
470,Arizona,3/24/20,1.08,3,3
471,Arkansas,3/24/20,0.5,2,2
472,California,3/24/20,8.54,11,11
473,Colorado,3/24/20,2.72,4,4
474,Connecticut,3/24/20,3.36,2,2
475,Delaware,3/24/20,0.08,0,0
476,District of Columbia,3/24/20,0.34,0,0
477,Florida,3/24/20,2.46,0,0
478,Georgia,3/24/20,5.06,7,7
479,Hawaii,3/24/20,0.14,1,1
480,Idaho,3/24/20,0.22,0,0
481,Illinois,3/24/20,3.92,4,4
482,Indiana,3/24/20,2.54,5,5
483,Iowa,3/24/20,0.16,0,0
484,Kansas,3/24/20,0.4,0,0
485,Kentucky,3/24/20,0.86,0,0
486,Louisiana,3/24/20,8.5,11,11
487,Maine,3/24/20,0.16,0,0
488,Maryland,3/24/20,0.7,1,1
489,Massachusetts,3/24/20,2.24,2,2
490,Michigan,3/24/20,12.26,13,13
491,Minnesota,3/24/20,0.44,0,0
492,Mississippi,3/24/20,0.74,0,0
493,Missouri,3/24/20,1.84,4,4
494,Montana,3/24/20,0.14,0,0
495,Nebraska,3/24/20,0.04,0,0
496,Nevada,3/24/20,0.8,0,0
497,New Hampshire,3/24/20,0.08,0,0
498,New Jersey,3/24/20,16.18,17,17
499,New Mexico,3/24/20,0.06,0,0
500,New York,3/24/20,137.54,125,125
501,North Carolina,3/24/20,0.46,0,0
502,North Dakota,3/24/20,0.06,0,0
503,Ohio,3/24/20,2.08,2,2
504,Oklahoma,3/24/20,1.2,1,1
505,Oregon,3/24/20,0.68,3,3
506,Pennsylvania,3/24/20,2.16,2,2
507,Rhode Island,3/24/20,0.48,0,0
508,South Carolina,3/24/20,2.12,0,0
509,South Dakota,3/24/20,0.02,0,0
510,Tennessee,3/24/20,1.58,0,0
511,Texas,3/24/20,3.38,3,3
512,Utah,3/24/20,0.24,0,0
513,Vermont,3/24/20,0.52,2,2
514,Virginia,3/24/20,1.28,3,3
515,Washington,3/24/20,8.58,7,7
516,West Virginia,3/24/20,0.08,0,0
517,Wisconsin,3/24/20,1.62,0,0
518,Wyoming,3/24/20,0.0,0,0
519,US,3/24/20,235.0,235,235
520,Alabama,3/25/20,1.38,1,1
521,Alaska,3/25/20,0.22,1,1
522,Arizona,3/25/20,1.74,1,1
523,Arkansas,3/25/20,0.5,0,0
524,California,3/25/20,10.62,15,15
525,Colorado,3/25/20,5.2,9,9
526,Connecticut,3/25/20,8.42,7,7
527,Delaware,3/25/20,0.26,0,0
528,District of Columbia,3/25/20,0.48,0,0
529,Florida,3/25/20,5.58,5,5
530,Georgia,3/25/20,7.32,8,8
531,Hawaii,3/25/20,0.04,0,0
532,Idaho,3/25/20,0.44,0,0
533,Illinois,3/25/20,5.28,3,3
534,Indiana,3/25/20,2.66,2,2
535,Iowa,3/25/20,0.26,1,1
536,Kansas,3/25/20,0.6,1,1
537,Kentucky,3/25/20,1.22,1,1
538,Louisiana,3/25/20,14.9,19,19
539,Maine,3/25/20,0.16,0,0
540,Maryland,3/25/20,1.12,0,0
541,Massachusetts,3/25/20,4.0,4,4
542,Michigan,3/25/20,18.34,20,20
543,Minnesota,3/25/20,0.5,0,0
544,Mississippi,3/25/20,1.3,2,2
545,Missouri,3/25/20,2.12,1,1
546,Montana,3/25/20,0.22,0,0
547,Nebraska,3/25/20,0.08,0,0
548,Nevada,3/25/20,0.96,2,2
549,New Hampshire,3/25/20,0.26,0,0
550,New Jersey,3/25/20,17.46,18,18
551,New Mexico,3/25/20,0.16,1,1
552,New York,3/25/20,161.76,147,147
553,North Carolina,3/25/20,1.68,2,2
554,North Dakota,3/25/20,0.1,0,0
555,Ohio,3/25/20,3.1,3,3
556,Oklahoma,3/25/20,1.46,2,2
557,Oregon,3/25/20,0.94,2,2
558,Pennsylvania,3/25/20,4.94,7,7
559,Rhode Island,3/25/20,0.44,0,0
560,South Carolina,3/25/20,1.76,2,2
561,South Dakota,3/25/20,0.02,0,0
562,Tennessee,3/25/20,2.08,1,1
563,Texas,3/25/20,4.82,3,3
564,Utah,3/25/20,0.28,0,0
565,Vermont,3/25/20,0.76,1,1
566,Virginia,3/25/20,1.34,0,0
567,Washington,3/25/20,11.92,17,17
568,West Virginia,3/25/20,0.06,0,0
569,Wisconsin,3/25/20,2.14,2,2
570,Wyoming,3/25/20,0.06,0,0
571,US,3/25/20,311.0,311,311
572,Alabama,3/26/20,1.48,0,0
573,Alaska,3/26/20,0.38,0,0
574,Arizona,3/26/20,2.56,2,2
575,Arkansas,3/26/20,0.5,0,0
576,California,3/26/20,10.04,16,16
577,Colorado,3/26/20,3.9,0,0
578,Connecticut,3/26/20,2.42,2,2
579,Delaware,3/26/20,0.3,1,1
580,District of Columbia,3/26/20,0.44,1,1
581,Florida,3/26/20,6.64,6,6
582,Georgia,3/26/20,7.94,8,8
583,Hawaii,3/26/20,0.16,0,0
584,Idaho,3/26/20,0.46,3,3
585,Illinois,3/26/20,7.14,7,7
586,Indiana,3/26/20,3.16,3,3
587,Iowa,3/26/20,0.32,0,0
588,Kansas,3/26/20,0.58,0,0
589,Kentucky,3/26/20,1.34,0,0
590,Louisiana,3/26/20,16.64,18,18
591,Maine,3/26/20,0.16,0,0
592,Maryland,3/26/20,0.98,0,0
593,Massachusetts,3/26/20,8.64,10,10
594,Michigan,3/26/20,19.12,20,20
595,Minnesota,3/26/20,0.64,1,1
596,Mississippi,3/26/20,1.52,3,3
597,Missouri,3/26/20,1.64,0,0
598,Montana,3/26/20,0.2,0,0
599,Nebraska,3/26/20,0.08,0,0
600,Nevada,3/26/20,1.52,4,4
601,New Hampshire,3/26/20,0.12,0,0
602,New Jersey,3/26/20,19.34,19,19
603,New Mexico,3/26/20,0.2,0,0
604,New York,3/26/20,246.44,243,243
605,North Carolina,3/26/20,0.98,1,1
606,North Dakota,3/26/20,0.12,0,0
607,Ohio,3/26/20,3.42,4,4
608,Oklahoma,3/26/20,1.8,2,2
609,Oregon,3/26/20,1.44,1,1
610,Pennsylvania,3/26/20,3.22,3,3
611,Rhode Island,3/26/20,0.4,0,0
612,South Carolina,3/26/20,2.02,2,2
613,South Dakota,3/26/20,0.06,0,0
614,Tennessee,3/26/20,2.08,0,0
615,Texas,3/26/20,5.92,6,6
616,Utah,3/26/20,0.42,0,0
617,Vermont,3/26/20,0.9,1,1
618,Virginia,3/26/20,1.72,1,1
619,Washington,3/26/20,12.08,17,17
620,West Virginia,3/26/20,0.14,0,0
621,Wisconsin,3/26/20,2.6,3,3
622,Wyoming,3/26/20,0.0,0,0
623,US,3/26/20,408.0,408,408
624,Alabama,3/27/20,2.06,3,3
625,Alaska,3/27/20,0.3,0,0
626,Arizona,3/27/20,3.42,5,5
627,Arkansas,3/27/20,0.74,1,1
628,California,3/27/20,15.4,13,13
629,Colorado,3/27/20,6.72,12,12
630,Connecticut,3/27/20,7.16,6,6
631,Delaware,3/27/20,0.56,1,1
632,District of Columbia,3/27/20,0.88,0,0
633,Florida,3/27/20,8.02,6,6
634,Georgia,3/27/20,14.7,16,16
635,Hawaii,3/27/20,0.14,0,0
636,Idaho,3/27/20,0.5,0,0
637,Illinois,3/27/20,9.58,8,8
638,Indiana,3/27/20,5.12,8,8
639,Iowa,3/27/20,0.5,2,2
640,Kansas,3/27/20,0.88,1,1
641,Kentucky,3/27/20,2.28,2,2
642,Louisiana,3/27/20,22.5,36,36
643,Maine,3/27/20,0.34,1,1
644,Maryland,3/27/20,1.92,1,1
645,Massachusetts,3/27/20,8.3,10,10
646,Michigan,3/27/20,33.4,36,36
647,Minnesota,3/27/20,0.74,2,2
648,Mississippi,3/27/20,1.7,2,2
649,Missouri,3/27/20,2.82,0,0
650,Montana,3/27/20,0.18,1,1
651,Nebraska,3/27/20,0.34,0,0
