Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20
Georgia,4.74,12.06,12.58,25.82,55.8,39.18,52.02,37.7,20.58,44.1,46.1,35.12,56.56,21.2,38.96,22.7,48.64,58.72,46.56,48.72,39.34,22.5,30.86,114.62,32.7,21.02,42.58,13.76,6.62,28.28,30.02,11.92,20.96,21.16,8.3,9.5,57.82,15.82,31.2,19.5,12.66,7.96,11.42,72.82,25.4,34.14,16.26,21.94,7.64,9.58,71.48,42.9,23.6,34.46,50.96,12.18,14.14,78.38,73.52,26.9,36.38,45.88,16.9,27.98,84.82,36.96,26.52,87.66,36.54,17.48,10.52,52.0,94.58,36.28,49.64,22.46,23.82,74.06,61.26,12.24,25.56,32.12,34.02,13.88,8.7,80.96,107.88,70.88,71.74,67.84,48.74,19.72,121.68,50.36,69.6,51.62,44.48,10.34,4.9,8.26,34.02,3.08,13.76,34.92,12.32,9.28,14.22,22.68,26.66,25.06,8.76,2.96,6.64,35.78,14.78,22.84,20.581999999999997,21.6394,22.0214,22.7558,22.478,22.2668,21.865
Hawaii,0.08,0.2,0.34,0.4,0.26,0.42,0.78,0.54,0.96,0.7,0.9,0.92,0.7,0.92,1.3,1.02,0.92,0.96,1.0,1.06,1.0,0.82,0.92,0.86,0.82,0.82,0.58,0.56,0.48,0.52,0.3,0.5,0.18,0.04,0.04,0.08,0.12,0.2,0.1,0.18,0.16,0.16,0.32,0.34,0.12,0.14,0.1,0.08,0.14,0.16,0.12,0.2,0.14,0.16,0.16,0.34,0.16,0.26,0.16,0.3,0.18,0.1,0.16,0.08,0.06,0.2,0.04,0.12,0.1,0.04,0.08,0.08,0.16,0.04,0.08,0.1,0.16,0.2,0.1,0.04,0.12,0.08,0.1,0.08,0.12,0.2,0.14,0.12,0.08,0.16,0.06,0.1,0.06,0.12,0.08,0.14,0.12,0.08,0.08,0.1,0.02,0.06,0.04,0.06,0.1,0.02,0.1,0.04,0.08,0.12,0.06,0.12,0.12,0.04,0.04,0.16,0.0912,0.0847999999999999,0.0826,0.0839999999999999,0.0818,0.0829999999999999,0.0903999999999999
Idaho,0.22,0.48,0.58,0.72,0.98,1.34,1.42,1.06,2.22,2.0,2.66,2.16,2.58,1.96,1.64,2.1,2.48,1.9,2.26,2.8,2.46,2.38,1.84,2.58,2.26,2.18,2.16,1.74,1.32,0.96,1.6,1.18,0.94,0.62,0.56,1.0,0.56,1.02,1.26,1.84,0.98,1.44,0.64,0.58,1.26,0.84,1.14,0.88,0.78,0.86,1.24,1.3,1.42,1.42,1.02,1.66,1.62,1.32,1.4,1.4,1.38,1.08,1.4,1.06,2.56,1.1,1.1,1.16,1.2,0.48,0.84,0.3,0.8,0.76,0.8,0.92,0.66,0.52,0.42,0.84,1.18,0.44,1.36,0.62,0.82,0.7,0.76,1.12,1.22,0.6,0.64,0.9,0.82,1.2,1.04,0.54,0.82,0.72,0.34,0.36,0.34,0.28,0.24,0.64,0.48,0.56,0.48,0.54,0.82,0.52,0.72,0.52,0.48,0.7,0.52,0.76,0.662,0.6406,0.6326,0.615,0.6268,0.615,0.6158
Illinois,5.9,4.38,9.26,6.56,26.72,17.28,23.26,25.92,25.5,34.36,29.18,40.44,33.48,43.74,63.26,32.94,51.2,79.7,42.48,99.22,64.62,65.68,52.74,78.3,99.46,71.62,75.28,71.96,42.08,58.76,42.44,38.38,60.56,22.36,46.84,28.7,46.62,70.78,58.22,75.98,72.82,74.84,60.28,56.14,96.22,49.12,80.14,62.3,81.98,69.6,52.72,125.6,115.2,138.16,149.18,155.68,139.42,117.2,171.52,197.94,166.98,159.32,118.5,124.92,126.3,163.08,154.0,108.86,108.58,77.66,146.0,73.36,85.44,149.62,128.52,103.44,88.06,106.48,35.16,130.7,116.36,134.72,78.2,127.82,105.38,60.18,136.62,130.12,128.44,117.94,60.7,102.36,66.66,121.06,141.44,82.44,65.62,63.58,51.82,42.34,25.38,37.34,12.5,46.74,47.14,47.68,32.12,27.68,38.38,37.46,22.7,26.82,17.76,14.64,156.14,38.48,54.5318,50.1886,51.8184,52.8698,53.625,53.348,54.1414
Indiana,3.52,6.9,8.68,7.56,8.84,13.0,13.16,14.3,15.36,22.74,19.24,16.92,26.8,19.18,14.78,13.76,30.92,35.48,25.3,43.6,31.06,22.16,27.4,36.94,36.4,44.36,50.44,32.3,14.86,7.76,22.62,21.04,23.18,14.64,7.8,12.94,11.2,36.58,21.92,26.14,26.92,32.82,33.96,29.88,35.08,33.84,74.0,39.36,6.66,22.08,18.92,47.84,127.06,40.86,39.18,57.3,40.42,56.48,55.56,51.06,37.5,49.98,59.62,29.44,36.02,64.7,41.88,56.32,32.44,26.74,24.04,26.54,43.72,24.76,43.7,53.68,20.42,18.1,16.04,57.88,17.26,26.48,35.1,60.88,32.06,38.22,33.24,28.6,36.06,31.34,29.34,34.3,30.34,23.72,40.62,28.32,34.6,28.86,11.0,19.62,11.44,6.78,2.46,11.24,30.34,11.78,16.98,17.54,15.02,14.3,16.72,13.24,10.68,10.96,13.0,19.02,20.8906,20.0686,19.4656,19.7556,19.6246,20.1774,20.2894
Iowa,0.22,0.36,0.34,0.52,0.86,2.26,1.12,1.2,1.52,1.88,2.6,2.16,2.72,3.66,3.96,4.58,3.58,3.74,3.46,3.24,4.42,5.28,5.82,3.0,4.4,5.26,2.92,3.32,2.68,3.0,4.18,2.36,3.38,2.24,3.78,3.0,5.9,3.88,8.06,5.3,6.64,7.18,6.94,6.66,4.94,9.82,6.82,5.34,7.92,9.22,6.1,11.48,10.7,12.38,11.04,12.08,13.18,13.86,23.9,15.18,12.46,14.38,15.54,13.76,14.48,17.16,18.64,16.8,14.62,15.68,9.64,11.68,21.44,14.8,21.24,14.28,9.78,7.46,13.12,13.5,14.2,14.18,9.9,9.68,8.98,21.54,11.78,20.12,14.0,8.68,17.26,10.32,15.04,14.36,10.58,8.16,9.74,5.0,5.08,10.18,3.38,2.08,1.7,5.08,3.14,4.06,11.34,7.34,3.34,4.42,1.44,1.4,1.82,4.82,4.48,4.62,4.9134,5.3084,5.4812,5.5804,5.6004,5.697,5.6838
Kansas,0.58,0.92,1.14,1.36,2.4,2.62,3.1,3.22,4.22,4.1,4.8,4.6,4.92,3.48,4.84,5.16,5.98,5.04,6.28,6.12,5.26,5.94,5.2,7.24,4.88,4.68,4.56,3.82,3.1,2.7,3.18,2.74,2.1,1.62,1.34,2.28,3.52,3.22,2.78,3.28,2.36,2.52,2.46,3.34,3.02,3.22,2.26,2.76,1.82,1.7,5.26,4.3,4.12,4.48,4.5,3.84,3.2,5.2,4.3,4.3,4.54,4.34,3.16,3.42,5.36,3.26,3.28,4.3,3.14,2.2,2.38,3.5,3.96,3.56,3.22,2.72,2.8,2.42,2.58,2.72,2.96,2.34,3.36,2.6,2.42,3.88,4.56,4.02,4.1,3.8,3.28,2.9,4.28,3.34,3.8,3.24,2.86,1.92,1.48,1.3,1.9,1.02,0.6,2.5,1.94,2.16,2.4,2.78,2.98,2.56,1.9,2.24,2.1,2.84,1.88,2.84,2.5842,2.41,2.3192,2.2264,2.1542,2.09,2.0644
Kentucky,0.72,1.68,1.9,2.92,6.24,5.34,6.26,5.76,5.16,7.0,7.82,6.74,9.06,6.1,6.3,5.8,10.06,9.42,10.58,9.42,8.12,7.9,6.44,15.42,8.44,6.88,10.28,5.14,3.64,6.24,6.5,3.6,4.92,4.24,2.4,3.46,7.3,4.56,6.32,7.24,6.44,3.02,4.58,8.68,7.2,5.84,4.88,5.66,4.06,3.58,10.72,8.54,7.14,8.02,9.72,7.2,5.38,11.98,12.62,7.94,9.3,9.82,8.22,6.8,14.3,8.84,7.18,12.48,6.54,4.3,3.18,6.44,11.26,7.88,8.86,5.74,6.06,8.8,7.48,5.78,5.74,7.6,8.42,5.46,3.24,10.1,14.58,10.84,11.26,9.76,8.68,4.92,13.82,9.78,10.78,9.0,7.58,5.02,3.16,3.08,5.78,2.14,2.3,6.04,4.74,5.24,4.86,6.1,5.78,5.6,4.24,3.44,4.64,9.64,5.0,6.44,5.7968,5.6598,5.405,5.2712,5.1018,5.0008,4.9108
Louisiana,8.74,14.06,14.06,18.92,32.36,45.92,53.08,34.64,99.14,70.46,93.86,88.38,101.26,62.72,78.5,88.56,116.2,83.24,79.04,116.38,82.24,99.2,60.4,107.32,71.82,68.48,64.08,54.68,42.44,37.72,70.18,39.2,29.72,19.62,19.94,23.62,20.2,39.04,39.12,78.44,37.14,40.72,21.48,13.8,40.56,27.1,34.8,35.4,20.62,22.7,56.02,35.64,45.44,45.82,23.36,63.92,36.86,45.04,48.22,45.02,38.4,40.34,41.44,31.16,135.88,20.56,41.44,27.22,38.92,6.98,34.08,13.56,22.36,27.08,26.22,28.1,26.94,10.22,11.02,35.34,50.28,14.12,38.36,22.3,26.32,22.36,24.12,19.46,36.28,15.7,15.54,39.7,19.32,30.52,30.2,8.52,29.36,27.4,8.78,15.5,10.36,9.28,3.22,30.68,5.46,20.12,8.02,20.68,20.06,22.06,19.9,6.82,21.78,15.26,15.7,17.18,19.7414,19.135,18.8366,18.8558,19.2616,19.146,19.355999999999998
Maine,0.2,0.24,0.2,0.4,0.54,0.66,0.78,0.82,1.4,0.98,1.54,1.14,1.6,0.8,1.32,1.36,2.22,1.46,1.74,2.24,1.7,1.72,1.54,2.2,1.94,2.02,1.92,1.28,1.12,0.86,1.38,1.14,0.74,0.88,0.72,1.12,0.92,1.18,1.4,2.02,1.78,1.1,1.46,0.74,1.46,1.4,1.16,1.08,1.12,1.14,1.76,1.72,1.54,1.82,1.56,2.46,1.86,1.76,2.32,1.68,1.68,1.52,1.92,1.2,2.82,1.62,1.44,1.5,1.24,0.86,1.56,1.1,1.28,1.5,1.26,1.3,1.36,0.84,0.84,1.44,1.52,0.9,1.52,1.04,1.12,1.26,1.0,0.76,1.42,1.1,0.96,1.06,1.24,1.2,1.02,0.7,0.84,0.9,0.66,0.58,0.54,0.38,0.24,0.58,0.56,0.48,0.82,0.7,0.9,0.58,0.42,0.62,0.62,0.54,0.76,0.72,0.7216,0.7228,0.7184,0.7688,0.7462,0.7566,0.7546
Maryland,1.12,0.98,1.36,1.98,4.82,5.16,7.42,9.16,5.9,7.08,6.52,7.26,8.12,5.64,22.98,15.22,9.62,25.32,11.56,16.5,22.8,21.82,28.9,13.68,22.12,20.66,31.44,30.08,29.58,14.76,22.96,5.8,6.18,6.72,28.04,22.08,61.28,34.52,29.32,31.44,37.14,67.8,45.66,35.54,39.62,34.24,35.5,6.5,114.22,54.64,46.24,53.0,43.62,65.32,81.4,82.92,83.22,69.6,96.96,72.42,76.86,57.62,66.7,82.8,77.48,70.82,44.3,56.9,51.9,48.06,75.5,76.64,64.44,56.76,50.14,50.82,57.46,43.04,26.7,48.06,51.44,37.88,47.72,61.3,52.26,66.98,57.88,51.3,46.48,43.0,49.5,57.5,37.18,47.92,26.96,39.66,24.82,26.96,41.5,11.44,13.7,9.54,6.18,16.5,22.54,38.26,15.66,14.92,16.96,11.32,13.34,21.0,16.06,7.64,13.1,10.52,17.7472,19.5988,22.0704,22.9084,23.8686,24.1428,24.6566
Massachusetts,5.08,2.2,3.98,2.96,3.28,13.64,7.7,32.92,33.34,18.54,23.24,43.96,31.82,32.44,24.22,29.6,67.36,69.26,53.26,80.16,52.68,32.08,47.98,101.32,85.94,83.98,99.16,84.4,70.42,68.86,2.12,121.54,1.24,47.12,56.7,206.5,1.54,143.22,139.04,110.8,141.82,153.22,179.46,110.58,95.94,141.98,89.52,98.94,99.12,200.82,106.32,92.14,160.88,142.58,178.16,188.68,297.52,258.38,52.14,207.1,198.54,135.68,169.74,209.94,151.66,89.28,133.7,104.9,89.16,84.5,130.9,121.84,127.04,74.78,128.14,95.08,62.2,134.22,235.78,56.9,85.88,62.74,49.98,96.04,84.22,99.52,86.38,74.48,63.5,77.8,74.32,182.28,83.94,31.94,104.58,58.5,50.28,40.84,71.72,27.48,10.86,28.98,7.5,68.44,45.78,57.54,78.36,1.98,33.98,51.52,18.86,57.34,26.68,31.06,10.86,32.38,32.0398,44.5308,47.6764,51.5298,52.5462,54.2792,55.2048
Michigan,6.28,9.96,13.3,20.78,27.52,38.06,52.98,64.56,75.6,88.02,96.92,99.98,122.36,99.54,118.18,162.3,156.38,156.96,155.34,137.68,147.82,169.46,181.6,148.8,142.36,151.34,216.06,113.14,101.6,111.8,99.52,72.72,42.32,81.84,29.12,63.28,61.38,62.9,142.68,106.84,79.46,60.48,172.72,89.36,107.0,58.88,70.26,48.08,118.5,43.08,98.16,39.52,60.72,100.02,72.04,189.46,63.9,67.2,119.4,49.0,90.28,49.1,85.28,30.66,66.52,112.96,50.72,85.74,35.8,70.74,16.28,41.76,54.72,66.6,48.98,39.94,68.64,41.88,35.84,42.7,23.3,32.7,85.72,16.08,30.42,41.22,17.66,6.24,52.7,11.06,44.14,17.1,15.12,28.24,5.5,36.9,9.08,23.6,11.62,11.22,7.74,2.78,6.04,2.08,30.0,11.92,11.0,34.06,6.62,15.06,5.08,10.9,3.64,8.12,19.98,9.94,12.1012,16.6736,20.1274,23.1802,25.2944,27.0812,28.5666
Minnesota,0.88,0.9,0.78,0.68,1.34,2.0,2.68,3.52,2.46,3.78,3.12,3.82,4.0,4.88,7.78,4.9,6.28,8.86,4.22,9.7,8.26,9.7,8.86,6.14,7.94,12.58,9.1,10.02,7.8,4.9,5.5,4.98,1.38,7.06,6.58,12.38,13.42,12.2,12.52,10.78,14.62,19.94,24.48,10.88,11.02,11.02,19.46,12.92,23.96,28.34,14.68,19.36,21.96,31.78,28.24,33.14,34.4,33.52,34.46,30.96,25.08,26.7,33.64,32.2,23.68,21.38,31.22,28.06,33.02,15.06,26.86,26.18,44.96,35.22,43.48,35.06,23.3,21.82,15.38,24.3,27.7,27.06,22.26,24.34,24.72,38.54,28.46,34.88,28.54,23.4,14.98,32.76,31.1,32.06,25.2,18.0,18.82,10.22,13.82,28.8,7.64,8.0,3.44,16.36,10.76,11.76,22.5,11.76,10.68,11.16,6.98,8.48,6.86,4.48,6.78,9.22,11.4594,11.8408,12.2724,12.251,12.317,12.1022,12.265999999999998
