,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
73,Massachusetts,3/16/20,0.0972793083946448,0,0
74,Michigan,3/16/20,0.23938748894798997,0,0
75,Minnesota,3/16/20,0.0257548498488618,0,0
76,Mississippi,3/16/20,0.127951603024129,0,0
77,Missouri,3/16/20,0.0747438524116678,0,0
78,Montana,3/16/20,0.149189046710726,0,0
79,Nebraska,3/16/20,0.016448072781231,0,0
80,Nevada,3/16/20,0.163516122071969,1,1
81,New Hampshire,3/16/20,0.00387010821009299,0,0
82,New Jersey,3/16/20,0.275748404329672,0,0
83,New Mexico,3/16/20,0.0265452917497989,0,0
84,New York,3/16/20,11.584506379802498,12,12
85,North Carolina,3/16/20,0.0869460135826035,0,0
86,North Dakota,3/16/20,0.0082976342901293,0,0
87,Ohio,3/16/20,0.14224452205173302,0,0
88,Oklahoma,3/16/20,0.0395846679968762,0,0
89,Oregon,3/16/20,0.389180192049378,0,0
90,Pennsylvania,3/16/20,0.0199204299070112,0,0
91,Rhode Island,3/16/20,0.0200676137594926,0,0
92,South Carolina,3/16/20,0.36442072713908596,1,1
93,South Dakota,3/16/20,0.0005204366592181161,0,0
94,Tennessee,3/16/20,0.364890498024062,0,0
95,Texas,3/16/20,0.316220984532112,0,0
96,Utah,3/16/20,0.0499580839524157,0,0
97,Vermont,3/16/20,0.19890131917243398,0,0
98,Virginia,3/16/20,0.0870205821468484,1,1
99,Washington,3/16/20,6.35469018081348,8,8
100,West Virginia,3/16/20,0.0034197750228286,0,0
101,Wisconsin,3/16/20,0.16689570547677998,0,0
102,Wyoming,3/16/20,0.0211013465711356,0,0
103,US,3/16/20,28.0,28,28
104,Alabama,3/17/20,0.115444936674198,0,0
105,Alaska,3/17/20,0.12056679373946301,0,0
106,Arizona,3/17/20,0.36300807179366795,0,0
107,Arkansas,3/17/20,0.22378051285093697,0,0
108,California,3/17/20,3.37581920525952,5,5
109,Colorado,3/17/20,0.269533752566726,1,1
110,Connecticut,3/17/20,0.159744711442234,0,0
111,Delaware,3/17/20,0.0309837773474356,0,0
112,District of Columbia,3/17/20,0.0605934383854256,0,0
113,Florida,3/17/20,0.958794389044523,2,2
114,Georgia,3/17/20,1.2864676460706101,0,0
115,Hawaii,3/17/20,0.0356222697294174,0,0
116,Idaho,3/17/20,0.0230481403780204,0,0
117,Illinois,3/17/20,0.468326613785502,1,1
118,Indiana,3/17/20,0.309714786862576,1,1
119,Iowa,3/17/20,0.0427619505841386,0,0
120,Kansas,3/17/20,0.0699512453763566,0,0
121,Kentucky,3/17/20,0.10185283954183999,0,0
122,Louisiana,3/17/20,1.73226816131917,1,1
123,Maine,3/17/20,0.030245145404242002,0,0
124,Maryland,3/17/20,0.0679751859123384,0,0
125,Massachusetts,3/17/20,0.19736937465855497,0,0
126,Michigan,3/17/20,0.509238690018384,0,0
127,Minnesota,3/17/20,0.0649599224156325,0,0
128,Mississippi,3/17/20,0.214332100797383,0,0
129,Missouri,3/17/20,0.169791179352958,0,0
130,Montana,3/17/20,0.13406798144302803,0,0
131,Nebraska,3/17/20,0.0132035369587818,0,0
132,Nevada,3/17/20,0.16374999713117402,0,0
133,New Hampshire,3/17/20,0.0183055601150074,0,0
134,New Jersey,3/17/20,0.857710920483345,1,1
135,New Mexico,3/17/20,0.0420693900087713,0,0
136,New York,3/17/20,19.115691963389,14,14
137,North Carolina,3/17/20,0.101493603259862,0,0
138,North Dakota,3/17/20,0.0157513996968559,0,0
139,Ohio,3/17/20,0.251597159291997,0,0
140,Oklahoma,3/17/20,0.104894413144731,0,0
141,Oregon,3/17/20,0.4240371294596071,0,0
142,Pennsylvania,3/17/20,0.0610933161074249,0,0
143,Rhode Island,3/17/20,0.0249912700059883,0,0
144,South Carolina,3/17/20,0.282893205169926,0,0
145,South Dakota,3/17/20,0.00134939299211908,0,0
146,Tennessee,3/17/20,0.383520677794974,0,0
147,Texas,3/17/20,0.896770419859917,1,1
148,Utah,3/17/20,0.0936972818435786,0,0
149,Vermont,3/17/20,0.231235676173707,0,0
150,Virginia,3/17/20,0.11509581480733198,0,0
151,Washington,3/17/20,7.48440406557617,7,7
152,West Virginia,3/17/20,0.0054866237132832,0,0
153,Wisconsin,3/17/20,0.309511885591532,0,0
154,Wyoming,3/17/20,0.0130292339981701,0,0
155,US,3/17/20,34.0,34,34
156,Alabama,3/18/20,0.13581456996300098,0,0
157,Alaska,3/18/20,0.15038161046471302,0,0
158,Arizona,3/18/20,0.280376213448081,0,0
159,Arkansas,3/18/20,0.31639695147312,0,0
160,California,3/18/20,3.12235946332936,4,4
161,Colorado,3/18/20,0.47388432196915997,0,0
162,Connecticut,3/18/20,0.288346197761979,1,1
163,Delaware,3/18/20,0.05082809384078,0,0
164,District of Columbia,3/18/20,0.0782457073888698,0,0
165,Florida,3/18/20,1.05272546231659,2,2
166,Georgia,3/18/20,1.9432122639618001,2,2
167,Hawaii,3/18/20,0.0651502217651315,0,0
168,Idaho,3/18/20,0.0590720654758275,0,0
169,Illinois,3/18/20,0.64434266262385,0,0
170,Indiana,3/18/20,0.36320321312031395,0,0
171,Iowa,3/18/20,0.0577908129436498,0,0
172,Kansas,3/18/20,0.13167416576937802,0,0
173,Kentucky,3/18/20,0.179084154812827,0,0
174,Louisiana,3/18/20,2.7678660343116097,2,2
175,Maine,3/18/20,0.0572710458606693,0,0
176,Maryland,3/18/20,0.106237115739934,0,0
177,Massachusetts,3/18/20,0.35104153684455996,0,0
178,Michigan,3/18/20,0.841786270354432,1,1
179,Minnesota,3/18/20,0.0690681923646624,0,0
180,Mississippi,3/18/20,0.319927038024646,0,0
181,Missouri,3/18/20,0.23710239254471202,1,1
182,Montana,3/18/20,0.160326281422909,0,0
183,Nebraska,3/18/20,0.023831076408476,0,0
184,Nevada,3/18/20,0.24360491798585698,0,0
185,New Hampshire,3/18/20,0.0212558300328694,0,0
186,New Jersey,3/18/20,1.65425464392407,2,2
187,New Mexico,3/18/20,0.0496443857717657,0,0
188,New York,3/18/20,30.485802667608198,25,25
189,North Carolina,3/18/20,0.158612863832949,0,0
190,North Dakota,3/18/20,0.0157305969655922,0,0
191,Ohio,3/18/20,0.36817948871123607,0,0
192,Oklahoma,3/18/20,0.172432268754881,0,0
193,Oregon,3/18/20,0.722433751395167,2,2
194,Pennsylvania,3/18/20,0.137225757394169,1,1
195,Rhode Island,3/18/20,0.0427299802333827,0,0
196,South Carolina,3/18/20,0.32942603448335805,0,0
197,South Dakota,3/18/20,0.00255960006730196,0,0
198,Tennessee,3/18/20,0.42995515929110995,0,0
199,Texas,3/18/20,0.9413020999524381,2,2
200,Utah,3/18/20,0.10718124007853098,0,0
201,Vermont,3/18/20,0.47165624579405097,0,0
202,Virginia,3/18/20,0.21431522595387198,0,0
203,Washington,3/18/20,8.37452476436093,12,12
204,West Virginia,3/18/20,0.00766945939010148,0,0
205,Wisconsin,3/18/20,0.46672335797997994,0,0
206,Wyoming,3/18/20,0.0221812590075036,0,0
207,US,3/18/20,57.0,57,57
208,Alabama,3/19/20,0.307322106766683,0,0
209,Alaska,3/19/20,0.161104022321185,0,0
210,Arizona,3/19/20,0.508796936823949,0,0
211,Arkansas,3/19/20,0.408756684089543,0,0
212,California,3/19/20,4.51140762201448,2,2
213,Colorado,3/19/20,0.741085424054674,2,2
214,Connecticut,3/19/20,0.710266886181231,2,2
215,Delaware,3/19/20,0.115113745039938,0,0
216,District of Columbia,3/19/20,0.14256289831535598,0,0
217,Florida,3/19/20,1.7590995459296497,2,2
218,Georgia,3/19/20,3.4584845462599505,7,7
219,Hawaii,3/19/20,0.0828360562230354,0,0
220,Idaho,3/19/20,0.0883958198540443,0,0
221,Illinois,3/19/20,1.10042007666368,3,3
222,Indiana,3/19/20,0.6644498807965451,0,0
223,Iowa,3/19/20,0.0862441428500755,0,0
224,Kansas,3/19/20,0.230739058641935,0,0
225,Kentucky,3/19/20,0.422738992862174,1,1
226,Louisiana,3/19/20,4.06334740838805,4,4
227,Maine,3/19/20,0.0755835439424429,0,0
228,Maryland,3/19/20,0.199090918508773,1,1
229,Massachusetts,3/19/20,0.6214222714463089,0,0
230,Michigan,3/19/20,1.92373070201297,0,0
231,Minnesota,3/19/20,0.134764984560823,0,0
232,Mississippi,3/19/20,0.415973529112491,1,1
233,Missouri,3/19/20,0.423924995811071,0,0
234,Montana,3/19/20,0.18117951734062399,0,0
235,Nebraska,3/19/20,0.0353983710932225,0,0
236,Nevada,3/19/20,0.5069099439424629,0,0
237,New Hampshire,3/19/20,0.0260066482278323,0,0
238,New Jersey,3/19/20,2.70533521797885,4,4
239,New Mexico,3/19/20,0.0775854129483782,0,0
240,New York,3/19/20,42.5233172119545,33,33
241,North Carolina,3/19/20,0.194195133516868,0,0
242,North Dakota,3/19/20,0.0332990588345622,0,0
243,Ohio,3/19/20,0.682485332742946,0,0
244,Oklahoma,3/19/20,0.333668857012784,1,1
245,Oregon,3/19/20,0.777789301510603,0,0
246,Pennsylvania,3/19/20,0.285189895024792,0,0
247,Rhode Island,3/19/20,0.0826931482358286,0,0
248,South Carolina,3/19/20,0.648888198772197,0,0
249,South Dakota,3/19/20,0.00532617359651992,0,0
250,Tennessee,3/19/20,0.649052317466583,0,0
251,Texas,3/19/20,1.37625183261865,2,2
252,Utah,3/19/20,0.14120895913679998,0,0
253,Vermont,3/19/20,0.6296517596479589,2,2
254,Virginia,3/19/20,0.31135760602522494,0,0
255,Washington,3/19/20,9.00075394170923,6,6
256,West Virginia,3/19/20,0.0202868549524156,0,0
257,Wisconsin,3/19/20,0.898227581005113,4,4
258,Wyoming,3/19/20,0.0313940139039763,0,0
259,US,3/19/20,77.0,77,77
260,Alabama,3/20/20,0.371084237736432,0,0
261,Alaska,3/20/20,0.139722738338403,0,0
262,Arizona,3/20/20,0.45478550143720203,0,0
263,Arkansas,3/20/20,0.320119321938328,0,0
264,California,3/20/20,4.68936402105379,6,6
265,Colorado,3/20/20,0.676461598662532,0,0
266,Connecticut,3/20/20,0.93364590598233,1,1
267,Delaware,3/20/20,0.133286384508356,0,0
268,District of Columbia,3/20/20,0.23220781190451398,1,1
269,Florida,3/20/20,1.7214793881353603,2,2
270,Georgia,3/20/20,3.25436074681351,4,4
271,Hawaii,3/20/20,0.0866076711415826,0,0
272,Idaho,3/20/20,0.091502890315407,0,0
273,Illinois,3/20/20,1.34425771845679,1,1
274,Indiana,3/20/20,0.730423328911674,1,1
275,Iowa,3/20/20,0.12134510025950099,0,0
276,Kansas,3/20/20,0.226096474033469,0,0
277,Kentucky,3/20/20,0.29997773096536795,0,0
278,Louisiana,3/20/20,4.07952013730036,4,4
279,Maine,3/20/20,0.0863930391006396,0,0
280,Maryland,3/20/20,0.328715753536678,1,1
281,Massachusetts,3/20/20,0.875586233839182,1,1
282,Michigan,3/20/20,2.7504067506122203,1,1
283,Minnesota,3/20/20,0.20603987628974402,0,0
284,Mississippi,3/20/20,0.43826988076973106,0,0
285,Missouri,3/20/20,0.49838651322097993,2,2
286,Montana,3/20/20,0.18682663839115102,0,0
287,Nebraska,3/20/20,0.0309721371962204,0,0
288,Nevada,3/20/20,0.517292998010727,1,1
289,New Hampshire,3/20/20,0.0457121066802555,0,0
290,New Jersey,3/20/20,3.2897018904811204,2,2
291,New Mexico,3/20/20,0.12483316839567998,0,0
292,New York,3/20/20,57.3759791499944,55,55
293,North Carolina,3/20/20,0.220960069001743,0,0
294,North Dakota,3/20/20,0.0378577889566776,0,0
295,Ohio,3/20/20,0.737936995069716,3,3
296,Oklahoma,3/20/20,0.31424490577079495,0,0
297,Oregon,3/20/20,0.7048347953746049,0,0
298,Pennsylvania,3/20/20,0.34238666708075605,0,0
299,Rhode Island,3/20/20,0.10803060473351801,0,0
300,South Carolina,3/20/20,0.8140182157172849,2,2
301,South Dakota,3/20/20,0.00591897229946121,0,0
302,Tennessee,3/20/20,0.717490708816098,1,1
303,Texas,3/20/20,1.4789375825044502,0,0
304,Utah,3/20/20,0.188835909640581,0,0
305,Vermont,3/20/20,0.5712969989046041,0,0
306,Virginia,3/20/20,0.41286965343802706,0,0
307,Washington,3/20/20,8.93247517692827,10,10
308,West Virginia,3/20/20,0.0238447010718702,0,0
309,Wisconsin,3/20/20,0.684944862373156,0,0
310,Wyoming,3/20/20,0.0304114822415273,0,0
311,US,3/20/20,99.0,99,99
312,Alabama,3/21/20,0.352244468991509,0,0
313,Alaska,3/21/20,0.14787193070055601,0,0
314,Arizona,3/21/20,0.561993950795029,1,1
315,Arkansas,3/21/20,0.38860276910145797,0,0
316,California,3/21/20,5.18324402142676,1,1
317,Colorado,3/21/20,0.966752563727131,1,1
318,Connecticut,3/21/20,1.05750237697195,0,0
319,Delaware,3/21/20,0.149414427754186,0,0
320,District of Columbia,3/21/20,0.235494025659806,0,0
321,Florida,3/21/20,1.97883941980822,2,2
322,Georgia,3/21/20,3.09342056364051,6,6
323,Hawaii,3/21/20,0.11307125375832401,0,0
324,Idaho,3/21/20,0.113943488773321,0,0
325,Illinois,3/21/20,1.5290032688211204,1,1
326,Indiana,3/21/20,0.8762450944806249,1,1
327,Iowa,3/21/20,0.132813787873942,0,0
328,Kansas,3/21/20,0.284139372537406,1,1
329,Kentucky,3/21/20,0.402292908697593,1,1
330,Louisiana,3/21/20,5.51842053868171,6,6
331,Maine,3/21/20,0.105880214856282,0,0
332,Maryland,3/21/20,0.364572921500344,0,0
333,Massachusetts,3/21/20,1.16766591990455,0,0
334,Michigan,3/21/20,3.2009869158489597,3,3
335,Minnesota,3/21/20,0.206012965243245,1,1
336,Mississippi,3/21/20,0.48443462191049397,0,0
337,Missouri,3/21/20,0.562160584984969,0,0
338,Montana,3/21/20,0.218123258418703,0,0
339,Nebraska,3/21/20,0.043184351424653995,0,0
340,Nevada,3/21/20,0.6672698232277329,0,0
341,New Hampshire,3/21/20,0.04917278668157,0,0
342,New Jersey,3/21/20,4.11067554841636,5,5
343,New Mexico,3/21/20,0.1185590504615,0,0
344,New York,3/21/20,68.4777310466148,44,44
345,North Carolina,3/21/20,0.30585389285457204,0,0
346,North Dakota,3/21/20,0.0394993879777686,0,0
347,Ohio,3/21/20,0.811119746602038,0,0
348,Oklahoma,3/21/20,0.37295040518320705,0,0
349,Oregon,3/21/20,0.8419382453162779,1,1
350,Pennsylvania,3/21/20,0.431996906201569,1,1
351,Rhode Island,3/21/20,0.11117941792428,0,0
352,South Carolina,3/21/20,0.7218550936817031,0,0
353,South Dakota,3/21/20,0.00691406813194206,0,0
354,Tennessee,3/21/20,0.663816626308415,0,0
355,Texas,3/21/20,1.5729173979897202,1,1
356,Utah,3/21/20,0.180967508955942,0,0
357,Vermont,3/21/20,0.649946924018138,0,0
358,Virginia,3/21/20,0.496332298023294,1,1
359,Washington,3/21/20,9.431727515125571,11,11
360,West Virginia,3/21/20,0.0246781421848948,0,0
361,Wisconsin,3/21/20,0.8325287461568589,1,1
362,Wyoming,3/21/20,0.0361563710649375,0,0
363,US,3/21/20,90.0,90,90
364,Alabama,3/22/20,0.429933276223712,0,0
365,Alaska,3/22/20,0.124054974118352,0,0
366,Arizona,3/22/20,0.545413571866135,1,1
367,Arkansas,3/22/20,0.333508855148171,0,0
368,California,3/22/20,5.6088218195287,5,5
369,Colorado,3/22/20,1.1157198973741,1,1
370,Connecticut,3/22/20,1.70698870077314,4,4
371,Delaware,3/22/20,0.17007092961355702,0,0
372,District of Columbia,3/22/20,0.335165996044434,2,2
373,Florida,3/22/20,2.01822433097192,0,0
374,Georgia,3/22/20,4.08867033561681,5,5
375,Hawaii,3/22/20,0.11357031585877803,0,0
376,Idaho,3/22/20,0.11785560747225801,0,0
377,Illinois,3/22/20,2.04021764738135,3,3
378,Indiana,3/22/20,1.0628585630574499,2,2
379,Iowa,3/22/20,0.17649692075420498,0,0
380,Kansas,3/22/20,0.333919150548215,0,0
381,Kentucky,3/22/20,0.43084695700246795,0,0
382,Louisiana,3/22/20,5.53923595222286,0,0
383,Maine,3/22/20,0.1080360707009,0,0
384,Maryland,3/22/20,0.504757949866253,1,1
385,Massachusetts,3/22/20,1.8714061999017302,4,4
386,Michigan,3/22/20,4.2916237538210495,6,6
387,Minnesota,3/22/20,0.248080059358618,0,0
388,Mississippi,3/22/20,0.573262770976603,0,0
389,Missouri,3/22/20,0.647158734911824,0,0
390,Montana,3/22/20,0.220830780546939,0,0
391,Nebraska,3/22/20,0.040710232429514,0,0
392,Nevada,3/22/20,0.588604110619041,0,0
393,New Hampshire,3/22/20,0.0487110376345674,0,0
394,New Jersey,3/22/20,5.50060233104599,4,4
395,New Mexico,3/22/20,0.14650817788523998,0,0
396,New York,3/22/20,91.9958837352472,91,91
397,North Carolina,3/22/20,0.329959250332786,0,0
398,North Dakota,3/22/20,0.0414635820368697,0,0
399,Ohio,3/22/20,1.01356500626212,0,0
400,Oklahoma,3/22/20,0.418149192478187,1,1
401,Oregon,3/22/20,0.75142898554274,1,1
402,Pennsylvania,3/22/20,0.6052989187338511,2,2
403,Rhode Island,3/22/20,0.156880632852429,0,0
404,South Carolina,3/22/20,0.826557757049364,0,0
405,South Dakota,3/22/20,0.0062246683461148295,0,0
406,Tennessee,3/22/20,0.749627631229422,1,1
407,Texas,3/22/20,1.91433427540046,2,2
408,Utah,3/22/20,0.18463224223416,1,1
409,Vermont,3/22/20,0.628121682382479,0,0
410,Virginia,3/22/20,0.7083255568190441,3,3
411,Washington,3/22/20,9.008145374742119,3,3
412,West Virginia,3/22/20,0.0292590526432549,0,0
413,Wisconsin,3/22/20,0.7526948131292309,0,0
414,Wyoming,3/22/20,0.0320965448825583,0,0
415,US,3/22/20,143.0,143,143
416,Alabama,3/23/20,0.540457987431513,0,0
417,Alaska,3/23/20,0.18544609666979897,0,0
418,Arizona,3/23/20,0.755834650429993,0,0
419,Arkansas,3/23/20,0.504018411151641,0,0
420,California,3/23/20,8.18376476725253,9,9
421,Colorado,3/23/20,1.70266474907666,0,0
422,Connecticut,3/23/20,2.05646772697642,2,2
423,Delaware,3/23/20,0.242647991313463,0,0
424,District of Columbia,3/23/20,0.398510846740925,0,0
425,Florida,3/23/20,3.4995656497186802,5,5
426,Georgia,3/23/20,4.5386409292086505,0,0
427,Hawaii,3/23/20,0.135592472806014,0,0
428,Idaho,3/23/20,0.22204967240484805,0,0
429,Illinois,3/23/20,3.00379374254134,3,3
430,Indiana,3/23/20,1.65289029318999,1,1
431,Iowa,3/23/20,0.228804853952985,0,0
432,Kansas,3/23/20,0.46201856322573,0,0
433,Kentucky,3/23/20,0.7026984583966128,1,1
434,Louisiana,3/23/20,9.598251026415939,15,15
435,Maine,3/23/20,0.17472839319592098,0,0
436,Maryland,3/23/20,0.7062109059844859,0,0
437,Massachusetts,3/23/20,2.5238489236572,4,4
438,Michigan,3/23/20,6.665622710824981,6,6
439,Minnesota,3/23/20,0.33508876202753196,0,0
440,Mississippi,3/23/20,0.8343597809216898,0,0
441,Missouri,3/23/20,1.01110155036469,1,1
442,Montana,3/23/20,0.25468990828927496,0,0
443,Nebraska,3/23/20,0.0854877738789176,0,0
444,Nevada,3/23/20,0.968026305942581,2,2
445,New Hampshire,3/23/20,0.0863082087021344,1,1
446,New Jersey,3/23/20,9.12176783609231,7,7
447,New Mexico,3/23/20,0.18876070720849303,0,0
448,New York,3/23/20,123.39219796075399,101,101
449,North Carolina,3/23/20,0.5562908156056129,0,0
450,North Dakota,3/23/20,0.0548658640315069,0,0
451,Ohio,3/23/20,1.50610052427111,3,3
452,Oklahoma,3/23/20,0.669331202642928,0,0
453,Oregon,3/23/20,1.14808484886185,0,0
454,Pennsylvania,3/23/20,1.1075453342331698,2,2
455,Rhode Island,3/23/20,0.238259231610225,0,0
456,South Carolina,3/23/20,1.05445280791263,2,2
457,South Dakota,3/23/20,0.0129354673094681,0,0
458,Tennessee,3/23/20,1.04369280106645,0,0
459,Texas,3/23/20,2.54784262873994,2,2
460,Utah,3/23/20,0.229196691166324,0,0
461,Vermont,3/23/20,0.845771279686035,3,3
462,Virginia,3/23/20,0.915680092909242,0,0
463,Washington,3/23/20,12.0913217562679,12,12
464,West Virginia,3/23/20,0.0489694554613703,0,0
465,Wisconsin,3/23/20,1.3529317694554999,1,1
466,Wyoming,3/23/20,0.0428458325118779,0,0
467,US,3/23/20,183.0,183,183
468,Alabama,3/24/20,0.608266301780732,0,0
469,Alaska,3/24/20,0.170163960987984,0,0
470,Arizona,3/24/20,1.18407560489269,3,3
471,Arkansas,3/24/20,0.5765801571139589,2,2
472,California,3/24/20,10.018150380083501,11,11
473,Colorado,3/24/20,2.6885607536087996,4,4
474,Connecticut,3/24/20,2.81823467655568,2,2
475,Delaware,3/24/20,0.30782725490675705,0,0
476,District of Columbia,3/24/20,0.50030173026395,0,0
477,Florida,3/24/20,4.056872756746,0,0
478,Georgia,3/24/20,5.68871182745288,7,7
479,Hawaii,3/24/20,0.17740887210831502,1,1
480,Idaho,3/24/20,0.258282553737569,0,0
481,Illinois,3/24/20,4.34109278157797,4,4
482,Indiana,3/24/20,2.3219442291079,5,5
483,Iowa,3/24/20,0.327674489491832,0,0
484,Kansas,3/24/20,0.5549776755872309,0,0
485,Kentucky,3/24/20,0.880072261305554,0,0
486,Louisiana,3/24/20,11.207133200262101,11,11
487,Maine,3/24/20,0.20780270270787102,0,0
488,Maryland,3/24/20,1.0087327066638498,1,1
489,Massachusetts,3/24/20,3.55866141180035,2,2
490,Michigan,3/24/20,9.215691556588132,13,13
491,Minnesota,3/24/20,0.46783214582935706,0,0
492,Mississippi,3/24/20,1.05800961349179,0,0
493,Missouri,3/24/20,1.36735346848474,4,4
494,Montana,3/24/20,0.248053585266276,0,0
495,Nebraska,3/24/20,0.146205514021669,0,0
496,Nevada,3/24/20,0.9640434600671071,0,0
497,New Hampshire,3/24/20,0.140203541793856,0,0
498,New Jersey,3/24/20,12.6972726605471,17,17
499,New Mexico,3/24/20,0.24951669870647303,0,0
500,New York,3/24/20,153.438350846628,125,125
501,North Carolina,3/24/20,0.7794176944271679,0,0
502,North Dakota,3/24/20,0.0707262175532339,0,0
503,Ohio,3/24/20,1.87233338011321,2,2
504,Oklahoma,3/24/20,0.8438648390637,1,1
505,Oregon,3/24/20,1.2987402244631499,3,3
506,Pennsylvania,3/24/20,1.63282858450085,2,2
507,Rhode Island,3/24/20,0.34913227939018704,0,0
508,South Carolina,3/24/20,1.07093277512861,0,0
509,South Dakota,3/24/20,0.0186356238028598,0,0
510,Tennessee,3/24/20,1.15014501361063,0,0
511,Texas,3/24/20,3.5107742254445804,3,3
512,Utah,3/24/20,0.26168832475567,0,0
513,Vermont,3/24/20,0.9126782527404681,2,2
514,Virginia,3/24/20,1.28246787460221,3,3
515,Washington,3/24/20,12.349012544196,7,7
516,West Virginia,3/24/20,0.0637198983944487,0,0
517,Wisconsin,3/24/20,1.5497785798126,0,0
518,Wyoming,3/24/20,0.0445286041338554,0,0
519,US,3/24/20,235.0,235,235
520,Alabama,3/25/20,1.1079567289041101,1,1
521,Alaska,3/25/20,0.222629041891234,1,1
522,Arizona,3/25/20,1.43145304545749,1,1
523,Arkansas,3/25/20,0.611148414362196,0,0
524,California,3/25/20,12.790208979707598,15,15
525,Colorado,3/25/20,3.81202187892866,9,9
526,Connecticut,3/25/20,4.7276981048528395,7,7
527,Delaware,3/25/20,0.415537475090197,0,0
528,District of Columbia,3/25/20,0.6719516945009429,0,0
529,Florida,3/25/20,6.35767363470956,5,5
530,Georgia,3/25/20,8.71615126751712,8,8
531,Hawaii,3/25/20,0.18323163501002104,0,0
532,Idaho,3/25/20,0.40935680638055494,0,0
533,Illinois,3/25/20,5.80595588055259,3,3
534,Indiana,3/25/20,3.22257718883188,2,2
535,Iowa,3/25/20,0.39737744649617,1,1
536,Kansas,3/25/20,0.833767100092516,1,1
537,Kentucky,3/25/20,1.2830971348340001,1,1
538,Louisiana,3/25/20,15.6638930562795,19,19
539,Maine,3/25/20,0.280746284034381,0,0
540,Maryland,3/25/20,1.4788206322771498,0,0
