Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20,8/10/20,8/11/20,8/12/20,8/13/20,8/14/20,8/15/20,8/16/20,8/17/20,8/18/20
Hawaii,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,27,29,30,33,35,38,41,46,50,55,61,70,80,93,111,128,158,193,236,291,376,495,624,805,1090,1508,2041,2851,3820,5724
Idaho,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,2,1,0,0,1,0,0,3,2,3,6,1,2,0,6,6,2,0,2,1,1,3,3,3,0,2,0,0,4,0,0,3,1,0,0,1,1,1,0,0,0,3,0,0,3,0,1,0,1,0,3,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,4,2,1,1,0,0,1,7,4,4,1,0,123,132,138,146,153,163,171,184,197,212,227,244,269,299,330,362,409,459,512,600,722,885,1022,1183,1369,1637,1998,2373,3045,3726
Illinois,0,0,1,0,3,1,1,3,3,4,3,7,8,13,19,7,26,42,22,47,34,30,33,73,82,66,69,80,43,78,70,81,123,60,127,31,59,119,97,123,107,80,58,50,142,90,140,102,102,59,41,175,140,137,130,108,57,53,142,191,136,131,70,48,57,145,146,82,108,75,66,29,38,160,103,84,60,60,22,113,96,115,59,69,40,20,94,77,90,75,29,19,18,72,87,52,43,45,22,24,36,63,40,37,26,15,14,21,28,36,18,9,6,6,247,36,20,16,24,19,6,25,8,25,13,18,5,7518,7567,7604,7631,7661,7692,7719,7752,7781,7805,7834,7871,7908,7933,7965,7995,8030,8074,8108,8143,8186,8222,8260,8304,8346,8392,8433,8480,8525,8582
Indiana,0,1,1,0,0,1,1,2,1,5,2,3,8,6,1,3,14,16,13,24,14,11,16,30,30,42,55,30,13,7,37,49,41,45,23,17,15,58,31,40,35,45,27,31,57,63,150,61,0,17,19,60,166,37,33,43,18,32,38,41,27,45,50,10,14,59,40,49,28,23,12,8,20,26,38,42,15,9,9,54,10,24,27,34,11,13,23,16,25,16,17,9,11,14,28,16,25,20,4,13,16,9,8,9,21,3,5,16,10,12,19,6,6,5,19,15,7,9,8,4,2,13,10,10,8,17,2,2836,2856,2873,2883,2896,2908,2920,2931,2943,2952,2963,2975,2987,2998,3009,3021,3032,3043,3055,3067,3080,3093,3104,3117,3130,3145,3157,3172,3184,3197
Iowa,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,2,2,0,3,4,7,0,2,2,2,3,7,0,8,4,7,4,10,1,4,4,7,6,11,5,6,9,9,12,14,8,5,9,4,19,12,12,12,9,13,6,18,17,12,18,10,5,4,12,26,17,14,22,10,0,21,19,10,18,7,4,20,6,13,9,10,6,6,12,9,5,9,4,6,2,6,7,10,5,1,0,5,0,3,1,6,8,0,2,5,5,1,2,2,0,0,2,9,4,5,2,5,4,3,2,20,4,4,4,4,801,807,814,819,823,828,832,837,842,846,851,855,860,864,869,873,877,881,885,890,894,898,903,907,911,915,918,922,927,930
Kansas,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1,1,1,2,6,3,1,3,4,5,8,0,13,1,6,7,2,9,2,3,8,9,7,3,1,5,2,1,5,1,7,0,6,2,2,12,5,3,1,3,6,0,6,4,4,1,4,2,0,3,1,3,2,1,0,0,2,3,3,1,1,0,0,2,5,4,1,5,1,0,3,1,3,3,0,2,0,1,0,1,4,2,3,1,1,2,0,2,3,3,1,4,0,4,3,2,1,1,1,4,0,4,0,2,2,1,1,5,1,1,2,1,317,322,327,331,336,341,346,351,358,364,371,378,387,395,403,414,424,434,448,463,479,498,517,542,571,603,634,676,726,765
Kentucky,0,1,0,0,1,0,1,0,1,0,1,0,2,2,0,2,0,7,13,3,6,5,0,20,0,8,17,0,7,16,0,9,14,8,7,2,8,17,14,6,9,5,3,5,12,9,6,6,2,5,8,14,8,11,4,6,0,7,10,0,7,4,2,0,12,20,10,10,5,0,0,0,3,6,9,9,13,0,8,3,8,8,8,4,0,2,5,7,9,4,2,0,6,0,13,2,2,2,2,0,11,1,8,7,1,4,2,5,7,9,4,0,0,8,9,6,4,8,2,3,4,6,10,5,8,9,3,686,703,716,731,744,756,769,785,802,817,833,853,873,891,908,924,945,974,996,1031,1052,1073,1101,1122,1154,1182,1219,1247,1280,1303
Louisiana,1,1,1,2,4,4,6,0,15,11,19,18,36,18,14,34,54,34,37,60,39,68,35,70,70,50,53,51,34,44,129,90,53,57,54,29,32,77,68,126,61,47,22,11,61,44,60,65,23,19,52,51,52,41,19,40,19,22,39,34,36,31,31,12,72,18,27,21,39,0,23,0,11,21,18,26,19,5,10,34,35,13,29,13,11,8,13,11,19,9,8,10,4,24,20,0,22,20,1,12,17,18,12,26,0,9,0,22,17,17,23,0,10,8,23,20,16,25,23,13,7,22,16,24,24,0,34,3579,3620,3654,3691,3723,3756,3786,3822,3858,3895,3930,3970,4008,4048,4092,4139,4178,4219,4268,4322,4374,4425,4481,4544,4602,4656,4726,4786,4885,4946
Maine,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,2,2,1,0,0,2,2,2,1,2,0,0,1,4,3,2,3,2,1,1,3,5,3,0,3,1,0,1,1,2,1,1,0,4,1,0,1,1,0,1,0,1,3,0,1,0,1,2,0,0,2,2,1,0,1,2,3,1,4,0,0,5,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,1,0,1,2,0,0,0,0,1,2,0,120,122,124,126,128,130,132,134,137,140,143,146,150,154,158,162,167,172,178,184,191,199,207,217,228,239,253,267,279,295
Maryland,0,0,0,0,1,1,0,1,0,1,0,0,1,0,5,5,3,13,5,7,11,13,24,12,21,14,33,35,30,26,40,9,8,15,87,40,121,70,46,50,50,77,35,35,71,62,62,0,171,30,36,73,47,66,57,54,30,39,73,53,57,45,46,35,31,58,42,36,48,36,34,25,31,59,36,38,43,23,20,45,44,27,34,38,9,27,35,33,31,25,26,13,8,35,14,20,14,22,14,8,18,16,21,13,15,11,7,15,15,7,11,13,7,3,20,9,13,15,7,9,6,9,7,6,12,9,9,3394,3408,3421,3431,3441,3452,3462,3472,3482,3491,3500,3511,3519,3530,3540,3549,3558,3569,3578,3588,3599,3609,3620,3632,3642,3654,3664,3674,3684,3698
Massachusetts,0,0,0,0,0,1,0,4,4,2,4,10,10,9,4,8,33,33,32,38,24,15,29,96,77,70,96,87,70,88,0,264,0,137,159,302,0,255,221,178,196,174,169,104,150,252,157,154,130,158,86,122,208,132,150,138,139,129,33,174,167,110,113,92,65,76,128,82,80,76,68,44,57,74,93,78,50,78,189,50,67,49,34,54,27,37,55,46,38,46,38,48,23,18,69,36,30,28,30,16,16,48,25,50,28,19,35,0,27,51,17,23,11,15,15,30,25,28,14,15,5,10,28,12,22,17,12,8463,8484,8511,8530,8551,8575,8596,8619,8639,8659,8682,8705,8727,8753,8776,8799,8824,8844,8869,8899,8925,8954,8986,9017,9050,9082,9109,9142,9177,9201
Michigan,0,0,0,1,0,1,3,6,6,13,20,20,36,23,27,56,79,78,83,65,67,90,118,124,120,127,207,116,105,132,175,157,80,239,85,91,86,109,241,170,110,72,166,93,168,103,122,78,155,34,87,46,74,91,58,143,26,29,92,41,74,39,56,10,24,102,46,70,29,65,6,13,27,68,38,34,58,27,27,37,18,26,70,7,11,15,9,1,33,5,23,3,2,16,2,25,6,20,3,7,12,5,19,1,19,4,4,32,5,14,3,3,0,3,30,11,9,14,28,1,7,5,4,18,7,9,2,6385,6403,6417,6431,6445,6460,6474,6487,6504,6520,6538,6556,6573,6591,6610,6626,6648,6669,6690,6714,6734,6761,6783,6812,6840,6868,6890,6922,6957,6986
Minnesota,0,0,0,0,0,0,1,0,0,0,0,1,2,1,4,1,2,5,1,4,2,5,1,4,5,11,7,7,6,0,9,8,0,24,10,13,9,17,19,21,21,23,28,14,15,18,24,27,24,24,9,28,30,23,26,24,20,13,23,24,34,20,17,22,9,17,29,32,33,10,17,12,18,34,35,29,30,14,10,22,15,29,33,22,16,11,20,39,13,25,9,15,6,9,13,19,17,11,8,4,9,7,9,5,6,8,10,6,6,13,8,0,5,3,3,9,5,5,4,3,2,6,10,8,7,5,3,1589,1596,1603,1609,1615,1620,1625,1631,1636,1641,1646,1650,1655,1661,1665,1669,1674,1678,1682,1687,1691,1696,1700,1704,1709,1713,1717,1721,1725,1729
Mississippi,0,0,0,0,1,0,0,0,0,0,2,3,2,5,1,2,4,2,4,3,6,8,8,9,7,9,6,11,3,2,13,11,7,11,12,7,10,14,10,8,8,12,6,2,10,11,11,20,10,12,7,32,32,22,13,12,9,5,22,8,15,13,17,11,6,27,16,10,15,21,9,10,17,18,23,17,13,11,5,28,15,12,9,8,6,20,10,21,0,13,8,2,4,20,23,0,0,0,0,40,11,22,5,6,13,4,20,14,9,10,11,4,4,3,44,30,16,11,15,19,1,22,18,18,24,14,9,1386,1422,1449,1469,1502,1527,1550,1576,1607,1630,1654,1686,1712,1742,1777,1808,1842,1877,1904,1942,1976,2012,2050,2095,2148,2197,2248,2316,2371,2433
Missouri,0,0,0,1,0,2,0,0,1,4,1,0,0,4,3,0,3,5,8,13,6,13,8,20,15,16,10,12,12,10,18,17,14,13,7,6,21,18,20,16,26,14,17,21,14,15,19,14,15,12,11,29,15,23,21,11,11,17,10,21,12,15,11,7,16,15,11,9,9,7,3,5,7,0,13,5,18,2,1,10,6,2,7,8,2,4,8,3,0,16,6,2,2,4,19,36,13,10,2,5,8,10,2,9,5,0,2,3,14,11,3,3,1,0,16,2,4,11,7,1,13,9,5,2,4,11,0,1150,1163,1173,1181,1193,1202,1212,1221,1231,1241,1250,1260,1270,1281,1292,1302,1311,1322,1334,1345,1358,1374,1388,1403,1416,1433,1450,1467,1490,1508
Montana,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,0,3,2,0,1,2,0,0,43,47,50,55,60,65,73,80,90,101,117,135,158,187,225,273,341,416,516,652,821,1075,1352,1806,2325,3052,4305,5599,7630,11078
Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,2,1,1,2,2,1,2,0,0,3,0,1,3,0,4,5,0,5,9,3,0,6,0,0,0,14,3,0,5,0,0,0,13,0,0,0,8,2,3,0,10,10,0,0,0,15,0,9,0,0,0,0,6,10,1,6,0,0,0,0,17,0,0,0,1,1,2,21,3,0,0,5,11,3,5,5,0,0,5,7,1,3,6,1,0,2,5,2,6,2,0,0,0,0,0,2,2,0,0,3,0,5,8,2,0,0,307,314,320,325,330,335,340,344,349,354,359,363,368,373,379,385,390,396,401,408,413,422,426,434,441,449,455,463,474,482
Nevada,0,1,0,0,0,1,0,0,2,0,2,4,0,0,5,0,11,5,7,5,3,0,0,26,0,9,9,12,10,2,12,5,6,5,9,7,1,4,9,23,2,8,1,0,13,11,13,3,9,3,7,5,19,8,0,19,0,2,9,10,2,10,4,3,8,0,19,6,3,1,0,14,0,8,4,0,11,0,0,0,14,0,6,1,1,4,4,3,10,2,1,1,2,2,6,2,4,7,1,2,3,2,1,3,2,0,4,3,4,14,3,2,4,3,11,5,18,8,13,1,0,19,6,8,11,9,1,665,685,701,715,733,748,763,781,800,819,837,856,881,902,928,957,983,1011,1044,1074,1109,1148,1187,1219,1265,1318,1367,1432,1487,1554
New Hampshire,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,2,2,0,0,4,8,0,1,1,0,2,7,0,5,1,0,4,0,6,3,2,0,7,0,0,0,12,9,3,2,0,6,0,22,7,10,2,0,9,8,1,0,20,1,0,0,18,9,5,4,1,1,4,9,9,6,0,7,0,11,9,8,5,5,3,0,0,15,7,7,3,2,0,6,4,1,6,2,0,0,4,4,10,8,2,0,0,4,2,2,1,3,2,1,2,2,1,3,1,0,0,1,2,1,0,1,2,400,404,407,410,413,416,418,420,422,425,427,430,432,434,436,438,440,442,444,446,449,450,452,455,457,459,461,463,465,468
New Jersey,1,0,1,2,4,2,5,4,7,17,18,19,27,32,21,37,69,88,182,109,200,71,86,229,272,205,223,251,167,93,362,351,362,322,230,292,134,257,397,276,257,231,24,106,398,329,457,310,204,129,39,334,305,258,153,156,140,84,191,183,232,202,113,102,76,148,162,97,139,97,56,9,47,145,70,122,103,64,25,48,109,90,79,57,70,38,89,74,66,46,132,38,49,84,43,34,33,22,15,35,51,51,1796,42,34,27,17,43,43,29,57,25,22,18,52,51,116,31,46,0,35,22,52,31,19,15,7,15771,15842,15930,16012,16066,16133,16185,16235,16312,16375,16427,16495,16554,16613,16674,16750,16827,16884,16960,17021,17112,17196,17301,17359,17435,17524,17600,17681,17781,17875
New Mexico,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,4,1,1,0,1,0,3,1,2,7,0,5,5,0,8,9,2,3,0,13,7,6,9,6,0,6,7,11,8,7,13,5,6,7,3,9,10,9,8,11,12,11,11,6,6,5,6,7,11,8,0,15,3,5,4,6,9,7,5,6,5,8,8,4,5,4,4,4,6,10,0,11,4,5,7,5,4,8,2,3,0,7,4,5,4,2,1,1,4,3,3,8,2,0,2,4,8,6,6,4,2,3,3,6,5,3,4,2,578,584,590,595,600,605,610,615,620,625,630,635,640,645,650,656,661,667,672,678,683,688,693,699,705,710,716,722,728,735
New York,5,11,14,25,32,55,48,92,100,127,149,249,315,374,430,554,659,732,837,706,591,822,1030,1081,985,973,849,927,975,978,882,786,742,1050,1046,0,619,627,515,657,553,435,406,482,335,446,372,369,290,284,353,282,569,229,317,221,174,198,217,204,161,265,172,126,87,201,118,90,103,189,85,99,60,186,34,107,87,60,134,53,58,129,62,49,94,55,35,80,31,154,18,27,30,55,26,24,21,79,36,34,62,27,41,18,17,5,18,71,11,21,73,20,49,13,24,8,32,48,12,7,45,13,19,19,17,15,17,32546,32584,32617,32650,32693,32735,32766,32810,32863,32912,32957,33011,33066,33130,33198,33246,33310,33378,33442,33520,33597,33693,33777,33867,33975,34078,34193,34305,34417,34580
North Carolina,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,5,2,7,6,7,4,7,8,13,10,7,6,0,5,18,18,20,27,10,13,18,27,20,16,13,11,19,16,23,19,24,13,12,3,8,30,20,21,17,21,13,11,25,25,16,26,9,10,7,0,33,2,47,3,6,6,11,43,32,43,10,8,11,13,38,7,9,13,4,9,27,22,16,15,6,5,8,29,12,7,14,13,8,55,18,29,11,12,5,0,5,23,18,11,10,3,1,9,14,16,15,20,16,9,7,42,18,18,16,25,4,1685,1730,1758,1778,1808,1834,1859,1890,1913,1937,1966,1996,2017,2049,2080,2105,2138,2173,2206,2240,2272,2306,2342,2381,2418,2455,2493,2546,2589,2645
North Dakota,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,4,1,1,0,1,1,2,0,0,0,4,1,1,0,0,6,0,2,2,0,1,2,2,0,2,0,1,1,1,4,2,1,0,1,1,0,2,1,2,1,1,0,4,1,0,5,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1,0,0,2,0,0,1,0,1,1,0,2,94,96,98,99,101,103,105,107,109,111,114,117,119,121,124,128,131,135,140,145,150,156,160,167,175,181,190,200,209,220
