Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
Georgia,0.15438635253802802,0.5690103179291421,1.4377156764133001,2.28535046040691,3.65950071403975,3.2101025372200502,3.56129950095226,4.06073952371327,3.2945637329889,5.78011336940295,9.21143481232823,8.47489238535436,15.5963289855667,9.81513992487287,10.0300988911934,10.5867636848637,26.5049218101429,24.6258390989713,24.5262852956669,21.3276729746837,18.6819543912781,12.808738647383802,21.8597833390391,59.0905714628698,27.956264831308303,26.754713240468398,45.5130726465759,19.0696235843402,14.787823094028699,38.5801395895434,40.914725704550904,39.1270748937827,37.452938732569706,35.7581530925366,25.129049385086798,18.959674376822697,46.93050783245871,52.5300751013649,44.346139557900706,31.9876623868179,35.1209319915768,20.0499998226326,13.944132100472801,41.1081321587705,56.31327153856971,61.6186724861188,34.7164087136859,40.3012921562355,18.224551543633,10.8972456410176,37.4310659366456,57.2993332494902,52.2229788461745,37.0634692974796,43.239315987766396,18.9355663797073,8.6333322331965,28.637644195868802,59.011870653609506,34.749410168439,43.976271130184,45.61562377875529,17.2059189976149,12.8029175917136,26.304723883877,53.2281203634379,37.4831189178433,41.5810507344567,28.941992673968,18.4254455982831,8.97971161509374,20.6048586575396,34.6371974558054,41.8730482921213,32.1398180760044,35.1867155825875,21.6895444749953,17.696482720010103,30.777402344092604,27.455929773658198,25.370007009640197,27.3054180940273,39.09634398930479,13.260183345048802,6.18834258769637,23.470264236164397,50.3928515566434,33.165790249930204,26.2170089079515,30.2755292850662,16.5383175498778,5.435817289152019,19.3003827362652,26.6017316062531,29.1174509423692,28.9742303165761,29.4913060267555,13.4946992049746,5.416496349276099,11.6282373972488,67.5600327437123,19.2916674001975,25.488388869001003,23.368031830622503,12.7016296361635,4.832911489261759,12.7798749707395,35.7886657925606,28.0081038901097,30.3495844473051,20.2175085808975,4.8368027035103305,4.30183361059083,21.5243616896391,43.3655763916392,34.359787710098,23.9633126623454,46.6968904587005,20.2342882227412,7.10826549171725,20.0622390882693,46.5067519409793,43.916299380774404,26.9016809711938,36.4107442304552,26.398375661693603,8.712530612895641,15.156513102449699,57.235640313901996,55.148408050091106,45.243182279208405,86.8735147447998,26.4254898083605,9.487337053142081,27.6813044575645,58.6497129039131,59.550997337985706,38.780964929130896,68.5783927422912,40.1411079571079,11.6663193389301,23.4856,75.0324,58.1426,45.57,54.5536,28.7888,14.5424
Hawaii,0.183969728292553,0.085683880856118,0.0814146614259438,0.0896840005821297,0.106326530802432,0.141340421310516,0.140631006087743,0.18419560020437603,0.179039752487555,0.244379460750208,0.201209051731712,0.22235113480116603,0.267609312097152,0.30643029989920195,0.283952749773084,0.38321107899846996,0.31575953770353804,0.359669779209294,0.356449397496706,0.41671971027287996,0.390450121267284,0.43634351860311704,0.381776911937894,0.30910765116966804,0.40802268087505,0.475764040700932,0.39115133955531,0.459120454294565,0.383827266523185,0.315597935328289,0.352762307418954,0.328359218659055,0.40243082994343804,0.427621551174772,0.367503035259155,0.36408255193954603,0.324139163935146,0.291813407089849,0.350691999713651,0.35806427295430293,0.39511305370661,0.300778807592477,0.303307859290177,0.249466881276324,0.18820151821585,0.20661329619032898,0.28100635519213896,0.288926558708187,0.253621544137787,0.225288630534462,0.187134934352959,0.154995042484973,0.15881540583390802,0.22128536920461603,0.201908749495119,0.17494085391688702,0.189755965417565,0.165349767652888,0.132301509132998,0.149464534490207,0.147573136810432,0.183873081931466,0.177141486458187,0.15550605600146,0.12420032769207799,0.129097575965817,0.140988987588229,0.14829804973448002,0.171379957438395,0.137099518515617,0.12926361414446902,0.0949298541798478,0.117117172184754,0.11666458374569198,0.16138275978013,0.138763316799292,0.146567370785501,0.10692028489004901,0.0972680131201957,0.11529941540918302,0.0998755203418152,0.137011727845724,0.133359901806676,0.0908281471998514,0.0911018897703303,0.10259925151215801,0.0747562536729906,0.0938328865389626,0.12479112517966198,0.12611572292869302,0.0858238463565944,0.0977352213357615,0.105494977914643,0.0985824693598579,0.0940137456363178,0.12340311033809101,0.128623969283214,0.0893405866051303,0.0896341917179608,0.13670008766309402,0.0942127512096914,0.105708177414449,0.125424271033313,0.164284126006283,0.0977168402573421,0.0914097463149446,0.11302073266377499,0.0895334356050378,0.0991001684706044,0.127760909983254,0.14218807396853197,0.113355148636005,0.0995504465553229,0.101814156691796,0.0944032860626598,0.117021548486754,0.158260521566852,0.18021037115786898,0.14153376780388502,0.13558845566709402,0.22225851098830202,0.153647828889568,0.178817457678915,0.20388329202584804,0.259987297482244,0.185728511193114,0.169399764996745,0.283490770078116,0.186983001366163,0.18930960554713397,0.305979949895959,0.28418061909692305,0.224897160079549,0.20252592017315998,0.264056825203835,0.28632033137466306,0.24907273551399697,0.33693541667112203,0.36948635167218497,0.291910272312524,0.24408649049916603,0.3164,0.3258,0.3266,0.4404,0.5414,0.4292,0.4104
Idaho,0.00635591464053486,0.0152697182216173,0.0130686473302083,0.0389588853559883,0.0658261827034711,0.0591717114309331,0.099092075028243,0.0948454721467227,0.12882555816424002,0.20393022247008302,0.360313078242552,0.487191978425045,0.4826815615410329,0.784217059186574,0.5092921696476861,0.630479365482446,1.65560304124867,1.30251694814765,1.49010882566087,1.43902365393359,1.22344001372821,1.0525286545041999,1.23416045149969,2.70666261274531,2.04020080153215,2.5625184725585295,2.46343030600379,1.46343528659908,1.03470748749569,1.23413693000002,2.61035633823655,2.4978030825903597,2.03495320819633,2.19689400187523,1.3432071273197401,1.0015669727552299,1.6009913124219999,2.49570576859557,2.1434001427392597,2.08267604786645,1.66799691541515,0.9538365673389019,0.5741887301418771,0.732908661928962,2.0361276420136,1.68270842982699,1.8327310402641601,1.45986513301958,0.779794583070832,0.372619103419531,0.553887408482307,1.45924996041668,1.39938389358264,1.30733702688572,1.05717153485375,0.573205784901045,0.207837305414583,0.544737803050699,1.1077811720555302,0.999605751908485,1.0834890288148298,0.967123284814951,0.5699420896163281,0.20947605689137302,0.375153669769741,0.8506252517921229,1.2041145858003102,0.7435255246946941,0.7494593186053349,0.34661972469867103,0.167400629466703,0.20458807621237,0.422176760683752,1.1517103837782199,0.8396805212267571,0.712926829097067,0.482612473111761,0.173092803140211,0.23850260054845002,0.61842192292199,0.50696615621999,0.67508713719825,0.6716709905567829,0.25103176391815496,0.0881234071365574,0.179452282296024,0.8565292448920341,0.551110529340798,0.624726508335838,0.6000021678569389,0.26219570457932395,0.0925402415373175,0.21955375997920998,0.763313056201451,0.640630867702778,0.7498704293000279,0.7652528376750649,0.314798725003617,0.103015695740379,0.279997224284713,1.3852879701796001,0.7053186327239379,0.64462575273441,0.68578525966007,0.41539045909359096,0.101526159021661,0.261170540828924,1.20219934890781,1.00752614158252,1.18043290813658,0.741905433991857,0.194085585345808,0.120984887959189,0.421589129659177,2.03684733234003,1.77871129579714,1.9076390909811003,2.15165931397431,1.1556839668699599,0.38532763537361203,0.7519792986924,3.16881450547956,3.4100527953677005,3.0672367823191,2.9094690280307995,1.91861038078189,0.61153177621903,1.4119456835331299,5.94446663834463,5.380999047353639,5.31430503471568,8.6399479323654,2.68078731963926,0.836549529996787,2.7771651694195096,9.98788816739334,9.17046767929988,7.70616064174155,9.34977203603657,5.534700087705231,1.3120859203258601,2.9232,11.8476,13.539000000000001,10.7564,14.0704,8.4648,3.0646
Illinois,0.297924199705834,0.36088963514706607,0.6003075092281089,1.0484811625146502,1.77927287680033,1.52491557060065,2.15388041667992,2.30182881161715,3.29176867175092,4.31002345936137,6.370817787530901,8.34477882019385,8.66114755318355,11.940302093062401,11.9444509843202,12.0784605343349,23.313639096902104,26.6204951827139,30.784293959676,33.5716980968652,30.697503475602602,35.802708059024894,37.4146579020961,60.6418154514566,65.1798501236847,67.0563922383422,61.967013671100396,64.04072008803061,48.1059464559929,49.949073777847296,95.5036824597333,101.268917792664,87.3126155495595,93.9999478026455,88.2811057637965,73.8038789147973,78.6663379395425,130.104936981982,117.459679335256,132.017103863578,100.604763526418,78.9752257588891,64.333551646451,65.7294885761255,140.34075350914,153.685739781623,150.89119939393998,123.115297177435,95.1722497305818,67.9016968976765,68.7071056532835,167.727009272147,178.218294705355,153.616700446432,125.64409867636999,110.43998762138399,52.9762099705542,68.9599397684479,150.392465975083,150.66004491178498,131.733470067116,111.54078131587099,102.23107885738101,46.7487020074087,56.3994497803012,121.265910945265,154.94873713771202,101.200318677631,96.71698939444559,86.87943238384159,46.2156442386798,41.552112068985295,61.77721477510329,138.378228640411,119.421458843167,92.36101477151371,79.604919394703,41.8286765199373,39.246024633597706,100.60653942554701,96.18741352850859,76.7631407178642,81.0007248490543,56.8019878315732,27.832611015692,31.649389943670997,91.3678806832629,80.4893546240887,72.060987621392,65.2686799384081,44.576103665771,19.415551144476897,25.7249166763368,67.6613936024012,64.8748927061228,50.0909732429464,48.4187180346375,37.2151041799586,16.4303440304009,21.7429530234263,49.5034486506456,56.98788172106621,36.3607169685665,32.282166718254196,32.7993859698856,12.885810802481899,16.6337734728931,46.4465148874471,42.049111950840995,35.29279363399179,24.764211128063398,13.0858533835634,9.26725435082532,11.4387321322301,60.8928054589892,39.3452419596071,32.9962186756826,26.135082134921998,23.7806804458986,13.9924601621015,9.30155233333851,28.409068068298502,27.9360494338518,25.7233775318873,19.5193883061798,19.7989173148749,10.4037272862751,8.97636695731409,27.470784512128,27.4255115772153,21.6940376007625,18.914312682994602,15.5738048130362,7.652269912851031,10.2966393392782,26.3659726514588,24.793214192684303,22.3104051537775,17.9019108971434,15.301922294558599,7.690034564469809,7.4456,17.9896,23.5576,16.9152,15.1164,12.074000000000002,7.0916
Indiana,0.150609747483021,0.22739402421403698,0.3523249931719021,0.612437235385498,0.996367622069519,1.0111197450270801,1.27876196473072,1.37774016251849,1.7726862952192302,2.39461518401228,3.66987111868833,4.67893960881005,5.341243765289071,7.129325010505591,5.846808784198671,6.65757339585474,13.4585233196186,13.3801507652886,17.1812507879599,17.3108357831619,16.342950864658597,16.599337696402,17.830459295697697,30.811014027813503,29.307830143519396,31.2136014044855,34.4760004605025,29.9972584797112,20.5600735073793,21.9449244095908,41.3301235317099,43.7763697777061,38.9962940830964,42.4432188132105,34.1498696586692,29.1435567690867,31.144250433685897,55.710149625751896,46.3591115254465,52.106363535687294,42.471726466221796,33.9251770010985,23.142976602996303,25.1334901824862,52.1959401203448,59.501110361863795,58.7739144141587,49.111021987012904,33.294714443897,21.951691774893604,25.1655956693711,57.08553176237229,66.3366546102576,53.8736857800144,48.04379761619921,39.241216981863396,16.9502974242864,23.618605441286398,48.4523840518871,45.7043087101158,47.820823808041105,42.0569838170625,34.8752164684673,15.3308786473182,18.2467177888512,42.073235080047496,46.845070592769495,36.6943954152091,34.8797394853461,30.538459247762102,14.8234021513595,14.0472197953898,20.469767848742602,43.516501992646205,37.3078602599971,35.8972532987377,28.7754568602293,14.1954369368888,14.042483370637902,31.2964264795475,28.7294738760043,25.218456221493398,31.631959427814397,22.0179352968157,8.6941002596287,10.934895757935697,28.045198796128698,23.5959079916172,23.388725829718197,24.829303656427303,16.6286270186813,6.04954194281214,8.53269247241137,20.6997334610345,20.2510452298823,18.5172136176425,20.812097884628898,15.430780987030802,5.34966430753309,8.0507598252356,18.955529826398603,19.4805652968748,13.8518157974525,13.236131746779499,13.518446315641802,4.25826123398448,6.0859604948481705,16.707340969599,15.6096332470579,15.459913429404098,12.958439222509,5.6779646518144,3.67302267588364,4.856696624248929,19.1640877833781,15.550346918589401,14.3207468539171,14.2499611010641,11.661914023156701,5.81651402077922,4.20939230304502,13.049061825361099,12.802562169584998,11.9824910192578,11.015641867609599,11.4106707984714,4.65681265917047,4.21984833621098,13.4223917581721,13.8450251256121,12.136424408768699,12.1524062639472,9.91822975504408,4.144355113250451,5.051280327402191,13.82464955546,13.340872398467699,12.7089982514455,12.212003188377302,10.594956734206999,4.05645406468909,4.2366,10.457,13.306,10.1514,10.8844,8.3176,4.2238
Iowa,0.0419667871815379,0.0188404232261099,0.0318554049134113,0.0491853599178799,0.0590788211862592,0.078253226888457,0.0937403463468704,0.124317546862038,0.14189031303165198,0.21444031434869698,0.318847870479171,0.372481948367504,0.540794593888469,0.573545273168422,0.631014932468168,0.917257635386979,1.20992801358626,1.51222526367349,1.7379252122193602,1.76087693743602,1.9347162529027802,2.02758580852002,2.9179689387594103,3.06685470740683,3.82584798526876,4.04905437972849,3.97697727752175,3.6487255876767897,3.40594956749932,4.04872349140395,6.02738496058891,6.21796516212191,6.6439046591220094,6.77390844069757,6.66777240912516,5.91635962739649,7.84344404007435,9.2353590474121,10.2181771573921,9.517576662379449,8.918840125070599,6.5049368144111,5.837238918627009,8.205146440432191,10.424400118175301,13.4414039741991,12.3801224869975,11.052412124730198,7.91193215358896,7.39575797299785,9.28813068932732,14.0848075761328,15.0749187224646,14.0049889048356,12.4572888104426,7.709932364604991,7.3954047838016495,8.840602858089019,13.0585583545907,14.797751659312,13.3998097368506,13.2129864726385,8.524320379957299,6.651881204164081,7.89389932610199,13.676471544903901,14.746962897149801,13.1079555771214,11.492351506804399,8.47917264213366,6.4904790759936795,5.36623610470224,10.913003403593098,13.5939295160797,13.9155970200545,12.3639119472035,8.21801883930867,6.078808887885409,8.63667712386127,10.070431019397,11.2072434790991,10.7205957497381,9.539097831998921,5.758560596962769,4.14872322850093,7.416501882686981,8.50902105289536,10.4297166707873,9.13881019416913,7.84533785627351,4.8436839061598,3.5005681141158,5.68357425428948,7.47600283795026,8.4382550441282,7.56314579974382,6.74314841329762,3.91783591471716,3.26348761415973,5.453141851198731,6.995012324757759,7.20959059139601,6.17820032049856,5.97775970127892,3.07758299836833,2.5543085183749303,4.1212590012057,5.61455492713277,6.27865326280107,5.22364449146898,3.5495971562834705,1.8812388908580602,1.7085579164121,3.27886080632969,5.948707671009919,6.456320473638611,5.7617150324693,5.50400170574499,3.47191055398869,2.8237406749615497,3.8928306678712703,5.1539617946885095,7.208447109916099,5.6607164837952695,5.34464061382532,3.45449600018478,2.83711287911007,4.40127787327863,5.639502229270151,6.68981312779814,7.02090934614044,5.943316207857929,3.2849818728208797,3.1011295543457598,4.98508259385045,6.240502449991809,8.21838548209996,7.1201962968252,6.7069679314387,3.86202631802117,2.9322282421665,3.9968,6.4034,6.73,6.5022,5.827999999999999,4.0566,3.0952
Kansas,0.0739716365536391,0.0449678267596724,0.0598371657624998,0.101268400268343,0.13548908862417097,0.191017492341265,0.210473734125362,0.27176238440105,0.3542222853699671,0.4958120787570371,0.729928313610404,0.775784052936904,1.1267017199249398,1.08657073451445,1.21418211411775,1.82493162866986,2.2490840693166203,2.31816967817162,2.7068676369881897,2.69122960163225,2.7782467885895894,2.41085861785113,3.5998375386859,4.186358642613,3.7650925238469903,4.4634929429089905,4.06813763025136,4.185111300386819,2.7945766908651204,4.2625214455602505,5.505888775470849,4.45849137179262,5.13611913300831,4.67602036946576,3.91236682647932,4.26841701781859,4.679088846634889,5.92786292465013,5.13365027421093,4.82676112711441,4.24571485044024,3.3774423653148102,2.58468925698932,4.22421373070598,4.7864083094148,5.46864678502789,4.1789092728618,4.41517335511386,3.0904004066528397,2.3178005351446203,4.01236593449427,4.61102244294999,4.76649317905385,3.66754908913235,3.7682588928297798,2.56182593354517,1.89098975411455,3.0928918011664397,3.8265652547796,3.55170479595168,3.49054731173586,3.20432493057714,1.9259447397843301,1.69796021509688,2.5203854972859503,3.69002392573766,2.96079759672543,2.98734652935402,2.46365785514248,2.03029814118958,1.45628320242081,1.8078516145130898,2.66753572676488,3.0462688192533602,2.5459561144557004,2.7480690746516,1.9512024319393602,1.4310676138124099,2.01688447075021,2.4984122974588,2.26606228768084,1.95546292895363,2.50230270565233,1.34212770917874,0.8537349356811279,1.9763214755123502,2.10029561808981,1.88244069227514,1.9089069953971698,2.0172394012815,1.11771031910254,0.763632408248225,1.5389177168318602,1.8434849316947401,1.8282334787531498,1.97057402782061,1.83697806552762,1.21648682403455,0.8682613245570029,1.57814749245544,1.9572333286197998,1.84432972536214,1.69870210807712,1.84154859735625,1.2472767548120702,0.758688552803493,1.64536628697836,1.91205732236132,2.07929516804762,1.8825775024299198,1.4483316752898898,0.8479442067894979,0.8138313634852891,1.6751197702620801,2.63329964387887,2.3291101936782,2.4009372695991003,2.69249810403905,1.90980494545392,1.34336571312713,1.89768583509578,3.0087326858682,2.99320876714791,2.7028908118478197,3.14276684023986,2.33476241233299,1.55393657897571,2.34186925358423,4.04503762809645,3.76863221764309,3.9019963904209503,4.09805505929902,2.45736670073154,1.9223319339301002,3.30413764201586,4.959802495917151,4.8869954563791,4.68425267387357,4.57708412046796,2.95367385953906,2.2029405758077996,3.3302,5.2794,4.8818,4.9122,5.0246,3.5660000000000003,2.6634
Kentucky,0.0804279490139563,0.21387960068830103,0.24173938237614698,0.398994228072479,0.5725056687280711,0.5286628432410749,0.655404884552078,0.647560847673345,0.813074378094385,1.08780504977081,1.6324029273564198,1.69584371702532,2.3974666787977403,2.01541317440918,2.01614925487739,2.4038853628290804,4.69683151040457,4.53065304904121,5.28376766401716,4.2200569258084,4.03502716385167,3.54412869256226,4.86999207261084,9.55743894848129,5.75798835550294,6.81724285208367,8.68972434886992,4.48141952751452,4.357444956498741,7.533869176572879,8.51061353280103,8.704575019172049,8.80349496204602,7.68242594243374,6.204158320654969,5.17873280594381,8.60489501117926,10.987179521406802,10.0007737107209,9.04467936579055,7.828684455986509,5.11638630829582,3.9654549978448794,7.251249840118389,11.1503122413801,11.3141432991703,9.12275877843572,8.07106753718447,4.90091895003854,3.4861213814966603,7.1020176808997,10.6385729922213,10.7619947631322,9.08768625765962,8.129839479939,4.74918482034879,2.66858147227667,6.0966066205536,10.003819023059199,7.69101938846169,9.90664667333184,8.326730880746139,4.11583736036451,2.9522723685207795,5.902439362227909,9.956922550034669,8.470982635536268,8.18778389577734,6.32973421935189,4.00332574908692,2.361622978225,4.04290813455886,5.90973580337282,8.77543566985467,7.29034352246405,7.37278747573704,4.934116921909241,3.11250932587995,5.32879088056696,5.81337686043831,5.8920342622632695,6.2242617511195,6.9194022650025095,2.97072269881539,1.7304198943654299,3.90173379404511,7.613823134095759,5.852602400010969,6.45726493182197,5.10981253936796,2.9671497557507207,1.5069272729182899,3.4871711216410697,4.70161298052926,5.653565699839421,5.7832629531020405,5.19227721308478,2.76404825109181,1.6030916507805,2.77040394737109,8.6366442327114,4.36224682283876,4.94906365169395,4.452239694345581,2.49322991363338,1.38399694243343,2.75064344916256,5.98999195002868,5.31242840554697,5.98814040196998,3.4624620553364402,1.2209184395961201,1.18758618477314,3.6172160781768,6.93486360918342,5.723208419940621,5.86924214690688,6.66454803459136,3.6631172223419903,1.9730398048450901,3.4385724618903195,7.388151160868219,6.8625127790641,6.09446316503512,6.24085511780568,4.31078682520863,2.35732057854292,3.52038718210412,8.80254489690355,8.63497864038852,8.49371756142035,10.8118689231355,4.0692798891442,2.46165381234733,5.66666097013798,9.677807395425619,9.455006150835741,8.57765101460915,9.707843336899519,5.462384423150151,2.7064830353591502,4.8006,10.7356,10.0044,9.316,9.4552,5.4218,3.3782
Louisiana,0.9383289533258241,0.927528236472256,1.49745676458968,2.07078768442263,3.3569002825729704,3.8362561065693397,4.94381373811462,5.26546499439292,8.80182844112266,10.7344886524136,14.0626682117821,18.648651203660602,21.839333078531798,22.722592488157897,24.557095690795002,31.476642851810304,40.9216340033654,45.0292826829345,48.70364495883571,50.021433131779794,46.664960779659005,51.7033193592449,51.62133671951101,69.8535915037989,72.0861896219002,72.4389833390713,67.3876597747135,59.4556432909865,52.172762192952604,56.038076707766294,75.365135727358,78.2158386005792,70.8621186057495,61.876341871692,57.4141047704776,50.43159204111521,53.1767771126927,68.2148928582818,65.7229000239021,69.6121580307262,51.5550856669954,41.3784072483573,37.2624535944834,37.4847536886766,58.8756327536901,58.8643563130346,56.08330857753221,47.7545804931377,33.5471491802929,28.318862510042802,33.273640259081304,47.9575177450619,50.9755530640831,45.475150467466605,33.6048936118814,29.2669282971405,21.893713156340603,25.1783449727499,35.762118436155895,36.8811185043971,37.395663441629,29.3184073357451,24.0934092709586,16.4393714679773,24.5503807788028,26.677928789268304,32.5413153924178,26.2584160537955,22.4839428000183,16.818090074352302,14.1929310874911,14.000109374814999,17.7437701313969,25.865606063954896,23.9605801310092,21.6688792092829,15.821318713198302,12.500896285242,13.747019117343,20.0620671342794,21.127464555656896,18.883855810628198,18.105334255706698,12.364086215123,10.9408114336691,11.2869804514678,17.619823739045,19.348398193047398,17.6530295289293,14.316904637702699,11.478390463959599,9.100299606012051,9.421928812548972,16.0825370276706,17.314259899396,15.0037598308672,15.0193562221401,11.5361037238528,8.667127746934192,10.914616226554502,16.7938074132795,16.896107074281,14.827251506435001,13.829799625367801,10.122891175778099,9.441263847356,9.781296511468609,18.767743321138102,18.9199747643527,18.7311363162908,13.466819122470401,9.25698232423438,9.64552301535953,12.7860651481478,25.311846641567396,25.9845403400833,25.4129203430066,21.2752615266125,18.0900187843035,15.388197975613402,13.8635085630851,25.1152760915369,25.848115401451697,28.552768975491,23.161607718649602,17.6980220024589,19.7232712239342,18.9164587582626,29.7779154570963,37.1818012063567,31.666153578387103,30.4360183984021,19.8977254234663,21.170481552502302,23.445848306086503,37.069066362509204,41.503271921100996,38.0460953026853,32.5543671761216,23.1341733697731,22.7781018038689,22.6334,33.3064,41.9102,38.9704,33.1804,27.0832,22.715
Maine,0.0670965437374288,0.0682963975140036,0.04413184041775799,0.0769852501297769,0.10975105316411801,0.125061320226654,0.15645334117040902,0.16909775432096202,0.23473410658705,0.264287656471494,0.329259025276152,0.42140592543559796,0.413700796953192,0.6136149955611501,0.5892141884974079,0.658723484072023,0.909792126715691,0.803746815732476,1.1733495111041998,1.1362645831615201,1.23437193847871,1.2426648440394599,1.13441621802248,1.4403126886671,1.47135505271617,1.8744503132977701,1.58974895867493,2.1065452560772697,1.33473386985527,1.04672673271467,1.97664425785934,1.7880132192374298,1.8109625096788897,2.1728483330903403,1.86337128852413,1.89392895778339,1.29920793024748,2.07926346516408,1.88255267168492,2.31213224063474,1.8468422860981102,1.70315646633925,1.3844074160412903,0.963072669828538,1.66666953943214,1.76765008626858,1.96902132867394,1.8350427962854998,1.68223017400281,1.19604518856727,0.9615656138361859,1.65089348709119,1.8638324264662098,1.6681654596221498,1.58338848576931,1.6714970953946298,0.8370403209053929,0.868317743278866,1.2573824777870102,1.29168609755769,1.39105820071477,1.19991362185428,1.30926358932134,0.6440616628389649,0.6947589494685799,1.1403549251196001,1.3608207335995501,1.1350503772928,1.27666498397008,1.46170814390326,0.700211676275702,0.5567869947452889,0.6775434922621961,1.17118760572348,1.25976340692819,1.1282637926498302,1.29993577696262,0.553324650969944,0.46038593114066706,1.16838720282342,0.9016866746238759,0.7679383075536379,1.16533890725653,0.8529262873551129,0.396050952366661,0.41853166341920295,0.7389899198476371,0.615175809761465,0.756126847393663,0.917802434900371,0.563329800029183,0.295365669884398,0.363792641672327,0.644419079813213,0.6066563410378399,0.647010712047304,0.7119941697583348,0.630497701401727,0.303589740117102,0.382697239978463,0.45309698594394604,0.7542460885389699,0.507348999509225,0.5813953154212379,0.686633804954218,0.26092174012188896,0.329796333483377,0.49771596846208105,0.508783171031984,0.552265354802035,0.54621964546207,0.40173209040557206,0.26977377332547003,0.20057345930839798,0.6294410553208101,0.47057521941622793,0.6446083342876879,0.530817652194522,0.655498009262051,0.44677020834254205,0.24288571444302104,0.548625062188165,0.4659845884253839,0.565568499716545,0.575835303759802,0.660894346968207,0.339190752739024,0.27909436704273904,0.6234451338591279,0.55035596178998,0.571342756404854,0.528500228507007,0.637292074009729,0.329142502488171,0.308326355944142,0.67857546662403,0.572695773508874,0.7519939535124149,0.639150420492365,0.6081672842078399,0.3536012550215829,0.3324,0.5722,0.6618,0.672,0.7284,0.6956,0.4742
Maryland,0.0964696995431632,0.060457082356572996,0.0565919429861649,0.116625063606688,0.18139649886792603,0.23989628518556602,0.33974789671735695,0.49171410945687505,0.661069272157352,0.8679125847536842,1.33667883261203,1.7109754375609498,2.11825535486743,3.14485098428481,3.69961884503056,4.26770717165326,6.361504222517951,7.96120414821923,9.39445873565535,10.2859011695733,11.8353127495755,13.2084580740038,15.1483835025241,19.4191642517046,21.6244416932119,23.2547696851039,25.6992731904254,29.092152024889398,25.233693099933802,24.3353736936933,37.1802073275384,38.7471380179629,36.9231686279219,41.823680269132105,49.4360357904579,41.55279577875729,46.4991953118461,57.903921953098894,54.0432632240009,53.2117809933399,51.334329149994794,56.9169345229521,42.2765223378135,42.05380806058729,59.7384623954638,63.0598073507029,61.6646989625773,57.4461551099222,67.2055505858527,49.95852784132789,44.9265036367836,66.4384949455167,70.18503667830309,58.798935524081,60.1251969027929,62.1854844409712,40.606525373390106,41.5614382451986,58.5954851895838,64.0693072088986,56.7698230388569,52.3854993288192,52.30437883464789,37.608208941202605,34.525288307734,46.9109000222886,55.290481140759496,44.677945264236705,45.3291812798725,42.938976427594596,34.0754590041071,27.921027367235897,32.9849046573228,48.6064618739966,42.152463213112995,42.7908366832917,42.1837486048487,28.799244050944,25.530371208281302,37.5788766014163,38.4773052874209,31.154990607631397,33.2139848163165,34.047457199486296,19.4814570016965,19.6181633095297,30.823303167846497,30.940180128580398,24.8514789242063,25.254804040075896,24.7386163799294,14.5959352126108,13.8314701853731,23.6246552575572,23.100071778319503,18.9449657026331,19.304819852473898,20.668388426157,12.1202138665235,11.710247328501598,19.599255765705,20.2792047199119,14.7236146630273,14.102467165109301,16.2258125825495,9.11461497168019,9.14093849282266,13.7605334115009,14.2734442817552,12.346479092114501,11.6090575091124,10.0428413398963,6.41015757832511,6.71326266791373,14.464493225417199,13.9195037573755,12.6682588842701,11.4486636703143,12.8339826378612,8.57450095745934,7.117492553960429,11.352848837535,12.796856455241802,10.752489789321102,9.83583724162069,11.8135245699836,7.549574702148661,6.437893432253049,11.891731596145599,11.6680374016587,9.531523164652368,11.752597301792,11.5969758101275,7.096427229242701,7.10893936972027,11.498039360079,13.634413266858498,10.5036322872553,9.22270961298822,11.233575235971198,7.30786841155973,5.699,8.557,11.0494,8.4882,8.2952,8.7318,6.1756
