forecast_date,location,target,type,quantile,target_end_date,value
2020-07-21,38,1 wk ahead cum death,quantile,0.01,2020-07-26,92.0
2020-07-21,39,1 wk ahead cum death,quantile,0.01,2020-07-26,3210.0
2020-07-21,40,1 wk ahead cum death,quantile,0.01,2020-07-26,457.0
2020-07-21,41,1 wk ahead cum death,quantile,0.01,2020-07-26,270.0
2020-07-21,42,1 wk ahead cum death,quantile,0.01,2020-07-26,7044.0
2020-07-21,44,1 wk ahead cum death,quantile,0.01,2020-07-26,992.0
2020-07-21,45,1 wk ahead cum death,quantile,0.01,2020-07-26,1235.0
2020-07-21,46,1 wk ahead cum death,quantile,0.01,2020-07-26,119.0
2020-07-21,47,1 wk ahead cum death,quantile,0.01,2020-07-26,892.0
2020-07-21,48,1 wk ahead cum death,quantile,0.01,2020-07-26,4273.0
2020-07-21,49,1 wk ahead cum death,quantile,0.01,2020-07-26,253.0
2020-07-21,50,1 wk ahead cum death,quantile,0.01,2020-07-26,56.0
2020-07-21,51,1 wk ahead cum death,quantile,0.01,2020-07-26,2054.0
2020-07-21,53,1 wk ahead cum death,quantile,0.01,2020-07-26,1473.0
2020-07-21,54,1 wk ahead cum death,quantile,0.01,2020-07-26,100.0
2020-07-21,55,1 wk ahead cum death,quantile,0.01,2020-07-26,848.0
2020-07-21,56,1 wk ahead cum death,quantile,0.01,2020-07-26,25.0
2020-07-21,US,1 wk ahead cum death,quantile,0.01,2020-07-26,142816.0
2020-07-21,01,1 wk ahead cum death,quantile,0.025,2020-07-26,1332.0
2020-07-21,02,1 wk ahead cum death,quantile,0.025,2020-07-26,18.0
2020-07-21,04,1 wk ahead cum death,quantile,0.025,2020-07-26,2935.0
2020-07-21,05,1 wk ahead cum death,quantile,0.025,2020-07-26,376.0
2020-07-21,06,1 wk ahead cum death,quantile,0.025,2020-07-26,7940.0
2020-07-21,08,1 wk ahead cum death,quantile,0.025,2020-07-26,1755.0
2020-07-21,09,1 wk ahead cum death,quantile,0.025,2020-07-26,4400.0
2020-07-21,10,1 wk ahead cum death,quantile,0.025,2020-07-26,523.0
2020-07-21,11,1 wk ahead cum death,quantile,0.025,2020-07-26,579.0
2020-07-21,12,1 wk ahead cum death,quantile,0.025,2020-07-26,5248.0
2020-07-21,13,1 wk ahead cum death,quantile,0.025,2020-07-26,3213.0
2020-07-21,15,1 wk ahead cum death,quantile,0.025,2020-07-26,24.0
2020-07-21,16,1 wk ahead cum death,quantile,0.025,2020-07-26,122.0
2020-07-21,17,1 wk ahead cum death,quantile,0.025,2020-07-26,7527.0
2020-07-21,18,1 wk ahead cum death,quantile,0.025,2020-07-26,2841.0
2020-07-21,19,1 wk ahead cum death,quantile,0.025,2020-07-26,800.0
2020-07-21,20,1 wk ahead cum death,quantile,0.025,2020-07-26,315.0
2020-07-21,21,1 wk ahead cum death,quantile,0.025,2020-07-26,685.0
2020-07-21,22,1 wk ahead cum death,quantile,0.025,2020-07-26,3597.0
2020-07-21,23,1 wk ahead cum death,quantile,0.025,2020-07-26,117.0
2020-07-21,24,1 wk ahead cum death,quantile,0.025,2020-07-26,3399.0
2020-07-21,25,1 wk ahead cum death,quantile,0.025,2020-07-26,8472.0
2020-07-21,26,1 wk ahead cum death,quantile,0.025,2020-07-26,6383.0
2020-07-21,27,1 wk ahead cum death,quantile,0.025,2020-07-26,1590.0
2020-07-21,28,1 wk ahead cum death,quantile,0.025,2020-07-26,1404.0
2020-07-21,29,1 wk ahead cum death,quantile,0.025,2020-07-26,1152.0
2020-07-21,30,1 wk ahead cum death,quantile,0.025,2020-07-26,38.0
2020-07-21,31,1 wk ahead cum death,quantile,0.025,2020-07-26,303.0
2020-07-21,32,1 wk ahead cum death,quantile,0.025,2020-07-26,671.0
2020-07-21,33,1 wk ahead cum death,quantile,0.025,2020-07-26,399.0
2020-07-21,34,1 wk ahead cum death,quantile,0.025,2020-07-26,15775.0
2020-07-21,35,1 wk ahead cum death,quantile,0.025,2020-07-26,579.0
2020-07-21,36,1 wk ahead cum death,quantile,0.025,2020-07-26,32548.0
2020-07-21,37,1 wk ahead cum death,quantile,0.025,2020-07-26,1695.0
2020-07-21,38,1 wk ahead cum death,quantile,0.025,2020-07-26,92.0
2020-07-21,39,1 wk ahead cum death,quantile,0.025,2020-07-26,3215.0
2020-07-21,40,1 wk ahead cum death,quantile,0.025,2020-07-26,459.0
2020-07-21,41,1 wk ahead cum death,quantile,0.025,2020-07-26,272.0
2020-07-21,42,1 wk ahead cum death,quantile,0.025,2020-07-26,7048.0
2020-07-21,44,1 wk ahead cum death,quantile,0.025,2020-07-26,993.0
2020-07-21,45,1 wk ahead cum death,quantile,0.025,2020-07-26,1248.0
2020-07-21,46,1 wk ahead cum death,quantile,0.025,2020-07-26,119.0
2020-07-21,47,1 wk ahead cum death,quantile,0.025,2020-07-26,900.0
2020-07-21,48,1 wk ahead cum death,quantile,0.025,2020-07-26,4318.0
2020-07-21,49,1 wk ahead cum death,quantile,0.025,2020-07-26,256.0
2020-07-21,50,1 wk ahead cum death,quantile,0.025,2020-07-26,56.0
2020-07-21,51,1 wk ahead cum death,quantile,0.025,2020-07-26,2058.0
2020-07-21,53,1 wk ahead cum death,quantile,0.025,2020-07-26,1477.0
2020-07-21,54,1 wk ahead cum death,quantile,0.025,2020-07-26,100.0
2020-07-21,55,1 wk ahead cum death,quantile,0.025,2020-07-26,849.0
2020-07-21,56,1 wk ahead cum death,quantile,0.025,2020-07-26,25.0
2020-07-21,US,1 wk ahead cum death,quantile,0.025,2020-07-26,143015.0
2020-07-21,01,1 wk ahead cum death,quantile,0.05,2020-07-26,1340.0
2020-07-21,02,1 wk ahead cum death,quantile,0.05,2020-07-26,18.0
2020-07-21,04,1 wk ahead cum death,quantile,0.05,2020-07-26,2965.0
2020-07-21,05,1 wk ahead cum death,quantile,0.05,2020-07-26,379.0
2020-07-21,06,1 wk ahead cum death,quantile,0.05,2020-07-26,7967.0
2020-07-21,08,1 wk ahead cum death,quantile,0.05,2020-07-26,1756.0
2020-07-21,09,1 wk ahead cum death,quantile,0.05,2020-07-26,4402.0
2020-07-21,10,1 wk ahead cum death,quantile,0.05,2020-07-26,523.0
2020-07-21,11,1 wk ahead cum death,quantile,0.05,2020-07-26,580.0
2020-07-21,12,1 wk ahead cum death,quantile,0.05,2020-07-26,5285.0
2020-07-21,13,1 wk ahead cum death,quantile,0.05,2020-07-26,3219.0
2020-07-21,15,1 wk ahead cum death,quantile,0.05,2020-07-26,24.0
2020-07-21,16,1 wk ahead cum death,quantile,0.05,2020-07-26,123.0
2020-07-21,17,1 wk ahead cum death,quantile,0.05,2020-07-26,7533.0
2020-07-21,18,1 wk ahead cum death,quantile,0.05,2020-07-26,2844.0
2020-07-21,19,1 wk ahead cum death,quantile,0.05,2020-07-26,802.0
2020-07-21,20,1 wk ahead cum death,quantile,0.05,2020-07-26,317.0
2020-07-21,21,1 wk ahead cum death,quantile,0.05,2020-07-26,687.0
2020-07-21,22,1 wk ahead cum death,quantile,0.05,2020-07-26,3605.0
2020-07-21,23,1 wk ahead cum death,quantile,0.05,2020-07-26,118.0
2020-07-21,24,1 wk ahead cum death,quantile,0.05,2020-07-26,3401.0
2020-07-21,25,1 wk ahead cum death,quantile,0.05,2020-07-26,8477.0
2020-07-21,26,1 wk ahead cum death,quantile,0.05,2020-07-26,6387.0
2020-07-21,27,1 wk ahead cum death,quantile,0.05,2020-07-26,1592.0
2020-07-21,28,1 wk ahead cum death,quantile,0.05,2020-07-26,1410.0
2020-07-21,29,1 wk ahead cum death,quantile,0.05,2020-07-26,1155.0
2020-07-21,30,1 wk ahead cum death,quantile,0.05,2020-07-26,39.0
2020-07-21,31,1 wk ahead cum death,quantile,0.05,2020-07-26,303.0
2020-07-21,32,1 wk ahead cum death,quantile,0.05,2020-07-26,676.0
2020-07-21,33,1 wk ahead cum death,quantile,0.05,2020-07-26,399.0
2020-07-21,34,1 wk ahead cum death,quantile,0.05,2020-07-26,15785.0
2020-07-21,35,1 wk ahead cum death,quantile,0.05,2020-07-26,580.0
2020-07-21,36,1 wk ahead cum death,quantile,0.05,2020-07-26,32556.0
2020-07-21,37,1 wk ahead cum death,quantile,0.05,2020-07-26,1700.0
2020-07-21,38,1 wk ahead cum death,quantile,0.05,2020-07-26,93.0
2020-07-21,39,1 wk ahead cum death,quantile,0.05,2020-07-26,3220.0
2020-07-21,40,1 wk ahead cum death,quantile,0.05,2020-07-26,461.0
2020-07-21,41,1 wk ahead cum death,quantile,0.05,2020-07-26,274.0
2020-07-21,42,1 wk ahead cum death,quantile,0.05,2020-07-26,7053.0
2020-07-21,44,1 wk ahead cum death,quantile,0.05,2020-07-26,994.0
2020-07-21,45,1 wk ahead cum death,quantile,0.05,2020-07-26,1262.0
2020-07-21,46,1 wk ahead cum death,quantile,0.05,2020-07-26,120.0
2020-07-21,47,1 wk ahead cum death,quantile,0.05,2020-07-26,909.0
2020-07-21,48,1 wk ahead cum death,quantile,0.05,2020-07-26,4360.0
2020-07-21,49,1 wk ahead cum death,quantile,0.05,2020-07-26,258.0
2020-07-21,50,1 wk ahead cum death,quantile,0.05,2020-07-26,56.0
2020-07-21,51,1 wk ahead cum death,quantile,0.05,2020-07-26,2062.0
2020-07-21,53,1 wk ahead cum death,quantile,0.05,2020-07-26,1480.0
2020-07-21,54,1 wk ahead cum death,quantile,0.05,2020-07-26,100.0
2020-07-21,55,1 wk ahead cum death,quantile,0.05,2020-07-26,850.0
2020-07-21,56,1 wk ahead cum death,quantile,0.05,2020-07-26,25.0
2020-07-21,US,1 wk ahead cum death,quantile,0.05,2020-07-26,143280.0
2020-07-21,01,1 wk ahead cum death,quantile,0.1,2020-07-26,1350.0
2020-07-21,02,1 wk ahead cum death,quantile,0.1,2020-07-26,19.0
2020-07-21,04,1 wk ahead cum death,quantile,0.1,2020-07-26,3002.0
2020-07-21,05,1 wk ahead cum death,quantile,0.1,2020-07-26,382.0
2020-07-21,06,1 wk ahead cum death,quantile,0.1,2020-07-26,8003.0
2020-07-21,08,1 wk ahead cum death,quantile,0.1,2020-07-26,1758.0
2020-07-21,09,1 wk ahead cum death,quantile,0.1,2020-07-26,4403.0
2020-07-21,10,1 wk ahead cum death,quantile,0.1,2020-07-26,524.0
2020-07-21,11,1 wk ahead cum death,quantile,0.1,2020-07-26,581.0
2020-07-21,12,1 wk ahead cum death,quantile,0.1,2020-07-26,5338.0
2020-07-21,13,1 wk ahead cum death,quantile,0.1,2020-07-26,3228.0
2020-07-21,15,1 wk ahead cum death,quantile,0.1,2020-07-26,25.0
2020-07-21,16,1 wk ahead cum death,quantile,0.1,2020-07-26,125.0
2020-07-21,17,1 wk ahead cum death,quantile,0.1,2020-07-26,7540.0
2020-07-21,18,1 wk ahead cum death,quantile,0.1,2020-07-26,2848.0
2020-07-21,19,1 wk ahead cum death,quantile,0.1,2020-07-26,803.0
2020-07-21,20,1 wk ahead cum death,quantile,0.1,2020-07-26,318.0
2020-07-21,21,1 wk ahead cum death,quantile,0.1,2020-07-26,691.0
2020-07-21,22,1 wk ahead cum death,quantile,0.1,2020-07-26,3614.0
2020-07-21,23,1 wk ahead cum death,quantile,0.1,2020-07-26,118.0
2020-07-21,24,1 wk ahead cum death,quantile,0.1,2020-07-26,3405.0
2020-07-21,25,1 wk ahead cum death,quantile,0.1,2020-07-26,8484.0
2020-07-21,26,1 wk ahead cum death,quantile,0.1,2020-07-26,6391.0
2020-07-21,27,1 wk ahead cum death,quantile,0.1,2020-07-26,1594.0
2020-07-21,28,1 wk ahead cum death,quantile,0.1,2020-07-26,1417.0
2020-07-21,29,1 wk ahead cum death,quantile,0.1,2020-07-26,1158.0
2020-07-21,30,1 wk ahead cum death,quantile,0.1,2020-07-26,40.0
2020-07-21,31,1 wk ahead cum death,quantile,0.1,2020-07-26,305.0
2020-07-21,32,1 wk ahead cum death,quantile,0.1,2020-07-26,681.0
2020-07-21,33,1 wk ahead cum death,quantile,0.1,2020-07-26,400.0
2020-07-21,34,1 wk ahead cum death,quantile,0.1,2020-07-26,15800.0
2020-07-21,35,1 wk ahead cum death,quantile,0.1,2020-07-26,582.0
2020-07-21,36,1 wk ahead cum death,quantile,0.1,2020-07-26,32566.0
2020-07-21,37,1 wk ahead cum death,quantile,0.1,2020-07-26,1708.0
2020-07-21,38,1 wk ahead cum death,quantile,0.1,2020-07-26,93.0
2020-07-21,39,1 wk ahead cum death,quantile,0.1,2020-07-26,3227.0
2020-07-21,40,1 wk ahead cum death,quantile,0.1,2020-07-26,463.0
2020-07-21,41,1 wk ahead cum death,quantile,0.1,2020-07-26,277.0
2020-07-21,42,1 wk ahead cum death,quantile,0.1,2020-07-26,7060.0
2020-07-21,44,1 wk ahead cum death,quantile,0.1,2020-07-26,995.0
2020-07-21,45,1 wk ahead cum death,quantile,0.1,2020-07-26,1277.0
2020-07-21,46,1 wk ahead cum death,quantile,0.1,2020-07-26,121.0
2020-07-21,47,1 wk ahead cum death,quantile,0.1,2020-07-26,918.0
2020-07-21,48,1 wk ahead cum death,quantile,0.1,2020-07-26,4408.0
2020-07-21,49,1 wk ahead cum death,quantile,0.1,2020-07-26,261.0
2020-07-21,50,1 wk ahead cum death,quantile,0.1,2020-07-26,56.0
2020-07-21,51,1 wk ahead cum death,quantile,0.1,2020-07-26,2067.0
2020-07-21,53,1 wk ahead cum death,quantile,0.1,2020-07-26,1485.0
2020-07-21,54,1 wk ahead cum death,quantile,0.1,2020-07-26,100.0
2020-07-21,55,1 wk ahead cum death,quantile,0.1,2020-07-26,852.0
2020-07-21,56,1 wk ahead cum death,quantile,0.1,2020-07-26,25.0
2020-07-21,US,1 wk ahead cum death,quantile,0.1,2020-07-26,143576.0
2020-07-21,01,1 wk ahead cum death,quantile,0.15,2020-07-26,1359.0
2020-07-21,02,1 wk ahead cum death,quantile,0.15,2020-07-26,19.0
2020-07-21,04,1 wk ahead cum death,quantile,0.15,2020-07-26,3031.0
2020-07-21,05,1 wk ahead cum death,quantile,0.15,2020-07-26,385.0
2020-07-21,06,1 wk ahead cum death,quantile,0.15,2020-07-26,8032.0
2020-07-21,08,1 wk ahead cum death,quantile,0.15,2020-07-26,1759.0
2020-07-21,09,1 wk ahead cum death,quantile,0.15,2020-07-26,4404.0
2020-07-21,10,1 wk ahead cum death,quantile,0.15,2020-07-26,524.0
2020-07-21,11,1 wk ahead cum death,quantile,0.15,2020-07-26,581.0
2020-07-21,12,1 wk ahead cum death,quantile,0.15,2020-07-26,5376.0
2020-07-21,13,1 wk ahead cum death,quantile,0.15,2020-07-26,3236.0
2020-07-21,15,1 wk ahead cum death,quantile,0.15,2020-07-26,25.0
2020-07-21,16,1 wk ahead cum death,quantile,0.15,2020-07-26,126.0
2020-07-21,17,1 wk ahead cum death,quantile,0.15,2020-07-26,7546.0
2020-07-21,18,1 wk ahead cum death,quantile,0.15,2020-07-26,2851.0
2020-07-21,19,1 wk ahead cum death,quantile,0.15,2020-07-26,805.0
2020-07-21,20,1 wk ahead cum death,quantile,0.15,2020-07-26,320.0
2020-07-21,21,1 wk ahead cum death,quantile,0.15,2020-07-26,694.0
2020-07-21,22,1 wk ahead cum death,quantile,0.15,2020-07-26,3622.0
2020-07-21,23,1 wk ahead cum death,quantile,0.15,2020-07-26,119.0
2020-07-21,24,1 wk ahead cum death,quantile,0.15,2020-07-26,3408.0
2020-07-21,25,1 wk ahead cum death,quantile,0.15,2020-07-26,8490.0
2020-07-21,26,1 wk ahead cum death,quantile,0.15,2020-07-26,6394.0
2020-07-21,27,1 wk ahead cum death,quantile,0.15,2020-07-26,1595.0
2020-07-21,28,1 wk ahead cum death,quantile,0.15,2020-07-26,1422.0
2020-07-21,29,1 wk ahead cum death,quantile,0.15,2020-07-26,1161.0
2020-07-21,30,1 wk ahead cum death,quantile,0.15,2020-07-26,41.0
2020-07-21,31,1 wk ahead cum death,quantile,0.15,2020-07-26,306.0
2020-07-21,32,1 wk ahead cum death,quantile,0.15,2020-07-26,685.0
2020-07-21,33,1 wk ahead cum death,quantile,0.15,2020-07-26,401.0
2020-07-21,34,1 wk ahead cum death,quantile,0.15,2020-07-26,15811.0
2020-07-21,35,1 wk ahead cum death,quantile,0.15,2020-07-26,583.0
2020-07-21,36,1 wk ahead cum death,quantile,0.15,2020-07-26,32573.0
2020-07-21,37,1 wk ahead cum death,quantile,0.15,2020-07-26,1713.0
2020-07-21,38,1 wk ahead cum death,quantile,0.15,2020-07-26,94.0
2020-07-21,39,1 wk ahead cum death,quantile,0.15,2020-07-26,3233.0
2020-07-21,40,1 wk ahead cum death,quantile,0.15,2020-07-26,465.0
2020-07-21,41,1 wk ahead cum death,quantile,0.15,2020-07-26,278.0
2020-07-21,42,1 wk ahead cum death,quantile,0.15,2020-07-26,7066.0
2020-07-21,44,1 wk ahead cum death,quantile,0.15,2020-07-26,996.0
2020-07-21,45,1 wk ahead cum death,quantile,0.15,2020-07-26,1289.0
2020-07-21,46,1 wk ahead cum death,quantile,0.15,2020-07-26,122.0
2020-07-21,47,1 wk ahead cum death,quantile,0.15,2020-07-26,926.0
2020-07-21,48,1 wk ahead cum death,quantile,0.15,2020-07-26,4448.0
2020-07-21,49,1 wk ahead cum death,quantile,0.15,2020-07-26,263.0
2020-07-21,50,1 wk ahead cum death,quantile,0.15,2020-07-26,56.0
2020-07-21,51,1 wk ahead cum death,quantile,0.15,2020-07-26,2071.0
2020-07-21,53,1 wk ahead cum death,quantile,0.15,2020-07-26,1489.0
2020-07-21,54,1 wk ahead cum death,quantile,0.15,2020-07-26,101.0
2020-07-21,55,1 wk ahead cum death,quantile,0.15,2020-07-26,853.0
2020-07-21,56,1 wk ahead cum death,quantile,0.15,2020-07-26,25.0
2020-07-21,US,1 wk ahead cum death,quantile,0.15,2020-07-26,143806.0
2020-07-21,01,1 wk ahead cum death,quantile,0.2,2020-07-26,1366.0
2020-07-21,02,1 wk ahead cum death,quantile,0.2,2020-07-26,19.0
2020-07-21,04,1 wk ahead cum death,quantile,0.2,2020-07-26,3059.0
2020-07-21,05,1 wk ahead cum death,quantile,0.2,2020-07-26,388.0
2020-07-21,06,1 wk ahead cum death,quantile,0.2,2020-07-26,8057.0
2020-07-21,08,1 wk ahead cum death,quantile,0.2,2020-07-26,1760.0
2020-07-21,09,1 wk ahead cum death,quantile,0.2,2020-07-26,4405.0
2020-07-21,10,1 wk ahead cum death,quantile,0.2,2020-07-26,524.0
2020-07-21,11,1 wk ahead cum death,quantile,0.2,2020-07-26,582.0
2020-07-21,12,1 wk ahead cum death,quantile,0.2,2020-07-26,5413.0
2020-07-21,13,1 wk ahead cum death,quantile,0.2,2020-07-26,3242.0
2020-07-21,15,1 wk ahead cum death,quantile,0.2,2020-07-26,25.0
2020-07-21,16,1 wk ahead cum death,quantile,0.2,2020-07-26,127.0
2020-07-21,17,1 wk ahead cum death,quantile,0.2,2020-07-26,7551.0
2020-07-21,18,1 wk ahead cum death,quantile,0.2,2020-07-26,2853.0
2020-07-21,19,1 wk ahead cum death,quantile,0.2,2020-07-26,806.0
2020-07-21,20,1 wk ahead cum death,quantile,0.2,2020-07-26,321.0
2020-07-21,21,1 wk ahead cum death,quantile,0.2,2020-07-26,696.0
2020-07-21,22,1 wk ahead cum death,quantile,0.2,2020-07-26,3628.0
2020-07-21,23,1 wk ahead cum death,quantile,0.2,2020-07-26,119.0
2020-07-21,24,1 wk ahead cum death,quantile,0.2,2020-07-26,3410.0
2020-07-21,25,1 wk ahead cum death,quantile,0.2,2020-07-26,8494.0
2020-07-21,26,1 wk ahead cum death,quantile,0.2,2020-07-26,6397.0
2020-07-21,27,1 wk ahead cum death,quantile,0.2,2020-07-26,1597.0
2020-07-21,28,1 wk ahead cum death,quantile,0.2,2020-07-26,1426.0
2020-07-21,29,1 wk ahead cum death,quantile,0.2,2020-07-26,1163.0
2020-07-21,30,1 wk ahead cum death,quantile,0.2,2020-07-26,42.0
2020-07-21,31,1 wk ahead cum death,quantile,0.2,2020-07-26,306.0
2020-07-21,32,1 wk ahead cum death,quantile,0.2,2020-07-26,689.0
2020-07-21,33,1 wk ahead cum death,quantile,0.2,2020-07-26,401.0
2020-07-21,34,1 wk ahead cum death,quantile,0.2,2020-07-26,15822.0
2020-07-21,35,1 wk ahead cum death,quantile,0.2,2020-07-26,585.0
2020-07-21,36,1 wk ahead cum death,quantile,0.2,2020-07-26,32580.0
2020-07-21,37,1 wk ahead cum death,quantile,0.2,2020-07-26,1718.0
2020-07-21,38,1 wk ahead cum death,quantile,0.2,2020-07-26,94.0
2020-07-21,39,1 wk ahead cum death,quantile,0.2,2020-07-26,3238.0
2020-07-21,40,1 wk ahead cum death,quantile,0.2,2020-07-26,466.0
2020-07-21,41,1 wk ahead cum death,quantile,0.2,2020-07-26,280.0
2020-07-21,42,1 wk ahead cum death,quantile,0.2,2020-07-26,7071.0
2020-07-21,44,1 wk ahead cum death,quantile,0.2,2020-07-26,997.0
2020-07-21,45,1 wk ahead cum death,quantile,0.2,2020-07-26,1298.0
2020-07-21,46,1 wk ahead cum death,quantile,0.2,2020-07-26,123.0
2020-07-21,47,1 wk ahead cum death,quantile,0.2,2020-07-26,932.0
2020-07-21,48,1 wk ahead cum death,quantile,0.2,2020-07-26,4482.0
2020-07-21,49,1 wk ahead cum death,quantile,0.2,2020-07-26,266.0
