Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20,8/10/20,8/11/20,8/12/20,8/13/20,8/14/20,8/15/20,8/16/20,8/17/20,8/18/20
Georgia,0.1903180804265,0.638742585270697,1.30797356783485,2.60936142851581,3.8690888804259904,2.93671460926141,3.4340744867473503,4.18749568449802,4.22934849545292,6.67411083767588,9.7055040036395,8.362200431219371,14.1371475374419,9.73564151900516,9.04628085217515,12.266016578096199,22.3367732816709,21.2347989322741,27.361229843966196,18.4784679083461,20.4183780950592,14.7755044407474,25.118025402885298,57.3654043966767,26.160022064225103,26.2904575422582,41.530136419387,17.4645872868327,13.1085979093642,36.3784512815022,42.6913765859934,32.701331511683,39.810740745604,33.6819789979726,22.5037772465624,18.7616096405287,49.1801462421454,42.042209583327896,43.01120735644239,35.6126883594846,31.2953781864957,17.192656746307,11.4716674901703,40.4278755218165,45.3452788149141,58.7800560937607,33.1450551841625,34.718387092395304,17.537865400585,10.7154019954569,43.926530945242604,56.8590549769815,48.838240094881705,38.091270448329794,39.2831452406165,18.760037322293602,10.155172007031599,34.2422702828635,54.175412612693,37.9250848108977,42.2372416929308,48.665813108546,17.082337371844197,11.884874574839099,32.8271759266784,58.3020165678741,35.065578697282,44.3642798830475,32.0674002098212,20.101014434447,8.223931976626519,16.5449384644697,32.4307752900566,43.7446197593819,36.3659826148988,34.6686713197092,22.4159344966545,16.2146457326407,36.661093346666796,28.419684683706798,26.270299679775402,28.136272709983803,33.4435563853337,12.4870797847912,6.41308289827577,29.549442014295696,38.3485216762644,28.1963538198448,37.51781109687521,29.8108616455211,17.2722027291181,5.6964213106675805,24.8164167459509,26.7912969231992,30.268304941988898,28.466628356490197,27.361549366945702,12.1416750805637,5.4590966157705,12.3225305814132,60.678797409133,16.0073983322524,33.5614535845206,21.786982914460697,9.95793948550767,5.17337198511862,14.4046496401205,29.748838227990003,25.279635779040397,24.9028613990311,13.385657715460699,3.24638955266355,4.0434274652839,21.0714833431854,34.1704557557414,24.772377281502,20.502395815561897,35.2290609267152,17.697414449713897,5.862833362958809,18.029578607406002,30.494699036501004,30.2927310237235,22.094813105624198,27.134180586974804,19.361455827977398,6.98166659358528,3189.0,3209.0,3224.0,3240.0,3258.0,3274.0,3289.0,3305.0,3321.0,3337.0,3353.0,3368.0,3383.0,3398.0,3413.0,3429.0,3443.0,3458.0,3473.0,3487.0,3502.0,3516.0,3531.0,3545.0,3559.0,3574.0,3588.0,3603.0,3618.0,3632.0
Hawaii,0.11418338246272901,0.136665091864058,0.0619170589057831,0.0853080263384491,0.061574967626444,0.0932386370746904,0.10140380729895301,0.13113281681449301,0.16437235719181698,0.198994540595806,0.219001702894604,0.239038110296023,0.258768937198599,0.300707911802296,0.313951480932386,0.3961067778308371,0.38260561489011496,0.34132174230181894,0.369933944423438,0.401734572435781,0.396387710732323,0.44359904489805296,0.444716278298991,0.359641310192109,0.320472513169209,0.5237622084415929,0.344419271565118,0.468560835133231,0.41507459557278104,0.426142043782479,0.448686468082928,0.33808297027762607,0.378010709207855,0.37204712654986405,0.33051567011620897,0.39929121388217403,0.395123016144224,0.34857393192022895,0.342836587438515,0.40135902601725304,0.30535911781339603,0.299885805674658,0.36563986920929903,0.291705815134561,0.246623181036691,0.20605208789974302,0.244280415181552,0.23819600363231197,0.253062129949103,0.250657509254378,0.259299927670702,0.18449971303779397,0.155642106109771,0.153127319788489,0.14164945551090302,0.154455584894516,0.158567683543978,0.19938338368749103,0.14797498135169299,0.118757211819349,0.11529049071042698,0.121105753172885,0.104912165917475,0.12910687237055302,0.143538492415112,0.13060442074924902,0.11811516381774999,0.10134033557632599,0.11091785121514501,0.09376196391013301,0.10844704475960801,0.130909485534142,0.12937805406015,0.11796553516246902,0.11691576906580901,0.0960186118565848,0.0909544208651086,0.0783610703978091,0.0939451225928497,0.113792844028586,0.09151250011536001,0.0932514893820719,0.11545117038971901,0.0725621014873989,0.0861021624069876,0.131543032939062,0.0963702150351123,0.0753177090215548,0.0982816311700241,0.09192587650934698,0.059876320071345995,0.0842316892210955,0.131475199097175,0.113408402686219,0.0955230495451186,0.114588456017642,0.10857419060131,0.0891211021720343,0.0958081085310305,0.195566100627534,0.103735283063835,0.0951654156014079,0.0833474368758466,0.142911541580141,0.127343483817194,0.10455356298361301,0.21227656869794898,0.132876011757649,0.13336008043480302,0.144880563302221,0.17039407876657,0.189637439810131,0.22009450088369803,0.245430139635111,0.211933627643643,0.17785355266881897,0.22735821023561298,0.233531566324017,0.21696123284200697,0.23344301265464398,0.43782389029477903,0.388449673680332,0.303734619905777,0.35649022256676294,0.506681327602237,0.351053577168384,0.326335419037153,25.0,25.0,26.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,35.0,37.0,39.0,41.0,44.0,48.0,52.0,58.0,65.0,76.0,89.0,107.0,135.0,185.0,252.0,372.0,595.0,975.0,1702.0
Idaho,0.0224134429489333,0.0107883271708453,0.0133308226327187,0.0296207841396102,0.0349071581814352,0.0425739083843592,0.0494988960042555,0.0628755855290623,0.127318531916194,0.17521436391741196,0.310139347733635,0.43624338301047705,0.51433769462865,0.687320543810814,0.481222822316491,0.587360149718293,1.4910303446343898,1.19284625263473,1.67762472623282,1.44387221255294,1.4245316060345,1.51169530738011,1.22214430179089,2.69890001053195,2.14460980420721,2.5911107611713597,2.3793818735497405,1.7604566638275,1.0844036344889498,1.2318327255368302,3.08933115838997,2.56150705252156,2.3816854869376,2.129346929228,1.30572552518454,1.19097105195121,1.5292203469863899,2.5474479903305696,2.47077937113901,2.71848254493062,1.5189342707984599,1.00740244197599,0.758303037480782,0.657260780148827,1.8668602539441002,1.59710208626583,2.04407006304605,1.5839707183766298,0.893635467690717,0.5201997339403921,0.566453412025917,1.65397964587112,1.5406065313121,1.3435443083470802,0.9466383120983249,0.7571609326959391,0.252759682272263,0.5409133174638561,1.2008154928722399,0.8878054292953299,0.980899800144284,0.82826690270764,0.56966660727075,0.195502548334032,0.379317298973618,0.8601526578814459,1.17763625410865,0.6943156368493061,0.6828108489254251,0.368482128786081,0.16823080266560403,0.178572166755643,0.294598720774838,1.05134561181851,0.803853388782468,0.7033169851826421,0.49158277000929496,0.17252263822115696,0.216629229768608,0.669229597044528,0.472210287600163,0.526696795840041,0.589034356997281,0.27061764820794104,0.11648238167407099,0.181393646730089,0.663962107968376,0.47254563305984104,0.693738695554333,0.502103900830109,0.256074590579952,0.0900496372366976,0.197328109591814,0.667763739491024,0.5950930345976011,0.669139331574451,0.633464535887277,0.32609659990989304,0.0983368907487807,0.217890419853918,0.9172843952697791,0.45974910004982794,0.682554640753544,0.538411294124666,0.521206335691182,0.11864337191129401,0.230197025138691,0.9178476215890992,0.691250006674592,0.963538990275061,0.639993651641709,0.188512169495503,0.153068294588284,0.286229337431758,1.5418392315967602,1.4210861186664,1.47654828871573,1.5366174002229398,1.22608370355253,0.42871004527000606,0.5513279869854799,2.29368889005381,2.46431163663512,2.83386255641448,2.43472988118479,1.92340852207482,0.711380629893706,120.0,122.0,125.0,127.0,130.0,133.0,136.0,140.0,144.0,148.0,153.0,158.0,164.0,171.0,177.0,185.0,195.0,205.0,217.0,231.0,249.0,272.0,307.0,342.0,383.0,445.0,547.0,757.0,993.0,1266.0
Illinois,0.239538359630263,0.276111661661117,0.7466345899773329,0.862688994853715,1.6992460987399298,1.4794283019960601,1.86541679302276,2.32036349623116,3.20403031755647,4.449812491467389,6.540187834298139,8.09950680544523,9.745451616736972,13.7886333778373,11.739086592081001,11.7957024050002,26.495379278738298,28.9347504886462,32.1776203598984,37.1630865091644,31.8622268036103,36.5723653421693,35.9319153642519,64.0635103562652,71.8997590669819,63.5652529742724,63.264591960651295,66.2087611094123,44.902943312272605,48.227594546550705,95.44108498501751,101.584576658307,89.4782734943297,103.811949432051,87.2976512966973,70.5945108567652,76.00464196469771,132.147472097255,116.59193708329799,123.47467227697399,115.185078572195,80.8495043983816,63.4002344289116,61.89999951560021,137.398638621625,144.053698858661,151.941625204314,119.84988847014999,95.11013738894329,67.70153412730569,61.3744341716866,170.41405879441402,170.834787866672,153.69189857313998,129.36150274079398,102.382134591313,52.099131116247996,65.8828203083619,136.396205323193,149.123139694076,129.87501965847602,125.806183490483,112.47297684888201,44.713556052986,56.077028271578904,124.411849386649,156.867204404084,105.118869706223,106.74466940785,84.493363575835,45.9453706066596,36.451105151062,58.271591070152596,120.96779089374901,111.940338721466,102.746105415179,84.4573006434529,48.0304175406647,42.463103536260704,101.85899461527201,91.2505151776132,81.87651251381259,71.75406475772121,61.39664299325771,29.558944378923897,32.3092631551952,84.6463477063715,74.99928139434041,70.2311584262805,68.4191602782613,52.380027024008506,21.156457140856602,25.5164378968682,65.0191406216357,56.9831032192649,51.6991127463595,52.54257261951879,40.0961210004185,17.054522387649,22.3880628743609,54.8831840706878,59.885184196080104,47.2858869312039,37.7986840161823,34.5151019437683,12.405505789171801,16.5586551549682,40.9369540643431,38.8844040760186,37.180915909728604,26.6762620103311,11.857774785841698,8.08028666846079,11.593476849413,58.386567816889404,36.5384796230759,31.718641157797197,29.4734393721171,25.8642385778045,14.1200573943802,10.5406660250951,26.1432845664613,28.9287711151642,24.368681440241698,20.9571894068671,22.958414704806,11.1925419882871,7498.0,7516.0,7533.0,7547.0,7562.0,7577.0,7591.0,7604.0,7618.0,7631.0,7643.0,7656.0,7668.0,7680.0,7692.0,7703.0,7715.0,7726.0,7737.0,7748.0,7759.0,7770.0,7780.0,7791.0,7801.0,7812.0,7822.0,7832.0,7842.0,7853.0
Indiana,0.11530316275945801,0.22358702488170698,0.349002558027575,0.46874369399636895,0.7922244293666508,0.7799822978359491,0.952764859797576,1.25340890754454,1.5848501352677,2.28618966476936,3.36582302350627,3.98174528567382,5.36761076356915,7.063722049926,5.644674359768049,5.81002417827351,13.735583351700098,12.8507977129452,16.5065003492161,16.8085437412256,16.087984999640998,15.6259050386966,16.4105580023387,29.783451699207802,29.0221066339646,30.768244238406602,30.504791463684,31.0928158971953,19.3618192800467,20.417070158457697,44.7598656702831,42.6208636427815,37.9108569130776,44.769842819556104,33.9231453918544,27.041773374524002,31.053566875201103,55.09752671218779,46.9955492305057,51.770686493179504,45.1150104943734,34.6501159697876,25.5170244068099,26.3542045903943,51.0416920793832,55.068932149194794,60.421906093240004,48.9395304117496,35.484007406605,22.865198338942104,23.833316612586398,59.045285509307,66.5774049898354,51.5739308017972,45.849480813814296,40.365668540909795,16.6112386480873,25.0636078174669,45.8011607658391,48.824742052455704,42.3682744998775,45.638175383077495,39.901634775275,15.3935823488097,19.1154367214708,45.464458652666906,50.83506450811171,35.641662950935896,36.3628022033771,28.9927088343115,14.6811775905939,14.0353520943889,20.030254138001002,40.795229426973,36.6594534893173,35.3235751857621,28.8597777437714,15.011392086305001,15.3957887036095,33.3455197590051,29.0629323937507,24.0669548175635,28.1955160915342,22.3006271240068,9.249308335032929,11.9263602346268,28.3890563076573,23.174820342684303,23.166016873527198,24.151819864489198,18.378188923840302,6.6785769518418805,9.495746623756279,21.001936483912303,18.9082488914209,18.0273399142718,19.5015516730213,15.781038651440001,5.30193472002853,7.96711588001078,20.750228246648298,17.2287842757058,15.043493964605698,13.4028873255848,14.680483466421899,3.99969254896191,6.2351181119257495,14.949419417594099,13.279284717506401,13.2139157232853,12.3500743844472,4.98694376352621,3.1599702278042203,4.57547180182261,18.237163249540398,14.0865025805607,11.5452028467434,12.7437039189429,11.3602478657879,5.12542758996254,4.49706434314065,11.3034748213863,12.5952764228233,10.483433337767,9.66678172345352,11.732965660367599,4.59677801221402,2827.0,2835.0,2843.0,2849.0,2857.0,2864.0,2870.0,2877.0,2884.0,2890.0,2896.0,2903.0,2909.0,2914.0,2920.0,2926.0,2932.0,2937.0,2943.0,2949.0,2954.0,2959.0,2965.0,2970.0,2975.0,2980.0,2985.0,2990.0,2996.0,3001.0
Iowa,0.0293098571955204,0.0309697430290453,0.0513684285062854,0.0770179265183499,0.0935750304498387,0.0989608771783082,0.12881514097904903,0.166028348779688,0.19642758695923102,0.30798406055508004,0.40325816264698794,0.44252916985108703,0.6613178636086079,0.6443923131530551,0.7212827366784871,0.986396644332264,1.3081215084250502,1.64753507166145,1.84402749177158,1.76733601096776,2.19637683797221,1.98949222982432,2.65704119718372,3.24876186372257,3.6004563580792097,4.0015636069255605,3.707315315614,3.6815337171446,3.4632561000745397,3.6313257934396805,6.07457679216441,6.221374758131441,5.96959567385141,5.967503806525719,6.9129022617990605,5.83402035103569,7.47397938512005,9.45133875704317,10.3379763884419,9.01402845125239,9.43312210142358,7.63496292528672,6.179052705757719,8.129828441221,10.7075089739023,13.314113171690499,12.6585504884114,11.6273387376706,8.56421148865569,8.172188860974469,8.88677500453162,14.7078500594108,15.584440985468099,12.9910309105128,11.948964036616301,8.84621581294472,7.40782095878299,9.15919718858452,13.028193777955,14.9785040564405,12.498379764477901,12.7567843301544,9.51355345035556,7.399230889712469,7.48399799804968,13.432921061573902,15.324398455243198,12.9053313645159,10.5343463759016,9.84202473916708,7.20008985460514,5.3202359622985895,10.6427761213384,14.7495909195809,13.316372505313598,12.812739991894,8.51761331479568,6.62465752641032,9.543676393311609,9.742027027632869,11.4580977588221,10.5668882110177,8.8516960245172,6.702743564679659,4.66357595241588,6.928831921508219,9.33598822470076,10.7440680908206,8.81537059802934,7.156677579359861,6.702101626868711,3.34964180473877,5.89035472084998,7.61679233131616,8.577124281531638,6.54441060083259,6.765527304098001,3.9211930668256496,3.15547022825355,4.47020106684833,7.402267507341841,6.2731879814968,7.3188333421585,5.37555226266624,3.9737359441798503,2.5199268154487,3.4694490955911403,5.54638904914273,5.66855119756351,4.47939321810959,3.3929862642576896,2.0532132646991204,1.72251267850131,2.94877892074296,5.773924521365889,5.39397606640152,4.6163390443621,4.529162474821571,3.3961403550299702,2.4121891253786605,3.30900849119411,3.6985040068401402,6.277728320971541,4.4107811998400805,3.8506225111749703,3.3036567791073597,2.3071638486276003,795.0,798.0,802.0,804.0,807.0,810.0,813.0,815.0,818.0,821.0,823.0,826.0,828.0,831.0,833.0,836.0,838.0,840.0,843.0,845.0,847.0,849.0,851.0,854.0,856.0,858.0,860.0,862.0,864.0,866.0
Kansas,0.0470586161327196,0.131758954210434,0.0533087905995873,0.140788620225329,0.12756609140493302,0.18489926330617898,0.22148402272112303,0.313044446649156,0.392348872592207,0.5386152282044651,0.766652093056957,0.8103632821198471,1.24146948334115,1.0790159079219,1.3696652354230903,1.63165819066099,2.36842599922951,2.09178002258968,2.91774480857517,2.5344537782814704,2.98505792712735,2.6150587317075495,3.40457189158688,4.51799011449395,3.28959610491818,4.590681798836309,3.8996856857109,4.6299511335942904,3.07990460235825,4.73786498394468,6.02924292456867,4.25275141463919,5.47580155481938,4.79388195697807,4.22817067202167,4.36744926562161,5.48936030558239,5.85311292226263,5.36687529552301,5.2598524374799505,4.5406255332043095,3.90842507301952,3.36319706219592,4.60064736275202,4.681165724231639,5.98281712662511,4.13953916043827,4.6660780727859406,3.58782291480597,2.9071597280292796,4.81757626074283,4.64625501896766,4.31104748593525,3.40922035395917,3.5317726211095093,3.0068087052290298,1.93146675307277,3.63478152328098,3.5154974193442596,3.22877134200476,2.79836878009566,3.0670083943544704,1.9617752457980502,1.74859846156122,2.6448033796413903,3.4313373864851098,2.6308428968909103,2.5485286564750003,2.37373354911993,1.8923611098958,1.50976496756354,1.8917545436104,2.55604738207229,2.6352287323756696,2.32370858009214,2.22347495440415,1.89674096493285,1.17070681575363,2.20980828257537,2.2822406514518,2.07174799948419,1.56829941580553,2.53806583121686,1.34012288387985,0.8935370903153861,2.2518604321085802,1.8483096476643401,1.5323047776761898,1.77507313656459,1.6426130769317702,1.19095801789545,0.7513862225804459,1.7643993238577198,1.4836469424767,1.70796436927049,1.6903332663351203,1.7178744194876001,1.2106304286332,0.8362983387689209,1.6274014274053201,1.70119901451451,1.47252889098246,1.24815987163867,1.83074812027518,1.3372542829571399,0.774450495985575,1.84211701614387,1.5681215045964798,1.756449123799,1.69746029183938,1.51133298497181,0.992398247587845,1.03502818547926,1.74696593512222,2.59356849690883,1.8933776840016399,2.05589521279356,2.24486521255669,1.9548165038641998,1.37197418160842,1.89817292894003,2.63850706901767,2.53218080134399,2.25640626013278,2.79804052100939,2.42278419554883,1.49331556478461,311.0,314.0,317.0,319.0,322.0,324.0,327.0,330.0,333.0,336.0,339.0,343.0,346.0,349.0,353.0,357.0,360.0,365.0,369.0,373.0,378.0,383.0,388.0,394.0,400.0,406.0,413.0,421.0,430.0,439.0
Kentucky,0.0622385906625936,0.100566748926313,0.138569898865831,0.244955310601416,0.387537223193343,0.336429253122312,0.404138117907219,0.48371185108117404,0.663747493089598,0.893026830304197,1.5716065124739298,1.46132018943347,2.53262606859444,1.95355740488924,1.7616395504596,2.56943043333283,4.65986664415322,4.45492082646963,6.91499037039744,4.169535600851931,4.900485874727121,4.281098033265491,4.5651653928308,12.918636207298801,5.988079334153349,7.496686506855509,10.0155231373509,4.68045783204448,3.8659225602145,8.57124986138985,8.963767920091712,8.950735587138091,10.7445381709462,7.60777148802442,5.59194699345987,4.9306315127261,9.18596433742612,10.4793498511781,11.401246530813,10.1087004054616,7.37456617952236,4.88940889395198,3.39208739796195,6.42388820811672,10.5458114261761,11.8832761720079,8.84886714367519,8.70920830763707,4.39580520538377,3.24763064611386,7.00088497066432,11.8424724837725,11.326237587991299,9.441602653841679,7.40903973680949,5.0519063482815705,2.10994661747385,6.241525048037761,9.821804426718609,7.37790177604118,8.71065411483357,8.215793528843651,3.5608196077159304,2.18763343356669,6.0008284925407,9.42622087635116,7.8305786762672405,8.12890181469589,5.696912675747201,3.58708497267403,1.8721458386506102,2.95329025580694,4.4306829327990895,8.409376457231518,6.819514065851929,7.13980243892707,5.02929438585013,2.15525315237184,5.13134286125541,5.495937660599459,5.03669457025853,5.6578060997643105,6.617846193704821,2.49566149332978,1.4831708992705601,3.6668590119191897,6.0514266326079404,5.1400853534819,7.54539717518403,4.34544015607229,3.0980673074991802,1.1515567316231101,3.42503147900317,4.582732314414679,6.36142233489448,5.45271225987915,5.447071778531781,2.8677244218187403,1.20790201839417,2.22157873082349,10.3218007242144,3.29332816905263,6.41145890409518,4.343157894891481,2.57550989453116,1.35750363137225,2.66480964892765,5.7639268627799,5.74022088773685,6.4521880975457595,3.4214416439582402,1.00354394708416,1.1390714471387702,3.8077171618967003,9.0615722850894,6.46996533295195,6.408664180163901,8.29936669516519,5.13611942070618,2.05308145278494,4.0980934539456095,8.262907393960461,8.56214446405356,8.89131876810494,8.13022608690265,6.76655805258776,3.0075411105994805,675.0,681.0,687.0,694.0,700.0,707.0,714.0,721.0,728.0,735.0,743.0,750.0,758.0,766.0,774.0,783.0,791.0,800.0,810.0,819.0,829.0,839.0,849.0,860.0,871.0,883.0,895.0,908.0,922.0,936.0
Louisiana,1.13041733040204,0.9370878486810219,1.6007627972916698,2.2869278684652503,3.78119936879306,3.8912415191745198,4.91917739077639,5.4808380249810495,9.30314104449264,10.3404944158802,15.6443606108008,17.3181327332791,22.5409814868177,24.711852524050396,20.4978158096586,26.902765040050603,43.39385641051621,41.9596658023769,53.884119262774895,51.1823077057951,44.514108538319796,53.52872650018029,45.1511218376554,74.7824833505782,70.5197847201877,65.0523254396383,71.66636681083759,61.652992413418296,43.0032824094508,53.9015857956591,82.4405817407099,71.49983887457259,72.4218616053381,70.8765077517647,52.468893856974795,44.8176556617515,52.6853349435007,65.68515419478851,64.46076031261579,73.5562350938108,51.5315388546276,39.1143998502978,32.3991285111046,29.917470263281604,55.6509119985237,57.8309106725338,55.2532944375722,48.19918664905661,32.501343794543196,23.9229955209592,29.446785874745604,50.5204262589684,48.5094177954846,45.432298119214,36.0859249021488,32.0401771215732,17.9691610985082,23.6421233028872,37.6595530365583,33.8845386669084,35.836670795402206,34.2071509901537,25.4405262023062,13.4105119900354,22.523129710251798,29.1233494295851,32.1319896599082,24.2263104297867,27.5154311545609,17.3817422603879,13.1397407207322,10.664725045633599,14.7727366717904,25.220496529351603,23.1095894332278,22.834639571329397,19.3958370217485,10.642053378272099,13.1960983043569,24.3604515442254,19.4772490928228,18.432662527771,21.4409575232565,13.229244565818501,8.5608465013689,10.8816271354121,17.9719698441087,16.1066778839143,20.1890561378248,16.107666497354902,12.4171882620431,8.00175471938504,9.06228545354583,16.883796721745302,15.3324230103391,16.0484486636072,16.861810706039602,12.6836849531986,6.76348565701719,9.2446099987798,17.7686757962625,16.2290849303919,17.0806658084054,17.7442724401407,10.2440590438371,7.64603319759418,8.45468201924877,17.7325836542727,16.165569036486097,19.064690477226602,15.4022378638278,7.13340101625607,6.95381745911836,10.4730141480356,23.659372000906302,20.6111844531595,21.675902169895895,22.0915982290379,18.898680755215,11.056410433317803,10.9281102022677,22.7587141917745,19.265471842310603,23.2153677469072,22.4379299567875,17.4764639846374,14.552272874640998,3556.0,3575.0,3593.0,3612.0,3631.0,3650.0,3669.0,3688.0,3707.0,3727.0,3747.0,3768.0,3788.0,3809.0,3830.0,3851.0,3873.0,3894.0,3917.0,3940.0,3963.0,3987.0,4011.0,4035.0,4060.0,4085.0,4110.0,4137.0,4164.0,4191.0
Maine,0.0404750799932135,0.0587902984325796,0.0311727013460366,0.0475505418213708,0.0574940534686143,0.0760233783999233,0.08503398385016499,0.112272266996261,0.163185064732884,0.19189395875721899,0.288508609795357,0.33699757963176,0.42237527309163503,0.502878171584752,0.58970984021909,0.50435395927963,0.9960366978314759,0.7960120920163821,0.966212442025274,1.14736484234706,1.0598450338724599,1.10491409471045,1.12479568944459,1.50035802776458,1.45748007850481,1.73366090486498,1.50196553256812,1.92334471179521,1.32459363514039,1.2368494573625601,2.06906024304233,2.03084936433038,1.7849463108711898,2.1456990022027997,1.7386193366196,1.6704675392949297,1.6709177009450702,2.42798331707949,2.13951602043824,2.4837414568649,2.18496831067672,1.6607657754298601,1.70823483694301,1.35460164456316,1.90295861565827,1.9307406645382699,1.9402606364258,1.92598615507481,1.59078527742123,1.3185660608979,1.0235884266475501,1.93727969513869,1.7717638428890299,1.45043502345603,1.38980091070059,1.43339117419015,0.797624123310211,0.959727716454355,1.4635909075310303,1.2976175062971103,1.2044048333194999,1.1020784935102401,1.14358413750256,0.6688177080402901,0.812248449080326,1.2676110264200802,1.3476235633315603,0.990590597104861,0.988199395796881,0.947213975660509,0.6393056608192691,0.7264540979953209,0.697079861974891,1.21620939183878,1.11989415887441,0.9551180231971859,0.9670746325320471,0.5476707255704389,0.536927063453743,1.13777816717251,0.9197218617397259,0.5986072558873929,0.9808987385263821,0.6811773495791271,0.417546683581583,0.516163047926701,0.821191484892427,0.619754434807885,0.672141563804459,0.728889492345894,0.516831665644079,0.301958034795289,0.430767500814253,0.6576803203702671,0.6084696057217621,0.610303297025833,0.680769496612913,0.534085012154466,0.323891454067788,0.441575153688317,0.600406830333907,0.6339167167795121,0.3991365486443979,0.512029277550391,0.682822630859219,0.257898076946975,0.39555188548120795,0.557020334680286,0.524857234295618,0.5538710408727379,0.5602593983052979,0.40017602419898207,0.320842094802016,0.295847044851753,0.899898311147854,0.619355281673059,0.6305302634333521,0.6191925607768011,0.6995137059990871,0.552060322725972,0.34100457009163104,0.834287291125065,0.722692667238872,0.71291586919172,0.8144318081889861,0.8710076481182879,0.489583420505074,118.0,118.0,119.0,120.0,121.0,122.0,122.0,123.0,124.0,125.0,126.0,127.0,128.0,130.0,131.0,132.0,133.0,135.0,136.0,138.0,139.0,141.0,143.0,145.0,147.0,149.0,151.0,153.0,156.0,159.0
Maryland,0.0717853733098417,0.0640872149591813,0.118764803779581,0.158832363172085,0.240290070863937,0.30749519532974895,0.392723549390461,0.568455123026688,0.7382911540119821,0.990670891710044,1.4270168003737598,1.82261331874722,2.29870984642316,3.2461425284430097,3.4574797635750003,4.38754273346691,6.32535933421443,8.02329448498824,8.889432865359401,10.430752034732699,12.054972995487402,11.4001577059842,14.6867100400925,17.3189614759722,21.803965301251196,21.7846658608417,23.7581456797179,29.3600612915071,24.3017941167302,22.9951380685611,37.9661240577124,36.926938916534795,36.3668095491004,41.2710971477364,54.05955124355639,40.087575812421,48.3431179349006,60.3821293085153,52.105183093368,55.2047558990796,56.7868065755542,55.94177577045011,43.0441641860376,47.1785477290959,67.59878034144809,68.6891859927523,68.3938308699131,57.5191912382244,72.36823451551491,45.4968782769485,47.7753506791174,70.8850362685734,69.6088378988357,63.8233333375282,60.8778669145481,59.59575503788079,40.030287988957795,41.0977398149831,59.6018730611278,62.1221996830885,52.5822410224689,52.9246210882798,55.1804065988254,38.0782880663037,33.8671969653136,51.5807643459315,52.5484996303734,43.6170598282755,46.9499630550357,46.99079680628861,35.6186203245303,26.5793190821278,35.9769213349221,47.2538639451658,43.1367000258261,40.840090196802294,38.5222240843146,29.1814562106375,28.7977013870985,38.6747932773492,38.413755836086295,30.970570587181502,31.4945707440437,34.2631729533594,19.073778343458102,20.2748835353873,32.2479890472553,27.9005690290767,21.9416706543785,25.9722723452159,25.8305481663307,14.6671814716265,14.960781941490099,23.833707945009603,18.7221908326289,18.5406753451989,17.929255036845,18.8257022308268,11.708887054871099,12.482881148697901,18.6249652926691,20.2094251073374,16.8812811818943,14.3049601380367,15.6160048310216,9.172239193105689,9.4788838621183,15.5013195918528,13.575573739804199,12.246487610062001,12.7567533035304,10.024874826271802,7.040755972378191,7.76526709838775,14.3957642799665,12.8724273952041,11.359484819461501,10.431478470772001,11.104507155146802,7.4338699640426205,6.774933263571941,9.59827208782245,11.044426292966198,8.5495580399859,8.64633969460474,9.844493099127881,6.583059542798241,3383.0,3391.0,3398.0,3405.0,3411.0,3418.0,3424.0,3430.0,3436.0,3442.0,3448.0,3453.0,3459.0,3464.0,3470.0,3475.0,3480.0,3485.0,3490.0,3494.0,3499.0,3504.0,3508.0,3513.0,3517.0,3521.0,3526.0,3530.0,3534.0,3538.0
