Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
Georgia,24.478829487185504,17.7788114595609,26.286272948922896,56.3886343074068,76.75852091640921,104.21196762205601,107.88317206823601,145.115939687322,175.61055040021,232.86299080050597,286.081150430142,347.741213007566,428.90901576491797,449.669557557028,480.712707267093,522.4482224512931,609.6498200956021,635.269657849716,714.988054308814,788.566051238864,698.5818640287371,711.3636594870261,747.654093058479,767.406682025571,753.4698574369521,764.5619891849201,780.68182412649,750.3149669705141,659.470482122444,657.266959089544,681.333912039636,666.655766477287,685.345228327443,820.778529067608,718.1434892537429,698.664995923656,654.379644863479,658.987396698443,852.3784084531869,834.133491836286,828.9061634032511,734.948636885674,669.491848946271,624.705981697251,699.004766444706,711.172693693821,792.906809455772,819.2519800694811,816.817345876127,607.604765037557,643.677656936216,630.304531055158,707.106369439285,766.979702901954,708.856056231176,641.848060174343,638.9198078549871,562.570850772437,635.9521383994539,686.703352616633,710.820923010611,716.8468130440599,670.967314177053,630.899669013995,601.1489784531379,566.540508123398,742.126761704429,676.595321773183,714.2514403955969,599.656740917397,676.908769101144,554.82906638957,541.48427536362,616.1103030486901,697.926584780066,733.285991021633,682.611202747657,689.1846615652601,639.591564231206,635.980271107861,681.4274593275701,747.424164047973,818.82104711068,757.6245476621249,689.158669888428,664.2276629856599,668.156886212971,806.320258977913,910.928246130909,997.673645557123,931.5360754168539,954.6815872874271,857.933005392434,968.850642317208,1089.57420906549,1193.0811009077001,1317.9968074703,1347.83955731665,1246.99222728174,1319.55501435714,1420.99723048308,1604.1376975831301,1943.5387147443698,1889.1088866188602,2033.3372100826502,1889.12967521478,1935.34904693415,2092.02741149273,2290.53951166473,2601.59819501687,2621.63830076667,2411.1969595011897,2367.29850383376,2487.03832444327,2714.35571871133,3057.6368486538204,3236.3557358162298,3487.4821996424203,3161.02284222319,2969.0195134619103,3231.3407732489,3310.24994979028,3710.66636803864,3829.3028811036297,3799.8334628935204,3459.5981930914,3314.43227795909,3476.77196018732,3487.15201274351,3805.3264357046205,3918.40514681687,4278.61196836724,3789.67736234284,3416.4883407009,3500.25935164713,3567.65739202829,3959.65179024094,3960.14749123466,3908.7339323460997,3394.40869778158,3023.4441268182695,3165.0418,3312.685,3352.0746,3395.9658,3347.8488,3228.3928,3165.0744
Hawaii,1.3300739225886498,1.26104418136692,2.00919410691003,4.497027136546991,7.21385396464815,8.161441707308509,6.53807936576882,12.4141599766602,10.931348774809,17.4130426296472,18.7611731244911,20.3804388554991,26.139534615050604,29.392408276230103,25.2753677805232,25.9612835964073,26.747231160536998,22.1712561940492,30.4263804970128,29.414446041051303,26.3021434250961,23.2013845237347,17.9332838382268,21.2028987821,12.4939120584801,23.0667666500213,18.899866872253998,13.585885479611301,17.8440185646728,12.7082256233868,9.697667746058881,12.676698065134199,9.04378182772237,11.4168689261529,10.8467905123068,7.26858947659684,5.08662885832393,3.49271940318793,5.1328176991957095,4.44331112656225,4.82581299308128,3.6583093442654597,2.9236023338854404,2.39949144018662,2.03659967062625,2.66440733609616,2.59619643834316,2.29336856158495,1.5829258866775102,1.69327782338175,1.2172067801331699,1.53313882830924,1.45966367912348,2.0438744000268603,2.17444906290571,1.50475605533627,1.05041255322955,1.10115808499598,1.15219092938968,1.2544523061164299,1.46328312863854,2.1802966525255902,1.49399299051734,1.19350488960085,1.18644218645499,1.31860855692268,1.6119335468508202,1.9585339151651897,1.5580130677251398,2.3763656182651003,1.1512975485766699,1.12113931342898,1.45294972251353,1.19063487809199,1.94616033088695,4.08624285629,2.35229708450871,1.77942952596823,2.96308287808404,2.0034399002653998,3.2791294111808904,3.7179604378641002,4.3926592459809,4.93940429404413,3.28193504812476,2.93222636808316,3.2162787585337997,4.42046544637489,7.099508757337951,7.591515137877309,9.628137255998348,4.73594223730365,6.65516290732763,4.35700865942584,7.558546765313751,12.2364723744066,14.9251963205289,10.314953168204699,12.3387381322346,6.91337192616998,11.0028532107796,11.563532987053401,14.4853248605229,19.324391225202998,20.0334324778297,18.9073596131261,10.8449009683361,15.9910554634448,17.8369945614017,25.0785373844804,27.594409633597603,21.811976691068804,13.646263750811698,21.608673740684498,23.610090148333896,28.3970569756377,33.9692466321047,34.3976622412429,29.8550795839396,25.085467642630896,26.1361589781341,29.036866754141503,36.2317252772965,39.4283002128226,40.937587862906206,41.837479252913205,29.405630932894802,28.9691913079529,33.78014203488139,39.3251587312278,46.0246837496571,64.05187584680101,62.83509798325561,40.0025499372598,41.325015565114796,47.232148561453,68.9887926752569,69.3629801332796,77.54798606728599,73.2529330900289,59.1643510712103,49.908,56.1244,62.5168,64.4036,64.10300000000001,61.2678,59.4896
Idaho,1.72394548662286,0.564084255723801,4.73767176751612,2.00388824897598,12.081604311105199,14.800738809019698,8.71261590145039,2.51826367529478,31.073236190022,14.184785030899999,14.927704660889699,56.667668118380796,63.5102752655459,38.45973589762671,70.114780841211,71.9328124000493,181.46758025284998,56.428512126395205,207.892688996149,92.08060430070879,146.37264389635402,90.26471610579429,37.3814233679893,93.23987182717751,55.602545037325896,34.9427018880142,123.73352505583901,42.87576089144321,16.9167328250168,20.6407357187167,48.7269233945595,10.759161654079499,107.310578621492,29.087340435557998,45.9839541908541,21.998208705781103,4.758098044997911,54.630937661911,32.5030558441521,68.8188109424004,39.1512370259887,18.7373354402,15.7940553085556,1.5789469144739898,49.4674234363118,2.8152326742374303,32.154668339266,37.2135557767177,51.0031238294446,2.7299209278939904,45.807447329919206,18.141079990676,28.7201404344069,22.5291798395639,4.30902513825002,29.2519266906317,22.320899004641,29.5251343553913,33.1579131944251,2.8520448019323497,49.194847817964295,2.9328970723907797,56.0690142048067,2.37916586117796,35.256012054018,1.89276054534908,56.03591904318849,2.3645749844416,79.6773906788007,0.9364886889906059,40.28970845097339,1.7200115221443897,1.90923563040468,78.71874482804479,60.790990887410494,3.46176202403795,41.314445324840705,36.7472927512377,2.15892794170345,95.78461885262578,3.8011386432853502,56.76286682831861,93.1974851547604,21.8254810968712,2.0894078188371203,56.5672561427075,27.4095175109048,39.083566719512795,3.53621945674738,78.61086301935941,3.4334949167385203,46.440134981445595,5.5034442746088805,66.1044043105165,157.447706383484,112.800230235688,144.967371048599,126.055831911671,6.943809866218481,243.47006883730202,8.74311631876815,164.62189197808598,421.36653770336096,8.89280708032292,432.693501381278,5.438697953604231,492.103874002652,350.223227160836,305.626633250905,258.397077390479,489.05860000448797,418.50603298303497,309.389190278929,383.38830306878305,503.01154920222604,548.787086683242,508.18598779359803,598.36599840479,527.903251174734,411.332180546067,533.074076022938,347.89833108881203,743.552297627612,720.196596816118,733.182216311236,644.623819286904,558.719294113135,510.383728422817,578.349884808705,490.278738168311,476.809915091029,654.0946319629701,666.125860182931,381.411674481816,542.018831955526,655.139784524476,477.93287126445506,523.4693357027829,480.919216980064,440.021105862508,8.565264937070191,957.711,1024.452,1106.8998,1120.119,1061.0268,1019.1614,1056.4142
Illinois,4.0652659179371895,32.3877474716745,65.8896850951397,78.66724011006129,156.326950799958,178.31705931795398,186.316211117314,232.855950343501,268.824252025942,318.172190101273,398.48051610928,499.613537982293,595.217621540467,637.0987045929879,699.7806096131881,733.146597762514,837.147669054045,913.280683012142,1047.7402605779598,1137.6067472253,1172.02369248635,1115.0249261200302,1139.05973474155,1219.99789362839,1315.99263915959,1382.20767056268,1518.6677795635599,1336.7797305080999,1376.93550762758,1314.85288801358,1256.2483247620598,1511.9675471583898,1502.34662134042,1823.2781723706896,1828.5098548290198,1752.76963895854,1566.00560815201,1671.27853269508,2101.4189003344395,2465.6925249716896,2639.0602774294002,2411.27406872042,2273.89729689949,2031.3439639438102,2267.54114291958,2500.06869934573,3004.9415986114,3153.81809261982,2901.05502554567,2474.32240730211,2280.57730905548,2209.08999417453,2496.25801702047,2776.27468509393,2752.3714042965603,2472.42116915837,2090.44949749878,1941.93510116858,2042.11313177594,2213.26587136432,2422.40214198258,2544.78638548689,2311.8837444228398,2007.46050171552,1936.39247961239,1926.14726373518,2262.11962904073,2317.23388395461,2357.72712719945,1912.0915951211498,1914.79436992618,1633.2197497271802,1414.709630059,1571.10470408025,1756.05461503191,1775.05637407837,1576.3953789626598,1328.72481115456,1125.1803935048101,1104.6100626389,1111.0985114599,1168.06342823841,1110.2392967776,1001.5361710649,808.0155860219,648.5449682640809,635.30975964324,690.854669513685,780.623201775724,780.894060182252,717.183124778954,624.660585689641,513.2357572379129,560.680193618619,637.318207246929,713.0593333920559,747.9477490850591,695.627750530286,632.540902206499,587.6850293484,623.715403217913,714.529508846098,836.449233650763,835.885510517869,857.380844636564,758.521687603314,728.126165936523,786.808831158373,867.0558719741961,967.042228190943,973.392844210879,904.05908939312,784.683506064836,793.477183898323,905.906976347881,1053.59663881376,1159.4465223922,1209.2076966331801,1196.35285334101,1084.93785711231,1027.95985646608,1152.6347943167698,1275.0335360302302,1352.87796247556,1360.9036049397698,1347.1839233935302,1236.4238400958197,1189.56086909062,1269.4043740379,1405.65411929465,1544.90564944595,1627.36488647009,1590.82247916354,1416.00573243755,1298.92685474042,1358.5315491207598,1484.26495134025,1526.85216853495,1470.514177837,1438.96384210887,1219.2479865252499,1125.6926,1186.4674,1246.2396,1266.1316,1258.4002,1211.52,1187.2438
Indiana,3.9019298365029105,4.860025356082519,8.41393317195182,16.0516458623308,26.796664596412395,40.599370905258496,52.739893924044196,62.844447993009005,74.1884420850041,92.62816648528342,121.541833355441,156.632860717299,195.684234837984,229.616273255582,249.25670763805599,270.752952096123,294.74847859111696,338.519220336607,401.63176803481105,439.78771389220594,467.13512451940005,480.59454480923796,453.069642846381,482.45956841761705,562.844565029759,526.37720866739,618.140370191632,545.825511570684,542.898371018803,513.3096336370011,465.79239271535204,537.0570999251261,530.044563415752,612.798355768828,632.487552550241,618.248568185907,491.851922259347,488.56161189446897,541.21159732248,640.530877517635,742.0175161860981,712.217985525464,631.957740926043,552.7356897188549,554.326584144776,602.793142882455,677.228160480052,773.109533592534,751.1189571965069,724.216241830809,577.219175153447,545.330771542119,587.828712705469,663.603825505327,697.402612488289,629.605071844748,540.63135365073,478.05984333369105,470.882011758574,494.48037723023805,559.4727754684,600.964569375605,574.536752484239,513.937531554265,465.927904161331,504.561003474619,530.282004567653,609.275449567931,593.464153968398,546.377329496336,491.652709257845,454.29913121517404,391.018144351421,462.17051511745694,490.07837951136804,540.855413663961,536.435723521031,474.343956710692,401.77594365717994,395.196289946672,422.451720431847,471.97331215969297,467.593622876044,462.259730806187,386.144290176018,301.68927626787496,294.785530994638,310.234262115461,368.988825712526,381.83110204724096,393.606979821206,331.228893329153,279.466653739845,273.762107565035,306.331416920775,364.778558259275,374.929215599954,381.386054519254,369.007909828019,309.770050595828,322.505799812711,370.540361267633,440.70227888920095,464.74519503453695,459.85315492874,442.550927896597,387.88862295177694,404.46497402287696,445.99563628196603,512.376498060115,529.335157663734,563.4370338146309,485.20835561057197,414.625823025664,440.261714783741,521.309592886388,607.9061864184359,648.012447121754,715.0042049984211,673.369557692149,540.172013974671,599.584416659442,669.201969147266,706.623032496436,718.537798315789,783.469768002283,758.562944853228,621.010672867463,666.154216035721,698.3643913097541,830.5284539522729,828.688397919248,968.600489879581,874.576740379147,683.598695114896,739.4457422482179,758.076642856667,834.2217493853219,852.971370698444,887.256516461882,802.122814508792,675.9446,677.443,712.7332,723.3936,745.2660000000001,708.4124,690.865
Iowa,1.07715549163547,5.053359741828861,3.16546756488751,8.74692898128902,10.0729206065687,12.8748848439236,16.443414838687,16.0361363530247,19.141347727392198,22.683383306065398,26.8527354209718,36.9058826020766,43.911335854949705,48.8861821613093,49.7366344643707,56.9294940373343,63.837351967275,70.11054416365,85.3034553406334,86.215526505224,101.11840882708401,101.62343924542,93.9218729957377,118.533616276476,154.324256252398,130.570779058819,138.010543501903,144.560881250638,156.50781129738502,126.404759544081,162.132269820536,149.651881996467,188.417815343459,224.75712035176102,234.59612102072498,253.55063355119898,208.120952249202,240.900218314418,265.48759187871497,334.282331563919,377.11059872731596,368.975383655699,332.064370882261,302.577857174043,356.51932476123596,395.38659515531305,419.173828702194,486.78535764829905,456.878608046958,539.893708051577,382.698026526868,401.587300214469,432.110950633295,497.79629714155897,484.90681324772004,438.76307976461,387.708517333132,392.01117348234396,395.976421469121,398.35253563143897,472.756695002411,473.55675006432296,441.47983224468203,366.88432683706395,363.85923134423103,391.577691433813,438.14505221940806,494.354872390428,449.65326468843904,433.229215165329,383.357468252031,307.82778237435,316.094227647551,475.886826585561,397.339751308575,446.785044280372,375.545615334377,332.76215817831,279.755459831647,309.534103414173,332.52004815058604,364.784564588326,352.814456406428,306.904331641321,255.82515050073997,271.93294947431497,255.053484956473,284.973155612371,326.313155124891,334.31727761136,290.804307704424,254.761767572189,251.09524615755,239.71194075764802,298.165007324373,373.82247201826004,349.811374505785,295.389768286226,301.710980073928,305.830508790897,311.459234836988,374.42054742933095,404.94517138088304,406.204468853555,370.81829295272,345.563663414196,352.196070318792,346.95740639276,399.978351432583,462.37388159699094,444.537136251603,464.383025312528,405.94140180622804,328.86704737776796,416.426049106681,470.105757405003,495.1865572294,547.614691274794,568.961909149321,537.099128589887,416.964179972435,493.51617295155296,522.289423793545,546.438822382778,537.764282320409,615.661834581805,571.986950865228,472.435714547464,523.928480353686,515.275922702751,651.6156559563,547.9292731038099,683.108355389559,582.876416709094,462.659594264105,498.206089211773,484.712801871071,519.270215064791,533.146071692115,598.092558111362,496.395496976373,443.5608,461.4826,479.879,492.5512,480.0358,472.9934,446.3534
Kansas,0.503273297723945,4.28209284198521,6.271963107755001,6.79470973426438,11.3105791513165,12.6080648933054,10.7789895381312,13.641354434563198,17.3518447521269,21.5594000224142,24.003994517753,31.2274517263659,39.8071258608752,41.1322240802017,45.391487943702,49.58892860554629,62.64172037660211,63.0295449290102,65.39411922867251,67.36413027337629,75.87064021973829,77.5028066203172,73.38629504062649,85.1540726884564,100.61127684330098,98.61250698184341,65.5531467330707,98.7720567716156,114.444396003252,61.217394044284404,110.118977270567,75.86143637667242,120.35450314276599,150.190782983118,156.500437507042,142.303169665328,164.143695068152,168.139865885971,180.277833348357,225.589163690079,204.985784039979,175.574545985523,177.928280528779,157.198986964366,187.185171475698,206.32177754990798,246.786305851941,212.35839733594898,191.945337671771,181.24548394676899,176.607006124173,202.75170037230598,211.351454085113,216.78136038588002,205.285121804938,174.017461571783,161.80408765579,185.960684229805,172.91871327988702,194.198496534497,202.545584648676,189.267634602225,195.67572962137,126.728763494652,206.622741486688,129.302330401026,207.34896527899602,161.922563983,197.630095220216,128.51870054353998,136.133171092862,90.31827178306791,116.00125416544701,166.971766267657,138.214822166683,162.782313152585,137.531770537465,88.49076971438808,121.54882507631599,114.07340964449699,116.918604444146,114.94586186712401,132.821482935104,72.7721217238457,56.5029763486627,128.346369825545,106.93260835833,114.597928145392,126.21737918295099,150.690380786476,80.3715545211728,85.149329028492,153.62567870358,141.53470029470802,172.11548853742198,192.171662588453,218.60363918478902,116.764251472886,113.152770460911,226.628090438642,192.32123422003102,250.98559666478698,237.756949667861,234.34777494281897,181.79029013725798,160.441701336382,299.713202300139,274.491493851488,306.162358336331,316.450433691848,368.144186901065,224.302852610864,199.40444373078998,292.665287329041,424.71620715433,460.61252705648906,416.826050089896,458.22564489227994,332.23324375179,276.843037570033,481.688841212729,479.64823261751997,485.85547321478896,497.08856667723296,515.406380605726,348.476041227641,298.72780753884,503.333005245948,537.879619362775,583.713322638199,588.612765252069,599.245011893576,370.176275303276,336.708488395835,596.586679537398,558.119157131276,569.321258932542,544.970352589934,533.229659733496,325.289270429275,272.62681098345297,405.67,451.45,476.5658,470.0914,466.6554,445.9606,445.5744
Kentucky,2.21476473842399,4.40997270749684,5.72279938213721,3.6252069564665197,22.003982842848302,15.9887585622228,22.5814591237504,17.9895298771403,23.579292030300397,39.198022584684296,36.02555749661,56.806551179584396,56.5613126161349,81.0133157961624,64.474596249222,52.455633838023395,152.931237291527,9.98474952317978,139.617159835255,6.6396971219164405,143.724943461056,49.0007507581083,4.807907843087889,206.098704590416,2.5048839710700497,187.919820615908,319.466311836486,5.7237026104517605,283.338318673064,55.8361838511914,34.0916603196737,164.083429523007,286.279117712566,89.58179866407758,224.09115166130502,291.915496510732,105.940800957942,141.711551014997,170.205538789185,137.495632157961,334.128106968471,152.536390156561,181.522572282794,83.7850867445953,195.855923648579,194.373029059381,206.76651493168302,227.235186660646,7.09659969495008,222.553706148667,133.456507542018,528.948121673115,125.85034887716101,248.188208957674,181.661440327603,172.558531648526,5.505698667634309,222.58907228456698,180.897080520766,5.85264680098284,392.047688601082,261.347565940942,237.12744817813203,3.6394827392679,261.405647614747,145.827450564188,110.337895802276,130.783833207127,172.799789145271,158.23710169768998,4.33113165953635,5.14793564715502,352.730899682359,124.633260046537,127.382834952889,321.721577028629,259.876322838901,5.835861797415099,286.742513962873,172.268819024005,237.05235998857103,301.655041832195,269.107667090622,282.252131251168,4.84771130883744,217.359192944577,245.672847233623,199.257821533807,65.3509206242378,268.257562453108,331.673294156327,4.57550556729987,196.818282341463,7.22474812661926,395.176017396475,227.25877197191897,284.338425711433,173.11538757984798,131.4965650178,115.701431041397,297.980753496794,240.63891996495602,303.115996318152,273.073366914645,300.071498772959,88.24304592330108,130.678918423783,296.43124556891,251.701558473877,259.82494802352403,302.497646731009,10.6887708733331,6.409388770079699,652.964523237054,432.14394182092906,467.71112604991305,410.346497441142,468.449246316346,471.392066130651,323.339072565646,314.41208528391604,577.444344069565,498.308656475457,536.605448222611,557.8730590157589,570.096896816661,869.2914089215021,337.47585348519,706.214748631848,648.439507120074,681.9680301898729,946.826425760702,1004.1644955649499,394.187028047447,597.471238311183,624.686882467618,875.5962690121919,711.279505921435,1031.57925787419,630.483577513662,519.680068655437,1002.93,1057.2122,1135.5752,1165.5288,1058.5748,1013.212,1031.755
Louisiana,12.179825205481901,32.0754169828848,89.5557500130123,64.1413676963216,143.759580121389,178.196617554155,258.160081908368,86.71361622059679,432.993313518621,291.486713010284,543.474819257885,628.736948065723,516.779886759287,719.231647686385,331.747294162623,631.000729159177,1436.0736951111498,1350.6598789083198,2033.10186897832,1208.64870134361,2179.86691776948,748.1987369572951,2098.84119358172,1958.99286327655,877.999657845811,1248.71238758526,1442.52987402499,812.9319095056098,679.766916673899,460.947373198019,599.329693055915,492.1238577912,618.778333113404,712.59444404437,567.1087154650991,452.522474460176,674.3890559912841,298.50280893682003,533.764184487295,523.361582972337,447.44492308312994,470.3455922072401,381.73086098109496,375.48994611944903,262.753984706136,390.555513960141,360.105725918347,835.6945432527671,489.278836543367,217.92435531400503,384.165214047919,363.79970478750505,455.033222184194,350.280001738721,230.904708440102,537.732100177317,260.062983313276,206.946021397401,313.11763125768,616.958511744341,784.456339241812,349.21075577686304,291.056027419338,419.242495459878,272.783663642364,445.758974162714,337.525100811397,1102.07445809123,387.356641179183,5.17916265334687,321.08892050236,747.683535498695,328.353899483324,410.504749299716,323.055961253183,10.349831484044199,844.842910730209,372.351114919709,496.864743637314,495.177044973675,416.158391998509,672.043961240863,417.698571052619,496.208593081075,462.607292823351,339.307469243036,568.419991512792,474.56498256236296,595.189706320357,528.076106034686,1043.35901924659,333.341311231235,599.392011339581,676.696623595709,813.127713187941,11.779083682769402,20.066534674277502,935.399549015401,444.040811566256,494.361043205239,1428.72608945147,958.051549701078,993.3463059690871,1254.4459043402499,14.1970790907627,1438.2626205740803,1139.74032664406,1039.68541042205,1856.5259295789801,1757.6875217898,1658.7535383530999,7.76421044105736,1568.54163206729,1723.63976520793,1946.94778519925,2086.95668213052,2142.59966638885,3019.2595544201195,1636.0649082239902,1037.28118916206,2061.52506012582,2251.75071668368,2434.67870097301,2486.86455420458,2454.95845420869,16.7427026076732,2703.8263270941297,4238.59649926752,1856.8540575572897,2510.4978258971105,2528.63049669398,2568.97347821138,13.4641293092644,2869.73125512961,3310.75637900699,1330.75902410054,1939.35951193035,1855.58186919983,1853.3420834473397,9.45517694416341,2789.6884628794,2706.493,2845.9816,2642.1976,2918.8098,2560.2818,2571.9886,2606.4158
Maine,0.860884444390196,15.9542420455916,9.019353180657081,11.3307665136034,17.9052039073647,16.2010936963033,12.494761502965698,16.0604251338809,16.8261496019522,16.4549306237483,20.254393822248,20.0847665670188,22.667128819171,23.1584120190492,23.916867875713898,21.7670989754242,22.911101899179897,21.411698300555898,30.0853169895738,31.8277990220056,26.560578914461303,26.3003582063515,25.147597465521198,25.770798742354998,23.104844697270398,28.554213442049498,41.5946595871254,27.148249234507,24.601593730575104,37.3240744407899,23.6606220426311,39.0086492839242,27.705112333656203,33.3145238881159,30.2568982309658,24.739741575809003,21.3680688399134,20.789150684659898,31.5598575810155,33.5049536235008,35.1938764680156,30.3277223285295,29.976098803275104,21.917008917799503,29.291305160654698,28.2622835120809,36.7672519193335,39.1388899242681,39.1286227507287,24.6651021580865,29.695556626073,27.614309166311102,33.753562463406,42.092559224968,39.6580981047506,38.5662008551845,32.9977656414979,28.2639477732556,30.390385053596802,31.6938273361259,37.00070932426971,38.815144882738295,37.516119130438,32.559412556796104,29.130428526488,28.530565629972703,43.98252311112039,36.7436706711829,47.8194503924275,38.0367910168401,44.439680783376105,36.4995347961842,27.831753643109998,30.8975572987828,44.4650047364387,47.7101516310673,42.2140368330168,43.1282308601914,32.9655712189616,34.6512947764865,34.9942107665552,43.978925304989296,46.404168792560796,58.045977620612106,44.2933394277176,25.303229961413198,26.294323908292604,33.1858541081913,33.5870574372613,39.94498938645,41.580007169416106,35.5213145084498,19.6577276680067,23.172332232619702,27.7027593020443,32.170620677675,33.9182828996792,38.0232470715373,29.183118101585396,18.6822481658253,20.045407540218502,23.4139624524508,31.181970471100698,26.3486800071197,41.3688917288982,27.6609474222894,20.1413721920779,23.599983496171898,24.5025887194798,26.297814891690997,27.4974791387935,27.9428815844554,21.259343099858,22.2209792975191,17.8064060834628,22.233331084302396,25.5727843708354,23.283152985443397,24.410140150794202,22.503576417434,17.472932116959,17.9123869010991,22.845597793214804,23.636751454390502,23.354408123406802,26.061691630068303,23.5564572844232,18.1192920956111,18.057033745518,19.199943023343803,19.8539349658243,25.9314643502998,28.5612422771515,21.3966989847873,16.802975130473097,18.2922481736081,24.274204183749102,22.9160070978523,23.7107298349605,28.136375858707105,18.3425313551766,18.933,19.985,20.7312,20.8588,20.9414,20.0608,19.7298
Maryland,0.6612352921636601,14.3717572132488,11.388967037587399,18.8032177353169,32.8969844425594,41.9911673639984,55.1376872262185,63.577690652559994,74.3876462706308,86.8418305521184,121.165437430017,156.755567056546,178.062633777711,204.67883921962897,222.44966864327998,245.721412072504,268.87530553113703,330.590649744553,380.748223774455,418.03421485348,439.093949227528,449.74308214137704,451.650896344376,480.54195570770895,652.131562663805,574.122666443692,643.778387057557,588.492059675793,567.468053252569,568.290190332034,511.689367702544,654.782738976604,637.403687736635,758.6098639904429,793.004505836074,699.532863433035,660.609918711519,618.394082263261,792.2151663080091,1004.4856007226199,1060.9638407123,1066.09872333831,901.8176605600611,877.1082325928729,863.870524931718,1124.05492564985,1166.07851252548,1375.20597358869,1217.0076876543499,1303.54678121094,916.433381393961,932.124722825094,1064.2423606993302,1252.26223686095,1307.30422877334,1064.30451847879,898.133873573215,826.9776327466079,828.99617773196,1003.36000249244,1069.31878458377,1186.265473789,996.506254399363,920.936048438215,795.01248826571,1070.11998026665,975.8173614957291,1323.5977076997,1036.92790192746,1093.3566308497802,822.554747535192,870.8815517511799,754.799453907639,921.4597181131751,959.311162590622,984.010478502431,921.769259516993,785.379252051745,673.808132222322,660.199094659591,753.169759212707,787.315929271863,695.3276764346069,691.252931098694,576.242746923072,412.24994600625604,422.07420979374496,471.189888463518,589.695669583637,508.83266511410596,530.540966583207,396.58893615477007,336.626063168869,337.632968089665,384.75046378316597,434.03993014968904,411.205893761859,429.895932698582,420.375631625393,335.580324394525,398.219625626299,449.860005377256,482.88349510671503,562.53956299565,438.4677758181,480.889727033814,401.548668849305,403.652631627546,494.728385013254,555.0561474480651,528.181652338834,485.60899966473295,453.504087697864,384.81531242076403,454.48378649624397,553.605972812872,648.761345614576,644.8405745354049,705.728074555377,659.852220383997,511.387861648069,638.363684519187,691.0951016568871,726.674618588645,693.786309983857,749.794757366955,787.672545946068,626.613982031879,689.488028379507,740.958560946492,878.208160472465,828.833209619091,961.227027616749,869.367815963002,705.281482637204,743.4708647715989,810.5034894994329,859.743627774642,815.924666614682,834.0504377725971,857.117199017193,636.8004,665.3638,699.0194,710.4502,704.7184,677.0964,655.7738
