,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
76,Mississippi,1/23/20,0.0,,,
77,Missouri,1/23/20,0.0,,,
78,Montana,1/23/20,0.0,,,
79,Nebraska,1/23/20,0.0,,,
80,Nevada,1/23/20,0.0,,,
81,New Hampshire,1/23/20,0.0,,,
82,New Jersey,1/23/20,0.0,,,
83,New Mexico,1/23/20,0.0,,,
84,New York,1/23/20,0.0,,,
85,North Carolina,1/23/20,0.0,,,
86,North Dakota,1/23/20,0.0,,,
87,Ohio,1/23/20,0.0,,,
88,Oklahoma,1/23/20,0.0,,,
89,Oregon,1/23/20,0.0,,,
90,Pennsylvania,1/23/20,0.0,,,
91,Rhode Island,1/23/20,0.0,,,
92,South Carolina,1/23/20,0.0,,,
93,South Dakota,1/23/20,0.0,,,
94,Tennessee,1/23/20,0.0,,,
95,Texas,1/23/20,0.0,,,
96,Utah,1/23/20,0.0,,,
97,Vermont,1/23/20,0.0,,,
98,Virginia,1/23/20,0.0,,,
99,Washington,1/23/20,0.0,,,
100,West Virginia,1/23/20,0.0,,,
101,Wisconsin,1/23/20,0.0,,,
102,Wyoming,1/23/20,0.0,,,
103,US,1/23/20,0.0,,,
104,Alabama,1/24/20,0.0,,,
105,Alaska,1/24/20,0.0,,,
106,Arizona,1/24/20,0.0,,,
107,Arkansas,1/24/20,0.0,,,
108,California,1/24/20,0.0,,,
109,Colorado,1/24/20,0.0,,,
110,Connecticut,1/24/20,0.0,,,
111,Delaware,1/24/20,0.0,,,
112,District of Columbia,1/24/20,0.0,,,
113,Florida,1/24/20,0.0,,,
114,Georgia,1/24/20,0.0,,,
115,Hawaii,1/24/20,0.0,,,
116,Idaho,1/24/20,0.0,,,
117,Illinois,1/24/20,0.0,,,
118,Indiana,1/24/20,0.0,,,
119,Iowa,1/24/20,0.0,,,
120,Kansas,1/24/20,0.0,,,
121,Kentucky,1/24/20,0.0,,,
122,Louisiana,1/24/20,0.0,,,
123,Maine,1/24/20,0.0,,,
124,Maryland,1/24/20,0.0,,,
125,Massachusetts,1/24/20,0.0,,,
126,Michigan,1/24/20,0.0,,,
127,Minnesota,1/24/20,0.0,,,
128,Mississippi,1/24/20,0.0,,,
129,Missouri,1/24/20,0.0,,,
130,Montana,1/24/20,0.0,,,
131,Nebraska,1/24/20,0.0,,,
132,Nevada,1/24/20,0.0,,,
133,New Hampshire,1/24/20,0.0,,,
134,New Jersey,1/24/20,0.0,,,
135,New Mexico,1/24/20,0.0,,,
136,New York,1/24/20,0.0,,,
137,North Carolina,1/24/20,0.0,,,
138,North Dakota,1/24/20,0.0,,,
139,Ohio,1/24/20,0.0,,,
140,Oklahoma,1/24/20,0.0,,,
141,Oregon,1/24/20,0.0,,,
142,Pennsylvania,1/24/20,0.0,,,
143,Rhode Island,1/24/20,0.0,,,
144,South Carolina,1/24/20,0.0,,,
145,South Dakota,1/24/20,0.0,,,
146,Tennessee,1/24/20,0.0,,,
147,Texas,1/24/20,0.0,,,
148,Utah,1/24/20,0.0,,,
149,Vermont,1/24/20,0.0,,,
150,Virginia,1/24/20,0.0,,,
151,Washington,1/24/20,0.0,,,
152,West Virginia,1/24/20,0.0,,,
153,Wisconsin,1/24/20,0.0,,,
154,Wyoming,1/24/20,0.0,,,
155,US,1/24/20,0.0,,,
156,Alabama,1/25/20,0.0,,,
157,Alaska,1/25/20,0.0,,,
158,Arizona,1/25/20,0.0,,,
159,Arkansas,1/25/20,0.0,,,
160,California,1/25/20,0.0,,,
161,Colorado,1/25/20,0.0,,,
162,Connecticut,1/25/20,0.0,,,
163,Delaware,1/25/20,0.0,,,
164,District of Columbia,1/25/20,0.0,,,
165,Florida,1/25/20,0.0,,,
166,Georgia,1/25/20,0.0,,,
167,Hawaii,1/25/20,0.0,,,
168,Idaho,1/25/20,0.0,,,
169,Illinois,1/25/20,0.0,,,
170,Indiana,1/25/20,0.0,,,
171,Iowa,1/25/20,0.0,,,
172,Kansas,1/25/20,0.0,,,
173,Kentucky,1/25/20,0.0,,,
174,Louisiana,1/25/20,0.0,,,
175,Maine,1/25/20,0.0,,,
176,Maryland,1/25/20,0.0,,,
177,Massachusetts,1/25/20,0.0,,,
178,Michigan,1/25/20,0.0,,,
179,Minnesota,1/25/20,0.0,,,
180,Mississippi,1/25/20,0.0,,,
181,Missouri,1/25/20,0.0,,,
182,Montana,1/25/20,0.0,,,
183,Nebraska,1/25/20,0.0,,,
184,Nevada,1/25/20,0.0,,,
185,New Hampshire,1/25/20,0.0,,,
186,New Jersey,1/25/20,0.0,,,
187,New Mexico,1/25/20,0.0,,,
188,New York,1/25/20,0.0,,,
189,North Carolina,1/25/20,0.0,,,
190,North Dakota,1/25/20,0.0,,,
191,Ohio,1/25/20,0.0,,,
192,Oklahoma,1/25/20,0.0,,,
193,Oregon,1/25/20,0.0,,,
194,Pennsylvania,1/25/20,0.0,,,
195,Rhode Island,1/25/20,0.0,,,
196,South Carolina,1/25/20,0.0,,,
197,South Dakota,1/25/20,0.0,,,
198,Tennessee,1/25/20,0.0,,,
199,Texas,1/25/20,0.0,,,
200,Utah,1/25/20,0.0,,,
201,Vermont,1/25/20,0.0,,,
202,Virginia,1/25/20,0.0,,,
203,Washington,1/25/20,0.0,,,
204,West Virginia,1/25/20,0.0,,,
205,Wisconsin,1/25/20,0.0,,,
206,Wyoming,1/25/20,0.0,,,
207,US,1/25/20,0.0,,,
208,Alabama,1/26/20,0.0,,,
209,Alaska,1/26/20,0.0,,,
210,Arizona,1/26/20,0.0,,,
211,Arkansas,1/26/20,0.0,,,
212,California,1/26/20,0.0,,,
213,Colorado,1/26/20,0.0,,,
214,Connecticut,1/26/20,0.0,,,
215,Delaware,1/26/20,0.0,,,
216,District of Columbia,1/26/20,0.0,,,
217,Florida,1/26/20,0.0,,,
218,Georgia,1/26/20,0.0,,,
219,Hawaii,1/26/20,0.0,,,
220,Idaho,1/26/20,0.0,,,
221,Illinois,1/26/20,0.0,,,
222,Indiana,1/26/20,0.0,,,
223,Iowa,1/26/20,0.0,,,
224,Kansas,1/26/20,0.0,,,
225,Kentucky,1/26/20,0.0,,,
226,Louisiana,1/26/20,0.0,,,
227,Maine,1/26/20,0.0,,,
228,Maryland,1/26/20,0.0,,,
229,Massachusetts,1/26/20,0.0,,,
230,Michigan,1/26/20,0.0,,,
231,Minnesota,1/26/20,0.0,,,
232,Mississippi,1/26/20,0.0,,,
233,Missouri,1/26/20,0.0,,,
234,Montana,1/26/20,0.0,,,
235,Nebraska,1/26/20,0.0,,,
236,Nevada,1/26/20,0.0,,,
237,New Hampshire,1/26/20,0.0,,,
238,New Jersey,1/26/20,0.0,,,
239,New Mexico,1/26/20,0.0,,,
240,New York,1/26/20,0.0,,,
241,North Carolina,1/26/20,0.0,,,
242,North Dakota,1/26/20,0.0,,,
243,Ohio,1/26/20,0.0,,,
244,Oklahoma,1/26/20,0.0,,,
245,Oregon,1/26/20,0.0,,,
246,Pennsylvania,1/26/20,0.0,,,
247,Rhode Island,1/26/20,0.0,,,
248,South Carolina,1/26/20,0.0,,,
249,South Dakota,1/26/20,0.0,,,
250,Tennessee,1/26/20,0.0,,,
251,Texas,1/26/20,0.0,,,
252,Utah,1/26/20,0.0,,,
253,Vermont,1/26/20,0.0,,,
254,Virginia,1/26/20,0.0,,,
255,Washington,1/26/20,0.0,,,
256,West Virginia,1/26/20,0.0,,,
257,Wisconsin,1/26/20,0.0,,,
258,Wyoming,1/26/20,0.0,,,
259,US,1/26/20,0.0,,,
260,Alabama,1/27/20,0.0,,,
261,Alaska,1/27/20,0.0,,,
262,Arizona,1/27/20,0.0,,,
263,Arkansas,1/27/20,0.0,,,
264,California,1/27/20,0.0,,,
265,Colorado,1/27/20,0.0,,,
266,Connecticut,1/27/20,0.0,,,
267,Delaware,1/27/20,0.0,,,
268,District of Columbia,1/27/20,0.0,,,
269,Florida,1/27/20,0.0,,,
270,Georgia,1/27/20,0.0,,,
271,Hawaii,1/27/20,0.0,,,
272,Idaho,1/27/20,0.0,,,
273,Illinois,1/27/20,0.0,,,
274,Indiana,1/27/20,0.0,,,
275,Iowa,1/27/20,0.0,,,
276,Kansas,1/27/20,0.0,,,
277,Kentucky,1/27/20,0.0,,,
278,Louisiana,1/27/20,0.0,,,
279,Maine,1/27/20,0.0,,,
280,Maryland,1/27/20,0.0,,,
281,Massachusetts,1/27/20,0.0,,,
282,Michigan,1/27/20,0.0,,,
283,Minnesota,1/27/20,0.0,,,
284,Mississippi,1/27/20,0.0,,,
285,Missouri,1/27/20,0.0,,,
286,Montana,1/27/20,0.0,,,
287,Nebraska,1/27/20,0.0,,,
288,Nevada,1/27/20,0.0,,,
289,New Hampshire,1/27/20,0.0,,,
290,New Jersey,1/27/20,0.0,,,
291,New Mexico,1/27/20,0.0,,,
292,New York,1/27/20,0.0,,,
293,North Carolina,1/27/20,0.0,,,
294,North Dakota,1/27/20,0.0,,,
295,Ohio,1/27/20,0.0,,,
296,Oklahoma,1/27/20,0.0,,,
297,Oregon,1/27/20,0.0,,,
298,Pennsylvania,1/27/20,0.0,,,
299,Rhode Island,1/27/20,0.0,,,
300,South Carolina,1/27/20,0.0,,,
301,South Dakota,1/27/20,0.0,,,
302,Tennessee,1/27/20,0.0,,,
303,Texas,1/27/20,0.0,,,
304,Utah,1/27/20,0.0,,,
305,Vermont,1/27/20,0.0,,,
306,Virginia,1/27/20,0.0,,,
307,Washington,1/27/20,0.0,,,
308,West Virginia,1/27/20,0.0,,,
309,Wisconsin,1/27/20,0.0,,,
310,Wyoming,1/27/20,0.0,,,
311,US,1/27/20,0.0,,,
312,Alabama,1/28/20,0.0,,,
313,Alaska,1/28/20,0.0,,,
314,Arizona,1/28/20,0.0,,,
315,Arkansas,1/28/20,0.0,,,
316,California,1/28/20,0.0,,,
317,Colorado,1/28/20,0.0,,,
318,Connecticut,1/28/20,0.0,,,
319,Delaware,1/28/20,0.0,,,
320,District of Columbia,1/28/20,0.0,,,
321,Florida,1/28/20,0.0,,,
322,Georgia,1/28/20,0.0,,,
323,Hawaii,1/28/20,0.0,,,
324,Idaho,1/28/20,0.0,,,
325,Illinois,1/28/20,0.0,,,
326,Indiana,1/28/20,0.0,,,
327,Iowa,1/28/20,0.0,,,
328,Kansas,1/28/20,0.0,,,
329,Kentucky,1/28/20,0.0,,,
330,Louisiana,1/28/20,0.0,,,
331,Maine,1/28/20,0.0,,,
332,Maryland,1/28/20,0.0,,,
333,Massachusetts,1/28/20,0.0,,,
334,Michigan,1/28/20,0.0,,,
335,Minnesota,1/28/20,0.0,,,
336,Mississippi,1/28/20,0.0,,,
337,Missouri,1/28/20,0.0,,,
338,Montana,1/28/20,0.0,,,
339,Nebraska,1/28/20,0.0,,,
340,Nevada,1/28/20,0.0,,,
341,New Hampshire,1/28/20,0.0,,,
342,New Jersey,1/28/20,0.0,,,
343,New Mexico,1/28/20,0.0,,,
344,New York,1/28/20,0.0,,,
345,North Carolina,1/28/20,0.0,,,
346,North Dakota,1/28/20,0.0,,,
347,Ohio,1/28/20,0.0,,,
348,Oklahoma,1/28/20,0.0,,,
349,Oregon,1/28/20,0.0,,,
350,Pennsylvania,1/28/20,0.0,,,
351,Rhode Island,1/28/20,0.0,,,
352,South Carolina,1/28/20,0.0,,,
353,South Dakota,1/28/20,0.0,,,
354,Tennessee,1/28/20,0.0,,,
355,Texas,1/28/20,0.0,,,
356,Utah,1/28/20,0.0,,,
357,Vermont,1/28/20,0.0,,,
358,Virginia,1/28/20,0.0,,,
359,Washington,1/28/20,0.0,,,
360,West Virginia,1/28/20,0.0,,,
361,Wisconsin,1/28/20,0.0,,,
362,Wyoming,1/28/20,0.0,,,
363,US,1/28/20,0.0,,,
364,Alabama,1/29/20,0.0,,,
365,Alaska,1/29/20,0.0,,,
366,Arizona,1/29/20,0.0,,,
367,Arkansas,1/29/20,0.0,,,
368,California,1/29/20,0.0,,,
369,Colorado,1/29/20,0.0,,,
370,Connecticut,1/29/20,0.0,,,
371,Delaware,1/29/20,0.0,,,
372,District of Columbia,1/29/20,0.0,,,
373,Florida,1/29/20,0.0,,,
374,Georgia,1/29/20,0.0,,,
375,Hawaii,1/29/20,0.0,,,
376,Idaho,1/29/20,0.0,,,
377,Illinois,1/29/20,0.0,,,
378,Indiana,1/29/20,0.0,,,
379,Iowa,1/29/20,0.0,,,
380,Kansas,1/29/20,0.0,,,
381,Kentucky,1/29/20,0.0,,,
382,Louisiana,1/29/20,0.0,,,
383,Maine,1/29/20,0.0,,,
384,Maryland,1/29/20,0.0,,,
385,Massachusetts,1/29/20,0.0,,,
386,Michigan,1/29/20,0.0,,,
387,Minnesota,1/29/20,0.0,,,
388,Mississippi,1/29/20,0.0,,,
389,Missouri,1/29/20,0.0,,,
390,Montana,1/29/20,0.0,,,
391,Nebraska,1/29/20,0.0,,,
392,Nevada,1/29/20,0.0,,,
393,New Hampshire,1/29/20,0.0,,,
394,New Jersey,1/29/20,0.0,,,
395,New Mexico,1/29/20,0.0,,,
396,New York,1/29/20,0.0,,,
397,North Carolina,1/29/20,0.0,,,
398,North Dakota,1/29/20,0.0,,,
399,Ohio,1/29/20,0.0,,,
400,Oklahoma,1/29/20,0.0,,,
401,Oregon,1/29/20,0.0,,,
402,Pennsylvania,1/29/20,0.0,,,
403,Rhode Island,1/29/20,0.0,,,
404,South Carolina,1/29/20,0.0,,,
405,South Dakota,1/29/20,0.0,,,
406,Tennessee,1/29/20,0.0,,,
407,Texas,1/29/20,0.0,,,
408,Utah,1/29/20,0.0,,,
409,Vermont,1/29/20,0.0,,,
410,Virginia,1/29/20,0.0,,,
411,Washington,1/29/20,0.0,,,
412,West Virginia,1/29/20,0.0,,,
413,Wisconsin,1/29/20,0.0,,,
414,Wyoming,1/29/20,0.0,,,
415,US,1/29/20,0.0,,,
416,Alabama,1/30/20,0.0,,,
417,Alaska,1/30/20,0.0,,,
418,Arizona,1/30/20,0.0,,,
419,Arkansas,1/30/20,0.0,,,
420,California,1/30/20,0.0,,,
421,Colorado,1/30/20,0.0,,,
422,Connecticut,1/30/20,0.0,,,
423,Delaware,1/30/20,0.0,,,
424,District of Columbia,1/30/20,0.0,,,
425,Florida,1/30/20,0.0,,,
426,Georgia,1/30/20,0.0,,,
427,Hawaii,1/30/20,0.0,,,
428,Idaho,1/30/20,0.0,,,
429,Illinois,1/30/20,0.0,,,
430,Indiana,1/30/20,0.0,,,
431,Iowa,1/30/20,0.0,,,
432,Kansas,1/30/20,0.0,,,
433,Kentucky,1/30/20,0.0,,,
434,Louisiana,1/30/20,0.0,,,
435,Maine,1/30/20,0.0,,,
436,Maryland,1/30/20,0.0,,,
437,Massachusetts,1/30/20,0.0,,,
438,Michigan,1/30/20,0.0,,,
439,Minnesota,1/30/20,0.0,,,
440,Mississippi,1/30/20,0.0,,,
441,Missouri,1/30/20,0.0,,,
442,Montana,1/30/20,0.0,,,
443,Nebraska,1/30/20,0.0,,,
444,Nevada,1/30/20,0.0,,,
445,New Hampshire,1/30/20,0.0,,,
446,New Jersey,1/30/20,0.0,,,
447,New Mexico,1/30/20,0.0,,,
448,New York,1/30/20,0.0,,,
449,North Carolina,1/30/20,0.0,,,
450,North Dakota,1/30/20,0.0,,,
451,Ohio,1/30/20,0.0,,,
452,Oklahoma,1/30/20,0.0,,,
453,Oregon,1/30/20,0.0,,,
454,Pennsylvania,1/30/20,0.0,,,
455,Rhode Island,1/30/20,0.0,,,
456,South Carolina,1/30/20,0.0,,,
457,South Dakota,1/30/20,0.0,,,
458,Tennessee,1/30/20,0.0,,,
459,Texas,1/30/20,0.0,,,
460,Utah,1/30/20,0.0,,,
461,Vermont,1/30/20,0.0,,,
462,Virginia,1/30/20,0.0,,,
463,Washington,1/30/20,0.0,,,
464,West Virginia,1/30/20,0.0,,,
465,Wisconsin,1/30/20,0.0,,,
466,Wyoming,1/30/20,0.0,,,
467,US,1/30/20,0.0,,,
468,Alabama,1/31/20,0.0,,,
469,Alaska,1/31/20,0.0,,,
470,Arizona,1/31/20,0.0,,,
471,Arkansas,1/31/20,0.0,,,
472,California,1/31/20,0.0,,,
473,Colorado,1/31/20,0.0,,,
474,Connecticut,1/31/20,0.0,,,
475,Delaware,1/31/20,0.0,,,
476,District of Columbia,1/31/20,0.0,,,
477,Florida,1/31/20,0.0,,,
478,Georgia,1/31/20,0.0,,,
479,Hawaii,1/31/20,0.0,,,
480,Idaho,1/31/20,0.0,,,
481,Illinois,1/31/20,0.0,,,
482,Indiana,1/31/20,0.0,,,
483,Iowa,1/31/20,0.0,,,
484,Kansas,1/31/20,0.0,,,
485,Kentucky,1/31/20,0.0,,,
486,Louisiana,1/31/20,0.0,,,
487,Maine,1/31/20,0.0,,,
488,Maryland,1/31/20,0.0,,,
489,Massachusetts,1/31/20,0.0,,,
490,Michigan,1/31/20,0.0,,,
491,Minnesota,1/31/20,0.0,,,
492,Mississippi,1/31/20,0.0,,,
493,Missouri,1/31/20,0.0,,,
494,Montana,1/31/20,0.0,,,
495,Nebraska,1/31/20,0.0,,,
496,Nevada,1/31/20,0.0,,,
497,New Hampshire,1/31/20,0.0,,,
498,New Jersey,1/31/20,0.0,,,
499,New Mexico,1/31/20,0.0,,,
500,New York,1/31/20,0.0,,,
501,North Carolina,1/31/20,0.0,,,
502,North Dakota,1/31/20,0.0,,,
503,Ohio,1/31/20,0.0,,,
504,Oklahoma,1/31/20,0.0,,,
505,Oregon,1/31/20,0.0,,,
506,Pennsylvania,1/31/20,0.0,,,
507,Rhode Island,1/31/20,0.0,,,
508,South Carolina,1/31/20,0.0,,,
509,South Dakota,1/31/20,0.0,,,
510,Tennessee,1/31/20,0.0,,,
511,Texas,1/31/20,0.0,,,
512,Utah,1/31/20,0.0,,,
513,Vermont,1/31/20,0.0,,,
514,Virginia,1/31/20,0.0,,,
515,Washington,1/31/20,0.0,,,
516,West Virginia,1/31/20,0.0,,,
517,Wisconsin,1/31/20,0.0,,,
518,Wyoming,1/31/20,0.0,,,
519,US,1/31/20,0.0,,,
520,Alabama,2/1/20,0.0,,,
521,Alaska,2/1/20,0.0,,,
522,Arizona,2/1/20,0.0,,,
523,Arkansas,2/1/20,0.0,,,
524,California,2/1/20,0.0,,,
525,Colorado,2/1/20,0.0,,,
526,Connecticut,2/1/20,0.0,,,
527,Delaware,2/1/20,0.0,,,
528,District of Columbia,2/1/20,0.0,,,
529,Florida,2/1/20,0.0,,,
530,Georgia,2/1/20,0.0,,,
531,Hawaii,2/1/20,0.0,,,
532,Idaho,2/1/20,0.0,,,
533,Illinois,2/1/20,0.0,,,
534,Indiana,2/1/20,0.0,,,
535,Iowa,2/1/20,0.0,,,
536,Kansas,2/1/20,0.0,,,
537,Kentucky,2/1/20,0.0,,,
538,Louisiana,2/1/20,0.0,,,
539,Maine,2/1/20,0.0,,,
540,Maryland,2/1/20,0.0,,,
541,Massachusetts,2/1/20,0.0,,,
542,Michigan,2/1/20,0.0,,,
543,Minnesota,2/1/20,0.0,,,
544,Mississippi,2/1/20,0.0,,,
545,Missouri,2/1/20,0.0,,,
546,Montana,2/1/20,0.0,,,
547,Nebraska,2/1/20,0.0,,,
548,Nevada,2/1/20,0.0,,,
549,New Hampshire,2/1/20,0.0,,,
550,New Jersey,2/1/20,0.0,,,
551,New Mexico,2/1/20,0.0,,,
552,New York,2/1/20,0.0,,,
553,North Carolina,2/1/20,0.0,,,
554,North Dakota,2/1/20,0.0,,,
555,Ohio,2/1/20,0.0,,,
556,Oklahoma,2/1/20,0.0,,,
557,Oregon,2/1/20,0.0,,,
558,Pennsylvania,2/1/20,0.0,,,
559,Rhode Island,2/1/20,0.0,,,
560,South Carolina,2/1/20,0.0,,,
561,South Dakota,2/1/20,0.0,,,
562,Tennessee,2/1/20,0.0,,,
563,Texas,2/1/20,0.0,,,
564,Utah,2/1/20,0.0,,,
565,Vermont,2/1/20,0.0,,,
566,Virginia,2/1/20,0.0,,,
567,Washington,2/1/20,0.0,,,
568,West Virginia,2/1/20,0.0,,,
569,Wisconsin,2/1/20,0.0,,,
570,Wyoming,2/1/20,0.0,,,
571,US,2/1/20,0.0,,,
572,Alabama,2/2/20,0.0,,,
573,Alaska,2/2/20,0.0,,,
574,Arizona,2/2/20,0.0,,,
575,Arkansas,2/2/20,0.0,,,
576,California,2/2/20,0.0,,,
577,Colorado,2/2/20,0.0,,,
578,Connecticut,2/2/20,0.0,,,
579,Delaware,2/2/20,0.0,,,
580,District of Columbia,2/2/20,0.0,,,
581,Florida,2/2/20,0.0,,,
582,Georgia,2/2/20,0.0,,,
583,Hawaii,2/2/20,0.0,,,
584,Idaho,2/2/20,0.0,,,
585,Illinois,2/2/20,0.0,,,
586,Indiana,2/2/20,0.0,,,
587,Iowa,2/2/20,0.0,,,
588,Kansas,2/2/20,0.0,,,
589,Kentucky,2/2/20,0.0,,,
590,Louisiana,2/2/20,0.0,,,
591,Maine,2/2/20,0.0,,,
592,Maryland,2/2/20,0.0,,,
593,Massachusetts,2/2/20,0.0,,,
594,Michigan,2/2/20,0.0,,,
595,Minnesota,2/2/20,0.0,,,
596,Mississippi,2/2/20,0.0,,,
597,Missouri,2/2/20,0.0,,,
598,Montana,2/2/20,0.0,,,
599,Nebraska,2/2/20,0.0,,,
600,Nevada,2/2/20,0.0,,,
601,New Hampshire,2/2/20,0.0,,,
602,New Jersey,2/2/20,0.0,,,
603,New Mexico,2/2/20,0.0,,,
604,New York,2/2/20,0.0,,,
605,North Carolina,2/2/20,0.0,,,
606,North Dakota,2/2/20,0.0,,,
607,Ohio,2/2/20,0.0,,,
608,Oklahoma,2/2/20,0.0,,,
609,Oregon,2/2/20,0.0,,,
610,Pennsylvania,2/2/20,0.0,,,
611,Rhode Island,2/2/20,0.0,,,
612,South Carolina,2/2/20,0.0,,,
613,South Dakota,2/2/20,0.0,,,
614,Tennessee,2/2/20,0.0,,,
615,Texas,2/2/20,0.0,,,
616,Utah,2/2/20,0.0,,,
617,Vermont,2/2/20,0.0,,,
618,Virginia,2/2/20,0.0,,,
619,Washington,2/2/20,0.0,,,
620,West Virginia,2/2/20,0.0,,,
621,Wisconsin,2/2/20,0.0,,,
622,Wyoming,2/2/20,0.0,,,
623,US,2/2/20,0.0,,,
624,Alabama,2/3/20,0.0,,,
625,Alaska,2/3/20,0.0,,,
626,Arizona,2/3/20,0.0,,,
627,Arkansas,2/3/20,0.0,,,
628,California,2/3/20,0.0,,,
629,Colorado,2/3/20,0.0,,,
630,Connecticut,2/3/20,0.0,,,
631,Delaware,2/3/20,0.0,,,
632,District of Columbia,2/3/20,0.0,,,
633,Florida,2/3/20,0.0,,,
634,Georgia,2/3/20,0.0,,,
635,Hawaii,2/3/20,0.0,,,
636,Idaho,2/3/20,0.0,,,
637,Illinois,2/3/20,0.0,,,
638,Indiana,2/3/20,0.0,,,
639,Iowa,2/3/20,0.0,,,
640,Kansas,2/3/20,0.0,,,
641,Kentucky,2/3/20,0.0,,,
642,Louisiana,2/3/20,0.0,,,
643,Maine,2/3/20,0.0,,,
644,Maryland,2/3/20,0.0,,,
645,Massachusetts,2/3/20,0.0,,,
646,Michigan,2/3/20,0.0,,,
647,Minnesota,2/3/20,0.0,,,
648,Mississippi,2/3/20,0.0,,,
649,Missouri,2/3/20,0.0,,,
650,Montana,2/3/20,0.0,,,
651,Nebraska,2/3/20,0.0,,,
652,Nevada,2/3/20,0.0,,,
653,New Hampshire,2/3/20,0.0,,,
654,New Jersey,2/3/20,0.0,,,
655,New Mexico,2/3/20,0.0,,,
656,New York,2/3/20,0.0,,,
657,North Carolina,2/3/20,0.0,,,
658,North Dakota,2/3/20,0.0,,,
659,Ohio,2/3/20,0.0,,,
660,Oklahoma,2/3/20,0.0,,,
661,Oregon,2/3/20,0.0,,,
662,Pennsylvania,2/3/20,0.0,,,
663,Rhode Island,2/3/20,0.0,,,
664,South Carolina,2/3/20,0.0,,,
665,South Dakota,2/3/20,0.0,,,
666,Tennessee,2/3/20,0.0,,,
667,Texas,2/3/20,0.0,,,
668,Utah,2/3/20,0.0,,,
669,Vermont,2/3/20,0.0,,,
670,Virginia,2/3/20,0.0,,,
671,Washington,2/3/20,0.0,,,
672,West Virginia,2/3/20,0.0,,,
673,Wisconsin,2/3/20,0.0,,,
674,Wyoming,2/3/20,0.0,,,
675,US,2/3/20,0.0,,,
676,Alabama,2/4/20,0.0,,,
677,Alaska,2/4/20,0.0,,,
678,Arizona,2/4/20,0.0,,,
679,Arkansas,2/4/20,0.0,,,
680,California,2/4/20,0.0,,,
681,Colorado,2/4/20,0.0,,,
682,Connecticut,2/4/20,0.0,,,
683,Delaware,2/4/20,0.0,,,
684,District of Columbia,2/4/20,0.0,,,
685,Florida,2/4/20,0.0,,,
686,Georgia,2/4/20,0.0,,,
687,Hawaii,2/4/20,0.0,,,
688,Idaho,2/4/20,0.0,,,
689,Illinois,2/4/20,0.0,,,
690,Indiana,2/4/20,0.0,,,
