Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,07/16/20,07/17/20,07/18/20,07/19/20,07/20/20,07/21/20,07/22/20
Georgia,3.08,5.8,7.72,17.28,40.94,24.26,41.68,29.8,17.32,33.64,35.88,28.28,49.86,18.48,39.86,19.2,44.0,47.76,35.3,39.42,31.14,20.52,24.66,94.44,28.58,18.3,34.32,12.3,6.7,26.58,30.02,12.52,17.74,17.82,5.08,6.96,39.84,12.52,30.26,18.02,12.26,8.12,13.24,68.64,27.36,36.52,16.7,19.04,5.24,9.12,59.94,34.42,20.86,31.88,43.3,10.24,13.5,76.98,72.7,23.9,32.22,41.46,13.8,25.0,73.58,27.06,22.84,75.86,28.46,13.58,11.42,59.52,97.02,35.42,46.98,21.58,23.5,66.08,58.8,11.56,24.38,27.4,32.0,9.82,8.06,81.6,79.78,54.0,54.9,46.88,30.94,11.32,95.84,40.08,60.52,46.06,40.72,10.54,6.74,9.48,39.88,3.52,12.76,32.56,13.38,11.22,20.22,29.2,32.04,28.8,10.48,4.4,9.98,40.44,16.66,24.88,8.1,37.6,29.94,11.76,35.7,26.16,36.8,24.93,25.6524,26.3148,26.3928,25.8468,26.0038,25.3924
Hawaii,0.02,0.12,0.06,0.18,0.18,0.36,0.28,0.36,0.22,0.28,0.4,0.42,0.64,0.78,0.64,0.62,0.74,0.4,0.62,0.7,0.44,0.48,0.52,0.42,0.58,0.4,0.38,0.44,0.44,0.32,0.36,0.1,0.2,0.14,0.06,0.1,0.18,0.12,0.44,0.2,0.26,0.28,0.18,0.36,0.24,0.12,0.22,0.1,0.1,0.08,0.52,0.26,0.18,0.2,0.1,0.4,0.28,0.36,0.2,0.12,0.2,0.22,0.18,0.18,0.22,0.18,0.1,0.24,0.04,0.16,0.12,0.3,0.1,0.12,0.14,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.18,0.08,0.12,0.04,0.14,0.2,0.22,0.14,0.06,0.12,0.18,0.18,0.1,0.08,0.16,0.06,0.14,0.14,0.08,0.04,0.04,0.02,0.1,0.14,0.14,0.14,0.2,0.22,0.2,0.16,0.16,0.22,0.16,0.2,0.14,0.2,0.14,0.22,0.18,0.24,0.3,0.2122,0.1942,0.2024,0.184,0.1836,0.1776,0.1634
Idaho,0.56,0.3,0.56,0.8,1.46,1.12,1.6,0.82,2.26,2.16,2.66,2.44,2.92,2.4,1.92,2.26,3.36,2.38,1.86,3.02,2.48,2.58,1.82,2.7,2.2,1.8,1.48,1.42,1.1,0.88,1.78,1.26,0.9,0.4,0.18,0.6,0.62,1.14,1.22,1.94,1.28,1.38,0.5,0.68,0.9,0.96,0.62,0.92,0.54,0.5,0.9,0.94,0.64,1.04,1.08,1.0,0.92,1.3,1.14,1.18,1.26,1.14,1.02,0.7,2.52,0.74,0.9,0.54,0.82,0.28,1.1,0.34,0.64,0.52,0.48,0.66,0.6,0.26,0.28,0.62,1.18,0.4,0.82,0.66,0.58,0.64,0.6,0.62,0.62,0.58,0.58,0.66,0.46,0.86,0.68,0.72,0.94,0.82,0.38,0.56,0.52,0.52,0.32,1.2,0.96,1.28,1.24,1.36,1.64,1.0,1.24,0.88,1.28,0.78,1.12,1.72,1.48,1.5,1.6,1.84,1.1,1.6,1.64,1.5882,1.4848,1.3706,1.2584,1.1626,1.1446,1.0874
Illinois,5.48,4.48,6.94,5.08,23.96,15.12,18.24,22.34,25.18,28.46,24.82,32.48,33.44,39.38,57.56,29.58,43.28,67.78,33.46,81.58,56.3,58.08,44.5,70.28,81.6,70.4,68.46,65.7,39.84,56.2,40.72,36.8,57.42,19.08,27.5,16.44,30.54,55.14,52.2,69.36,63.6,63.48,59.14,51.26,91.82,52.72,80.08,57.78,67.22,63.14,47.32,111.5,97.66,126.56,127.48,135.32,134.0,115.08,168.76,192.0,148.92,138.0,104.04,108.32,103.62,141.72,134.2,99.74,97.18,76.26,149.22,82.52,95.34,139.84,131.92,95.42,82.24,101.72,36.12,132.02,116.5,128.66,73.54,112.92,86.32,48.72,109.32,99.0,91.64,84.0,42.66,74.48,50.94,89.52,125.3,79.2,59.7,57.36,55.58,42.84,27.6,40.06,11.2,45.6,47.18,51.7,34.2,28.04,41.42,44.6,27.2,26.94,19.38,16.12,163.5,41.68,20.48,15.5,26.4,32.5,13.82,26.42,12.1,32.3488,36.3816,41.1992,44.6028,47.465,48.9672,50.6232
Indiana,4.44,6.14,7.32,9.1,10.3,11.34,14.58,10.46,12.88,16.84,16.24,17.44,24.32,17.1,14.64,13.68,28.12,25.62,20.32,36.32,25.42,19.88,20.86,27.68,27.78,40.72,46.16,28.2,10.56,9.02,20.32,18.72,18.44,13.28,5.88,7.68,8.26,30.06,20.1,23.34,21.2,32.6,32.52,28.14,34.46,36.4,70.14,36.66,4.54,17.72,19.46,37.7,104.14,41.68,34.42,51.82,40.64,58.22,54.98,49.96,36.44,45.26,52.9,25.44,29.68,54.7,40.14,50.22,29.1,23.12,27.84,24.96,38.76,28.0,42.74,50.96,20.14,20.18,17.62,51.94,17.18,25.14,41.1,49.96,24.18,31.86,28.18,21.74,26.92,19.38,18.2,25.66,24.02,17.88,32.7,22.4,30.3,26.92,11.82,16.6,12.62,8.02,2.84,11.16,30.08,13.84,12.68,20.36,17.12,16.36,25.58,11.8,12.9,10.6,14.74,18.7,7.66,10.76,10.24,9.3,7.0,13.0,11.28,14.2876,16.2356,17.4186,18.4016,19.2212,19.3616,20.1274
Iowa,0.74,0.32,0.16,0.58,0.72,0.96,1.24,1.68,1.46,1.54,1.62,1.8,1.94,2.04,3.74,3.9,3.4,3.24,2.78,2.64,3.82,4.5,4.84,2.32,3.38,5.44,2.96,3.18,2.98,1.8,4.26,2.32,2.9,2.72,1.96,2.1,2.8,3.36,5.78,5.22,5.66,7.36,7.34,5.5,4.54,8.6,6.7,4.72,6.9,10.16,7.26,9.48,10.1,10.6,11.98,12.2,14.24,12.06,21.38,16.26,13.3,12.36,11.58,13.18,10.68,13.38,13.26,14.22,13.84,15.52,16.04,14.78,22.42,15.64,20.28,14.0,9.94,9.22,10.62,11.96,12.8,10.9,10.96,8.62,9.98,20.9,9.98,12.36,8.24,8.1,10.66,8.62,12.06,11.1,9.22,7.86,8.1,5.58,6.04,11.94,4.42,3.9,1.48,5.8,6.28,7.04,14.26,8.04,6.88,6.4,4.2,3.86,3.9,4.58,6.7,6.76,4.86,4.78,3.2,5.68,4.92,4.08,5.22,5.7886,6.1474,6.2620000000000005,6.4293999999999905,6.4558,6.6256,6.6272
Kansas,0.58,0.96,1.3,2.04,2.34,2.3,2.86,2.24,3.44,3.64,4.74,3.46,4.8,3.94,4.12,3.42,4.94,4.2,5.24,4.44,5.16,4.52,4.02,5.42,3.88,4.22,3.9,3.28,2.92,2.8,3.58,2.2,1.8,1.46,1.28,1.2,2.82,2.9,2.84,3.36,2.46,2.12,2.02,3.64,2.92,2.5,1.66,2.24,2.02,1.42,4.46,3.8,3.02,3.86,3.52,3.06,3.12,4.78,5.36,3.88,3.7,3.84,2.5,2.68,5.04,2.48,2.76,3.44,3.44,2.0,2.26,3.42,3.94,2.86,3.02,2.74,2.52,2.66,2.58,2.12,3.78,2.1,2.86,1.94,1.82,4.14,3.52,2.76,2.5,2.78,2.12,1.9,3.12,2.24,3.14,3.02,2.62,2.06,1.48,1.9,2.22,1.38,0.44,2.24,2.32,2.12,2.46,2.98,3.0,2.72,2.6,2.12,2.22,2.72,2.32,3.02,2.94,3.16,2.78,3.12,2.62,3.4,3.78,3.2536,3.0784,2.9216,2.8028,2.7474,2.6988,2.6289999999999996
Kentucky,0.86,0.94,1.34,2.34,4.04,2.9,4.66,4.46,4.12,5.7,6.04,5.52,7.32,5.6,6.24,4.86,8.08,7.24,8.76,7.04,6.56,7.62,6.42,12.6,6.8,6.26,7.78,4.22,3.46,6.58,5.34,3.32,4.08,4.0,1.82,1.46,4.96,3.5,6.14,5.86,6.3,2.7,4.0,8.84,6.48,5.36,4.14,4.66,2.94,2.84,7.52,6.46,4.82,6.98,7.14,7.18,3.38,11.34,12.06,6.9,7.96,8.96,7.16,5.14,10.92,8.4,6.16,10.62,6.18,2.4,2.28,6.68,12.32,7.28,9.68,6.76,5.36,6.66,7.16,6.04,5.72,5.54,7.16,5.68,3.2,8.8,11.58,9.74,7.72,5.58,6.9,3.36,9.78,8.08,10.1,7.5,6.68,5.3,2.84,4.02,7.74,2.74,1.64,6.92,3.24,5.3,5.5,7.64,7.28,7.94,3.56,2.4,4.98,8.1,4.78,8.26,5.7,7.8,5.62,3.2,6.68,8.2,7.36,7.0558,6.8744,6.6518,6.4274,6.1129999999999995,5.9758,5.814
Louisiana,8.04,8.9,15.22,19.22,38.3,30.26,42.92,24.04,70.24,67.7,93.0,70.9,98.38,68.36,58.36,74.66,99.36,70.04,61.98,96.16,69.86,86.08,49.68,82.94,69.7,52.56,54.34,45.34,32.18,36.08,62.72,42.08,25.8,16.64,11.1,14.42,16.1,37.84,38.78,68.36,40.54,36.62,21.06,15.06,41.72,23.58,31.1,33.24,17.92,18.58,40.78,32.3,38.98,36.9,21.78,46.18,33.76,47.84,43.84,37.96,38.74,35.48,39.9,27.76,98.78,24.86,32.26,23.06,33.34,6.9,31.84,12.28,27.12,21.24,26.06,26.9,24.42,10.36,12.7,35.42,41.2,15.54,31.16,23.88,16.72,18.84,21.28,18.68,24.62,11.74,14.5,22.64,12.66,25.08,25.24,13.7,24.76,21.74,10.72,17.56,10.42,9.46,3.2,31.08,10.56,24.9,16.1,22.86,24.78,23.84,20.28,11.0,21.9,22.86,17.48,26.14,19.14,24.44,19.24,13.58,11.96,27.12,17.36,21.871,21.354,21.3932,21.3508,21.2232,21.4424,21.3556
Maine,0.1,0.32,0.4,0.38,0.74,0.64,0.98,0.48,1.1,1.42,1.46,1.3,1.42,1.06,1.24,1.56,2.04,1.74,1.6,1.74,1.62,1.98,1.56,1.8,1.6,1.7,2.02,1.5,1.0,1.14,1.16,1.16,0.64,0.68,0.54,0.48,0.42,1.16,1.4,1.66,1.16,0.88,1.62,1.08,1.56,1.1,1.06,0.96,0.84,0.88,0.84,1.06,1.14,1.38,1.12,1.98,1.7,1.52,1.96,1.82,1.4,1.2,1.86,1.2,1.9,1.36,1.14,1.14,1.26,0.96,1.38,1.06,1.76,1.44,1.72,1.2,1.3,0.84,0.74,1.48,1.36,1.12,1.18,0.74,0.8,1.16,0.98,0.82,0.88,0.84,0.7,0.62,0.92,0.96,0.9,0.74,0.5,0.96,0.5,0.88,0.5,0.28,0.24,0.74,0.6,0.46,1.04,0.76,0.6,0.8,0.7,0.58,0.48,0.78,0.98,0.7,0.9,0.7,0.66,0.52,0.46,0.52,0.4,0.6664,0.691,0.701,0.7214,0.7494,0.7466,0.767
Maryland,2.6,0.76,0.6,1.06,2.16,3.0,3.78,6.72,4.08,5.92,5.2,4.92,6.58,5.58,19.5,13.26,8.52,20.8,9.0,15.98,15.86,17.62,29.34,12.42,21.18,17.6,27.02,27.52,25.8,16.44,22.62,6.48,6.28,6.36,21.12,13.02,54.52,29.3,29.98,28.18,30.84,57.7,40.06,35.4,42.02,36.06,34.22,11.66,94.18,39.9,43.88,39.7,35.14,54.52,61.42,72.82,69.62,68.0,88.58,59.38,65.36,54.76,55.38,70.32,56.72,51.86,39.9,50.02,48.86,40.96,72.56,76.54,58.74,56.64,44.62,45.06,44.84,39.88,31.48,45.58,45.34,36.98,42.52,49.24,45.86,49.34,40.24,40.76,31.26,29.36,29.48,48.38,26.8,38.54,20.72,27.3,23.5,25.96,37.26,14.22,14.48,9.64,6.58,16.34,25.54,36.3,17.58,22.76,19.26,14.8,18.88,27.96,22.28,9.34,13.38,15.08,13.46,12.64,9.64,10.0,10.34,8.02,9.78,14.904000000000002,16.074,18.3796,19.8276,20.7584,21.7722,22.6664
Massachusetts,4.6,4.68,1.66,2.46,2.68,8.92,6.02,29.0,25.84,17.14,20.06,35.24,27.58,25.62,20.56,23.5,60.98,58.5,44.1,64.24,42.14,27.58,42.08,91.8,73.7,75.64,87.82,71.34,65.1,67.26,1.62,115.02,1.58,43.28,36.18,139.66,1.36,116.66,123.08,102.34,122.62,142.52,171.7,99.88,93.82,139.26,82.82,87.66,86.28,165.18,88.96,77.52,141.0,124.26,156.36,161.08,277.38,241.06,49.0,195.08,174.5,120.96,144.5,180.3,126.54,73.76,125.42,93.22,83.72,78.42,134.16,123.02,123.6,72.22,120.32,89.98,60.2,120.58,225.8,56.2,81.56,59.1,40.22,85.44,72.72,79.36,66.34,58.84,46.84,53.36,46.7,134.78,63.44,24.26,94.34,48.12,43.76,37.74,78.44,29.96,13.6,31.48,6.94,74.14,51.12,64.32,86.14,3.2,38.82,63.8,25.02,62.16,32.08,35.32,10.72,34.28,24.72,28.1,14.02,27.14,8.96,10.28,27.2,24.6986,32.9436,38.321,42.4768,46.2674,48.783,50.8736
Michigan,3.52,4.38,6.26,17.8,13.66,18.82,47.3,46.94,54.76,78.28,96.66,87.0,111.94,81.02,94.96,144.32,143.16,138.24,125.44,122.54,116.76,147.46,157.44,128.94,126.62,125.72,188.16,97.5,90.72,100.34,96.54,72.34,39.02,69.72,20.2,43.48,42.94,53.78,135.52,95.62,73.44,57.86,158.56,91.78,103.88,55.42,64.94,41.12,98.16,35.82,84.24,32.36,50.06,85.1,59.46,177.36,62.72,62.2,114.2,43.24,79.36,43.58,73.24,29.5,45.58,96.0,40.96,77.42,29.34,61.14,17.76,38.14,61.74,58.44,49.84,38.64,68.62,40.78,34.08,43.68,21.9,28.8,80.76,14.92,25.22,32.1,13.84,8.3,38.92,7.1,29.12,12.88,11.6,20.2,5.94,33.64,9.68,25.92,11.1,12.4,7.94,4.48,5.8,4.22,31.96,12.66,11.94,35.4,7.58,17.7,5.86,10.98,4.24,8.0,21.0,12.5,8.16,13.28,27.12,4.8,11.82,5.3,4.42,11.692,13.7954,16.7586,19.1236,21.2246,23.2464,25.1322
