forecast_date,target,location_name,target_week_end_date,point,quantile_0.025,quantile_0.975
2020-07-20,2 wk ahead cum death,New Hampshire,2020-08-01,411,401,432
2020-07-20,2 wk ahead cum death,New Jersey,2020-08-01,16052,15832,16554
2020-07-20,2 wk ahead cum death,New Mexico,2020-08-01,609,587,640
2020-07-20,2 wk ahead cum death,New York,2020-08-01,32732,32580,33066
2020-07-20,2 wk ahead cum death,North Carolina,2020-08-01,1844,1743,2017
2020-07-20,2 wk ahead cum death,North Dakota,2020-08-01,102,93,119
2020-07-20,2 wk ahead cum death,Ohio,2020-08-01,3357,3255,3551
2020-07-20,2 wk ahead cum death,Oklahoma,2020-08-01,513,470,601
2020-07-20,2 wk ahead cum death,Oregon,2020-08-01,325,286,391
2020-07-20,2 wk ahead cum death,Pennsylvania,2020-08-01,7179,7073,7413
2020-07-20,2 wk ahead cum death,Rhode Island,2020-08-01,1011,997,1034
2020-07-20,2 wk ahead cum death,South Carolina,2020-08-01,1595,1357,2021
2020-07-20,2 wk ahead cum death,South Dakota,2020-08-01,145,122,199
2020-07-20,2 wk ahead cum death,Tennessee,2020-08-01,1123,971,1477
2020-07-20,2 wk ahead cum death,Texas,2020-08-01,5578,4632,7266
2020-07-20,2 wk ahead cum death,Utah,2020-08-01,314,271,385
2020-07-20,2 wk ahead cum death,Vermont,2020-08-01,58,56,64
2020-07-20,2 wk ahead cum death,Virginia,2020-08-01,2153,2089,2251
2020-07-20,2 wk ahead cum death,Washington,2020-08-01,1568,1505,1652
2020-07-20,2 wk ahead cum death,West Virginia,2020-08-01,105,100,117
2020-07-20,2 wk ahead cum death,Wisconsin,2020-08-01,879,854,921
2020-07-20,2 wk ahead cum death,Wyoming,2020-08-01,30,25,41
2020-07-20,2 wk ahead cum death,Nation,2020-08-01,150086,145711,156893
2020-07-20,3 wk ahead cum death,Alabama,2020-08-08,1741,1460,2305
2020-07-20,3 wk ahead cum death,Alaska,2020-08-08,43,20,136
2020-07-20,3 wk ahead cum death,Arizona,2020-08-08,4766,3436,7568
2020-07-20,3 wk ahead cum death,Arkansas,2020-08-08,514,433,663
2020-07-20,3 wk ahead cum death,California,2020-08-08,9285,8357,11279
2020-07-20,3 wk ahead cum death,Colorado,2020-08-08,1792,1761,1849
2020-07-20,3 wk ahead cum death,Connecticut,2020-08-08,4433,4406,4485
2020-07-20,3 wk ahead cum death,Delaware,2020-08-08,532,524,550
2020-07-20,3 wk ahead cum death,District of Columbia,2020-08-08,597,583,616
2020-07-20,3 wk ahead cum death,Florida,2020-08-08,7594,5830,11627
2020-07-20,3 wk ahead cum death,Georgia,2020-08-08,3487,3280,3884
2020-07-20,3 wk ahead cum death,Hawaii,2020-08-08,65,26,291
2020-07-20,3 wk ahead cum death,Idaho,2020-08-08,231,135,600
2020-07-20,3 wk ahead cum death,Illinois,2020-08-08,7748,7575,8143
2020-07-20,3 wk ahead cum death,Indiana,2020-08-08,2949,2874,3067
2020-07-20,3 wk ahead cum death,Iowa,2020-08-08,845,815,890
2020-07-20,3 wk ahead cum death,Kansas,2020-08-08,373,335,463
2020-07-20,3 wk ahead cum death,Kentucky,2020-08-08,819,728,1031
2020-07-20,3 wk ahead cum death,Louisiana,2020-08-08,3940,3713,4322
2020-07-20,3 wk ahead cum death,Maine,2020-08-08,138,120,184
2020-07-20,3 wk ahead cum death,Maryland,2020-08-08,3494,3429,3588
2020-07-20,3 wk ahead cum death,Massachusetts,2020-08-08,8658,8521,8899
2020-07-20,3 wk ahead cum death,Michigan,2020-08-08,6506,6407,6714
2020-07-20,3 wk ahead cum death,Minnesota,2020-08-08,1638,1603,1687
2020-07-20,3 wk ahead cum death,Mississippi,2020-08-08,1669,1517,1942
2020-07-20,3 wk ahead cum death,Missouri,2020-08-08,1252,1188,1345
2020-07-20,3 wk ahead cum death,Montana,2020-08-08,145,44,652
2020-07-20,3 wk ahead cum death,Nebraska,2020-08-08,341,310,408
2020-07-20,3 wk ahead cum death,Nevada,2020-08-08,874,743,1074
2020-07-20,3 wk ahead cum death,New Hampshire,2020-08-08,417,402,446
2020-07-20,3 wk ahead cum death,New Jersey,2020-08-08,16217,15873,17021
2020-07-20,3 wk ahead cum death,New Mexico,2020-08-08,628,596,678
2020-07-20,3 wk ahead cum death,New York,2020-08-08,32857,32598,33520
2020-07-20,3 wk ahead cum death,North Carolina,2020-08-08,1954,1799,2240
2020-07-20,3 wk ahead cum death,North Dakota,2020-08-08,108,95,145
2020-07-20,3 wk ahead cum death,Ohio,2020-08-08,3450,3291,3778
2020-07-20,3 wk ahead cum death,Oklahoma,2020-08-08,562,483,734
2020-07-20,3 wk ahead cum death,Oregon,2020-08-08,381,305,549
2020-07-20,3 wk ahead cum death,Pennsylvania,2020-08-08,7252,7093,7622
2020-07-20,3 wk ahead cum death,Rhode Island,2020-08-08,1019,999,1055
2020-07-20,3 wk ahead cum death,South Carolina,2020-08-08,1988,1480,3237
2020-07-20,3 wk ahead cum death,South Dakota,2020-08-08,168,126,283
2020-07-20,3 wk ahead cum death,Tennessee,2020-08-08,1345,1055,2137
2020-07-20,3 wk ahead cum death,Texas,2020-08-08,6977,4991,11333
2020-07-20,3 wk ahead cum death,Utah,2020-08-08,370,289,519
2020-07-20,3 wk ahead cum death,Vermont,2020-08-08,60,56,73
2020-07-20,3 wk ahead cum death,Virginia,2020-08-08,2217,2118,2368
2020-07-20,3 wk ahead cum death,Washington,2020-08-08,1640,1534,1778
2020-07-20,3 wk ahead cum death,West Virginia,2020-08-08,109,101,128
2020-07-20,3 wk ahead cum death,Wisconsin,2020-08-08,897,859,959
2020-07-20,3 wk ahead cum death,Wyoming,2020-08-08,34,25,61
2020-07-20,3 wk ahead cum death,Nation,2020-08-08,157120,148653,171760
2020-07-20,4 wk ahead cum death,Alabama,2020-08-15,1965,1530,2861
2020-07-20,4 wk ahead cum death,Alaska,2020-08-15,87,21,448
2020-07-20,4 wk ahead cum death,Arizona,2020-08-15,6221,3699,13527
2020-07-20,4 wk ahead cum death,Arkansas,2020-08-15,599,463,900
2020-07-20,4 wk ahead cum death,California,2020-08-15,9935,8503,13518
2020-07-20,4 wk ahead cum death,Colorado,2020-08-15,1804,1762,1885
2020-07-20,4 wk ahead cum death,Connecticut,2020-08-15,4443,4407,4526
2020-07-20,4 wk ahead cum death,Delaware,2020-08-15,535,524,562
2020-07-20,4 wk ahead cum death,District of Columbia,2020-08-15,602,584,630
2020-07-20,4 wk ahead cum death,Florida,2020-08-15,9392,6100,18938
2020-07-20,4 wk ahead cum death,Georgia,2020-08-15,3588,3306,4161
2020-07-20,4 wk ahead cum death,Hawaii,2020-08-15,372,26,2041
2020-07-20,4 wk ahead cum death,Idaho,2020-08-15,547,141,1998
2020-07-20,4 wk ahead cum death,Illinois,2020-08-15,7822,7584,8433
2020-07-20,4 wk ahead cum death,Indiana,2020-08-15,2985,2882,3157
2020-07-20,4 wk ahead cum death,Iowa,2020-08-15,860,819,918
2020-07-20,4 wk ahead cum death,Kansas,2020-08-15,413,348,634
2020-07-20,4 wk ahead cum death,Kentucky,2020-08-15,895,751,1219
2020-07-20,4 wk ahead cum death,Louisiana,2020-08-15,4110,3759,4726
2020-07-20,4 wk ahead cum death,Maine,2020-08-15,151,121,253
2020-07-20,4 wk ahead cum death,Maryland,2020-08-15,3526,3437,3664
2020-07-20,4 wk ahead cum death,Massachusetts,2020-08-15,8723,8532,9109
2020-07-20,4 wk ahead cum death,Michigan,2020-08-15,6557,6413,6890
2020-07-20,4 wk ahead cum death,Minnesota,2020-08-15,1651,1606,1717
2020-07-20,4 wk ahead cum death,Mississippi,2020-08-15,1802,1577,2248
2020-07-20,4 wk ahead cum death,Missouri,2020-08-15,1295,1201,1450
2020-07-20,4 wk ahead cum death,Montana,2020-08-15,596,47,4305
2020-07-20,4 wk ahead cum death,Nebraska,2020-08-15,358,312,455
2020-07-20,4 wk ahead cum death,Nevada,2020-08-15,1003,782,1367
2020-07-20,4 wk ahead cum death,New Hampshire,2020-08-15,423,403,461
2020-07-20,4 wk ahead cum death,New Jersey,2020-08-15,16377,15899,17600
2020-07-20,4 wk ahead cum death,New Mexico,2020-08-15,647,602,716
2020-07-20,4 wk ahead cum death,New York,2020-08-15,32992,32608,34193
2020-07-20,4 wk ahead cum death,North Carolina,2020-08-15,2073,1847,2493
2020-07-20,4 wk ahead cum death,North Dakota,2020-08-15,118,96,190
2020-07-20,4 wk ahead cum death,Ohio,2020-08-15,3541,3317,4025
2020-07-20,4 wk ahead cum death,Oklahoma,2020-08-15,629,495,946
2020-07-20,4 wk ahead cum death,Oregon,2020-08-15,471,324,962
2020-07-20,4 wk ahead cum death,Pennsylvania,2020-08-15,7321,7103,7844
2020-07-20,4 wk ahead cum death,Rhode Island,2020-08-15,1027,1000,1075
2020-07-20,4 wk ahead cum death,South Carolina,2020-08-15,2751,1606,7099
2020-07-20,4 wk ahead cum death,South Dakota,2020-08-15,203,130,444
2020-07-20,4 wk ahead cum death,Tennessee,2020-08-15,1664,1147,3337
2020-07-20,4 wk ahead cum death,Texas,2020-08-15,9386,5300,21962
2020-07-20,4 wk ahead cum death,Utah,2020-08-15,449,307,744
2020-07-20,4 wk ahead cum death,Vermont,2020-08-15,63,56,93
2020-07-20,4 wk ahead cum death,Virginia,2020-08-15,2278,2137,2482
2020-07-20,4 wk ahead cum death,Washington,2020-08-15,1717,1558,1920
2020-07-20,4 wk ahead cum death,West Virginia,2020-08-15,114,102,144
2020-07-20,4 wk ahead cum death,Wisconsin,2020-08-15,914,861,997
2020-07-20,4 wk ahead cum death,Wyoming,2020-08-15,42,26,106
2020-07-20,4 wk ahead cum death,Nation,2020-08-15,168038,151478,206314
